h_entity,t_entity,relation
23441,7098,0
21071,20607,0
21705,7597,0
11872,3571,0
16156,9590,0
9444,10668,0
7867,6282,0
13139,8547,0
29701,29049,0
28346,13472,0
4412,5119,0
30298,15381,0
27379,7070,0
8546,16073,0
14472,4876,0
11705,22487,0
20643,19857,0
19119,26868,0
17569,10153,0
4146,14561,0
28089,13313,0
30310,16495,0
7127,1804,0
22354,7752,0
17947,242,0
13594,11198,0
16871,16790,0
885,13752,0
28571,17749,0
30095,16314,0
25742,18012,0
29189,29839,0
26796,1493,0
3729,23508,0
26369,2056,0
739,29576,0
6634,17907,0
6629,1257,0
6554,11241,0
21873,28113,0
20390,14876,0
8421,4262,0
16954,2162,0
13949,7665,0
22369,11352,0
21727,26513,0
29525,23006,0
7937,29797,0
14991,29311,0
9410,4768,0
2006,28524,0
23757,4706,0
15230,24038,0
2594,28100,0
23191,13339,0
13108,16257,0
2244,24901,0
27185,11034,0
19440,14762,0
24376,16869,0
19184,7444,0
15262,26535,0
5811,4240,0
5567,26864,0
12420,19368,0
27563,24629,0
8040,28645,0
26956,2252,0
11211,16686,0
7867,24948,0
6920,16319,0
12194,7624,0
8480,20454,0
3411,11870,0
11639,14638,0
2318,3933,0
10072,4132,0
20729,8655,0
12220,8312,0
24905,9837,0
16514,25868,0
15050,30007,0
21810,128,0
25653,12492,0
10009,6173,0
22541,19757,0
8108,13451,0
7487,15525,0
3345,753,0
13371,20760,0
15451,15596,0
22247,7298,0
30663,9964,0
15131,20267,0
22039,3110,0
2980,2465,0
1160,27023,0
22904,28383,0
20232,25772,0
29221,148,0
21318,14129,0
7493,1932,0
26951,21121,0
12292,28454,0
6722,5133,0
17015,11639,0
14147,26676,0
30122,2027,0
16044,1342,0
8288,6288,0
30592,18459,0
23008,20505,0
6472,26012,0
10190,14228,0
11655,2692,0
13621,739,0
1085,21404,0
14109,7977,0
21030,8881,0
25386,13223,0
14681,15444,0
10290,12689,0
28261,9732,0
23030,23554,0
14597,20761,0
3977,28566,0
24429,29279,0
4040,30066,0
16438,5369,0
26547,29373,0
17609,18361,0
7545,22681,0
25841,19227,0
30253,2260,0
30197,9128,0
7327,3860,0
23497,27914,0
7639,22958,0
26577,23851,0
515,17138,0
25082,28009,0
21535,19232,0
26808,24641,0
2673,26703,0
27052,29154,0
5378,9461,0
25173,1048,0
23823,2570,0
27788,5634,0
28099,908,0
8724,12531,0
5892,4202,0
12937,13078,0
20352,13003,0
19284,4199,0
22974,4671,0
30476,17662,0
8427,11845,0
24133,27288,0
12272,12667,0
21581,501,0
5210,25596,0
20321,15907,0
23062,18252,0
17234,4497,0
2515,9428,0
24463,21725,0
12494,27631,0
15677,2706,0
15583,13163,0
19983,23675,0
14993,28277,0
1906,348,0
5758,17131,0
1930,24593,0
16722,28847,0
26600,24141,0
23359,25465,0
17509,28392,0
6717,14904,0
3005,29660,0
8443,17235,0
20979,16941,0
24395,4347,0
7195,30650,0
23484,29981,0
925,132,0
20360,15520,0
9973,12775,0
24004,5584,0
6206,20023,0
18809,15160,0
11278,15164,0
19204,20586,0
3743,11672,0
28283,21549,0
1340,10216,0
30297,4884,0
13534,17939,0
11739,21086,0
10030,4635,0
28174,25614,0
24015,894,0
12942,11061,0
13068,21783,0
14769,5136,0
4347,18984,0
25737,25615,0
16301,8460,0
29142,18534,0
17707,12729,0
12654,21894,0
15633,12143,0
12003,6380,0
3928,5172,0
19925,29950,0
3013,10728,0
27401,25749,0
18950,1112,0
29525,8125,0
10871,16989,0
5878,1821,0
12377,17730,0
21360,11624,0
27361,29525,0
14966,21693,0
11901,10913,0
25578,28493,0
4511,14308,0
9414,13018,0
19040,11094,0
22477,18328,0
17039,29464,0
30500,8817,0
5358,17838,0
18889,28170,0
11002,21860,0
2473,24785,0
24582,21351,0
19729,13855,0
19384,1996,0
21357,20232,0
3062,12863,0
30490,25054,0
290,25830,0
9367,9327,0
27370,15742,0
10988,3865,0
6947,22994,0
27818,4641,0
28910,7950,0
19032,481,0
1924,15726,0
15506,10189,0
10796,10756,0
3872,17811,0
1505,5878,0
24032,11033,0
16308,8415,0
6476,17747,0
4339,20722,0
23337,11736,0
20059,22443,0
2932,103,0
13283,20386,0
21453,23500,0
20508,12237,0
2304,20387,0
28714,23730,0
3414,19992,0
7994,19172,0
2355,16037,0
19154,14676,0
15898,20585,0
24623,2428,0
5922,27774,0
21139,22963,0
8971,13045,0
2440,12251,0
9347,16866,0
27979,17840,0
19364,28625,0
18619,14725,0
18822,6311,0
27169,4450,0
5374,7951,0
8365,177,0
28149,13733,0
14559,16186,0
12681,29292,0
26332,12852,0
6337,15949,0
12229,10633,0
29858,14039,0
10874,21147,0
17735,24156,0
11735,27029,0
11019,20880,0
28388,6763,0
7292,2807,0
21644,15261,0
23035,30470,0
10492,23709,0
15219,27432,0
436,4223,0
30067,11964,0
8528,13500,0
11368,651,0
5362,26,0
384,24458,0
18165,28533,0
14244,11436,0
3079,27494,0
29106,30410,0
3498,15541,0
4228,22931,0
23256,26513,0
25183,5994,0
15621,900,0
15779,169,0
15021,28211,0
29057,14750,0
5114,20863,0
20866,11988,0
12813,10583,0
12638,14688,0
3671,29210,0
27074,12770,0
28520,22387,0
28022,19847,0
22545,363,0
2295,10927,0
10046,10213,0
29845,18814,0
11955,15961,0
10121,19508,0
1418,16647,0
9230,9220,0
19098,8939,0
2070,25598,0
6648,18604,0
14195,17195,0
15555,5614,0
7356,22929,0
10349,17121,0
9247,9299,0
6034,26832,0
26565,19689,0
28177,11176,0
28877,27037,0
30625,19042,0
15089,1217,0
3072,21038,0
24248,15392,0
24662,12041,0
30431,6173,0
29752,30338,0
13058,29736,0
2899,16608,0
21515,20707,0
14218,20213,0
19746,2413,0
1865,15235,0
24015,29237,0
4737,13835,0
22517,15002,0
25241,3703,0
28600,18086,0
13383,5301,0
28344,1022,0
11184,10528,0
24810,8272,0
7562,2216,0
22484,30533,0
6973,29853,0
10048,17343,0
28666,11231,0
10712,16975,0
21735,4839,0
14758,19804,0
6897,28025,0
12703,19361,0
18943,9885,0
15209,30355,0
16290,4036,0
10721,4291,0
15400,9667,0
24196,15691,0
16618,5120,0
16997,18,0
25963,19778,0
21979,4185,0
5635,14601,0
18714,25962,0
7731,23804,0
27746,18517,0
14644,8427,0
29762,30298,0
29497,22974,0
16484,12858,0
24264,15162,0
24835,14948,0
5453,8292,0
28338,758,0
197,25592,0
11673,23751,0
2870,13888,0
16027,17573,0
18393,14769,0
18117,8042,0
20683,6181,0
6330,1344,0
19102,24478,0
16766,12418,0
20263,26650,0
25092,20628,0
27450,8990,0
7572,16602,0
2821,18855,0
821,3953,0
21291,8718,0
14422,20198,0
7091,9352,0
61,21062,0
27417,28638,0
12348,26573,0
24774,22224,0
1440,16012,0
22058,26149,0
27147,2658,0
27195,20414,0
21844,2660,0
11585,18034,0
27872,6560,0
5721,2459,0
4438,17435,0
3287,2571,0
27524,27525,0
13807,12937,0
26123,22899,0
23180,28038,0
2122,12588,0
4753,1633,0
27562,10705,0
6064,14612,0
11766,29272,0
13155,945,0
3984,1993,0
16423,10143,0
26246,22052,0
9294,28638,0
22816,16085,0
22582,24254,0
30454,29269,0
29522,30045,0
7679,26763,0
23746,14322,0
4957,653,0
3609,10936,0
18986,11712,0
19895,25597,0
12413,8238,0
24731,8635,0
26298,8658,0
2261,18798,0
9345,23315,0
11989,8219,0
10041,27567,0
9409,18441,0
271,22442,0
23823,19464,0
15436,6413,0
2663,1860,0
26328,21948,0
23262,25556,0
5183,14220,0
19399,4977,0
1741,30034,0
17187,15255,0
1550,21247,0
5910,2095,0
14574,24370,0
12088,10411,0
21326,1964,0
28896,24784,0
5902,23528,0
5195,8542,0
4407,18701,0
25679,17014,0
26107,20372,0
28882,20907,0
10359,15412,0
9144,30317,0
8769,2078,0
26428,20730,0
9779,3816,0
19619,13304,0
22538,10542,0
8591,950,0
6557,15298,0
21543,7241,0
17323,29237,0
15418,7791,0
7503,15901,0
30625,27392,0
29135,3154,0
4583,30355,0
20316,28037,0
5685,18412,0
26783,16958,0
3133,18763,0
4622,28061,0
15551,6828,0
24224,19476,0
17091,6257,0
10042,19436,0
16484,5530,0
9749,24019,0
12104,29895,0
17368,13718,0
4019,15907,0
29493,6088,0
7743,21917,0
20351,4941,0
20120,10465,0
9717,30090,0
8928,29395,0
20026,23280,0
10124,9688,0
13178,9838,0
7147,7313,0
2609,13855,0
25325,4209,0
12295,16934,0
5024,18373,0
30555,5979,0
6187,9566,0
12680,986,0
28638,8029,0
10398,15970,0
16151,3830,0
1334,19891,0
12075,4654,0
506,20360,0
6476,30004,0
16200,15616,0
1574,22299,0
4630,7746,0
8386,26757,0
26858,1565,0
27046,15040,0
581,28586,0
20726,20993,0
30540,22485,0
7935,209,0
26624,14768,0
26012,13634,0
16253,4675,0
27395,13311,0
10268,27943,0
23082,22959,0
20191,27248,0
404,20364,0
2322,20214,0
8117,3524,0
25271,18128,0
7323,11757,0
16876,28858,0
25222,26381,0
11003,3766,0
27907,13056,0
17681,6523,0
489,11253,0
14109,21490,0
20671,11547,0
22041,3406,0
9774,21556,0
24059,29595,0
30318,14471,0
11882,22857,0
8421,8120,0
9597,20615,0
16079,22669,0
798,17045,0
30343,13739,0
26773,5564,0
19918,21373,0
10836,13547,0
23289,17222,0
7928,10233,0
4680,6340,0
951,13010,0
5632,25342,0
3951,16278,0
13327,29088,0
20546,23701,0
17128,18021,0
15631,4281,0
22395,16461,0
14230,26317,0
24181,14159,0
17677,13332,0
20159,18079,0
4109,20604,0
3385,12400,0
23929,2659,0
18748,18521,0
14134,21461,0
16016,21115,0
18758,25456,0
16772,22514,0
8853,6005,0
30541,3696,0
2321,10456,0
26981,3696,0
23804,18060,0
23459,12516,0
20560,6288,0
652,15404,0
15836,11648,0
15145,16929,0
5094,27886,0
12543,3341,0
10963,11389,0
6467,8095,0
2523,26470,0
21240,29558,0
10480,6008,0
7344,9809,0
27398,21674,0
7125,17488,0
16269,7801,0
18658,9921,0
27179,27507,0
19242,28775,0
17615,9504,0
20746,25650,0
15765,29419,0
16827,23688,0
19202,19192,0
27989,19490,0
3526,20446,0
7936,3956,0
14205,29843,0
10860,4033,0
2113,7938,0
19317,28005,0
11947,21366,0
24064,25149,0
25727,15577,0
4623,28373,0
10924,10185,0
8555,26198,0
9492,19640,0
16918,2802,0
22363,20550,0
6314,18622,0
1303,15333,0
14549,1095,0
17537,26881,0
20278,24507,0
3560,22801,0
25043,17447,0
28416,8246,0
19526,21956,0
19959,8046,0
21994,8705,0
8788,10533,0
11675,6157,0
11157,9094,0
3529,2301,0
30557,1670,0
24908,12494,0
28071,27949,0
27689,17979,0
11773,21650,0
14439,19188,0
23313,27092,0
29100,13251,0
5972,24318,0
3874,28868,0
10448,27700,0
20229,28269,0
18830,1061,0
6213,5324,0
21451,7154,0
21869,4791,0
11384,13119,0
18394,13881,0
5333,1651,0
640,568,0
11055,810,0
28562,30641,0
23587,796,0
11245,22719,0
7210,13274,0
9305,10397,0
8328,9549,0
16653,58,0
23372,7686,0
22043,729,0
21941,15347,0
1124,29971,0
30502,18659,0
29908,4483,0
29183,12031,0
12339,7193,0
6098,28659,0
1519,8393,0
21875,13563,0
11103,22660,0
3288,5574,0
22377,6875,0
21652,30278,0
7102,20551,0
17554,17625,0
29279,3863,0
5875,4914,0
22215,24416,0
29972,15748,0
12654,23262,0
30109,26868,0
13321,24781,0
22111,1305,0
26674,19068,0
7912,10086,0
22252,8140,0
29147,22563,0
23071,11361,0
5493,8804,0
30239,29301,0
18301,22895,0
27472,24110,0
20183,5100,0
20949,2301,0
28988,17449,0
29541,24282,0
29762,12762,0
23967,16112,0
11225,26973,0
25107,2277,0
28706,6368,0
910,16572,0
25045,14990,0
25290,22744,0
19035,23826,0
20124,22349,0
5610,19347,0
11406,27949,0
12277,12816,0
465,23992,0
26971,16991,0
9348,3040,0
17056,8336,0
15427,1440,0
30335,2658,0
14384,17213,0
20100,13599,0
2689,23483,0
26810,23414,0
20545,8341,0
19389,26042,0
7979,23537,0
15552,1311,0
186,22693,0
15093,3700,0
26112,3862,0
26446,19013,0
10616,9262,0
1991,15537,0
24736,511,0
9131,1317,0
7572,899,0
7417,6572,0
4632,12424,0
24331,14573,0
15673,21105,0
12937,18492,0
4685,6565,0
27080,16513,0
19657,21688,0
29347,6761,0
26939,25363,0
7609,24873,0
3140,18794,0
9986,15660,0
606,17410,0
15482,29434,0
29954,15827,0
16647,30160,0
23649,30486,0
6253,657,0
7613,3016,0
26304,8992,0
3087,20084,0
14794,7869,0
24898,25207,0
19570,5267,0
10175,17270,0
12027,10359,0
8552,4408,0
22181,6555,0
7038,15795,0
10207,15348,0
9128,18000,0
20425,21566,0
18099,25324,0
28158,23729,0
15880,29426,0
14686,15206,0
877,1445,0
15932,24314,0
3237,5863,0
611,12429,0
20835,13647,0
10760,16349,0
29207,16268,0
17390,14319,0
15133,27351,0
13662,2042,0
1203,3347,0
17765,16617,0
11489,12118,0
20124,6827,0
27927,30077,0
10107,7652,0
3490,27213,0
580,1328,0
26532,23952,0
24563,7266,0
8581,28798,0
8625,4854,0
11020,26875,0
5054,19209,0
19571,8934,0
9721,3062,0
17627,6820,0
24322,28239,0
4705,26055,0
18166,7161,0
17604,21185,0
1240,21816,0
26842,22679,0
23007,15699,0
19681,7813,0
19991,21104,0
9213,18386,0
9593,30163,0
13565,5189,0
26338,18379,0
28990,28991,0
8409,28446,0
27074,26056,0
8714,10726,0
19448,14071,0
1403,26915,0
26053,14596,0
17868,1735,0
4016,21977,0
10904,8899,0
22222,9263,0
29732,4355,0
3432,12841,0
7337,24363,0
20809,9756,0
18713,14863,0
29586,11247,0
22956,4122,0
6120,18986,0
18715,12400,0
11221,11639,0
9227,16523,0
16741,25411,0
4006,28012,0
28553,28116,0
17311,24757,0
11989,26337,0
1957,23558,0
17923,3779,0
26040,2750,0
17069,21161,0
11529,11695,0
4461,29742,0
19625,14970,0
85,22624,0
6763,4200,0
26150,29881,0
4261,5443,0
21711,4964,0
9935,14488,0
7231,927,0
19455,20491,0
1671,21008,0
15865,26931,0
21978,9693,0
23013,21854,0
6542,22011,0
10567,8487,0
11319,6461,0
1800,12649,0
26672,27623,0
3263,7254,0
17268,17818,0
20033,15875,0
13337,7030,0
27914,442,0
24180,23491,0
3992,24235,0
15746,15622,0
6471,17749,0
27039,19639,0
5498,10840,0
7354,15701,0
30180,8365,0
15988,27658,0
11545,20501,0
7569,28459,0
20904,1819,0
17346,15888,0
24978,7938,0
24701,27812,0
23462,11567,0
4289,29990,0
1639,22512,0
22501,24757,0
657,26104,0
16238,20438,0
15861,6787,0
26935,28977,0
5936,13939,0
5816,27535,0
8541,3913,0
20281,4842,0
1753,7571,0
12313,26242,0
27500,6204,0
14179,26323,0
17815,15660,0
4111,317,0
8546,26904,0
5014,722,0
17831,15753,0
19112,28389,0
22821,2219,0
4491,7489,0
7110,1717,0
16146,14294,0
25223,25405,0
16588,29397,0
18883,9133,0
16218,4912,0
10077,10439,0
8030,27905,0
27211,16903,0
28726,22789,0
20943,4021,0
8303,20616,0
6749,29049,0
29,2515,0
7765,3036,0
16912,24813,0
22578,15275,0
11263,18189,0
2834,16264,0
24835,25267,0
14482,7740,0
21924,13547,0
22622,10165,0
12053,2373,0
6659,7235,0
20120,27022,0
2264,21698,0
29190,947,0
11832,28165,0
29957,29929,0
18402,4068,0
26134,12867,0
9511,8806,0
26107,21752,0
21251,3599,0
5617,24009,0
25503,19070,0
4622,7146,0
19060,3884,0
3904,9447,0
27714,16761,0
26602,18336,0
8100,14066,0
13879,6025,0
9446,25288,0
25458,20156,0
17259,22603,0
26078,18430,0
19825,2426,0
402,27337,0
9720,8070,0
8202,5412,0
20582,11621,0
8545,5370,0
9980,17284,0
29671,14834,0
20838,25475,0
1476,30013,0
17356,24472,0
16838,14639,0
7756,7066,0
8100,4043,0
20317,19185,0
18413,14254,0
18908,25489,0
15147,1096,0
25041,27975,0
28416,23638,0
21891,4756,0
854,2013,0
6451,27715,0
2766,21390,0
3206,4007,0
7506,27542,0
8732,27292,0
13739,6437,0
7763,9767,0
13584,3128,0
28246,4278,0
8340,24251,0
19314,15108,0
6724,25001,0
21663,28534,0
20181,26263,0
12380,9324,0
9578,4944,0
20991,22125,0
23387,3402,0
8598,7303,0
13453,24627,0
11270,9488,0
9809,24356,0
2094,29431,0
4743,30281,0
6843,10653,0
20448,20462,0
26217,9905,0
17312,26848,0
11353,117,0
21737,20683,0
28412,22337,0
10975,227,0
24295,16171,0
5871,8890,0
6631,25635,0
13619,1379,0
29639,25128,0
15562,18543,0
27977,9700,0
17913,9645,0
11633,5647,0
17599,13429,0
19209,26228,0
21389,13698,0
1198,29132,0
11279,16694,0
10685,8497,0
19057,23700,0
23296,8534,0
27704,29881,0
16810,15049,0
18637,7524,0
20644,8294,0
20247,3723,0
11029,12903,0
29823,19626,0
3234,7885,0
26137,17634,0
8699,28437,0
21713,23055,0
28341,1600,0
285,55,0
17799,5989,0
9428,26064,0
25985,81,0
19315,20410,0
4196,3598,0
25664,22988,0
29591,11794,0
20494,5541,0
18326,12690,0
14506,7311,0
18561,30330,0
25950,28165,0
7268,29466,0
25849,17109,0
20658,4318,0
13607,3124,0
15207,3843,0
18725,16608,0
22162,327,0
10907,8850,0
12390,25311,0
6091,14905,0
1289,8027,0
6980,25875,0
4794,21027,0
6262,6265,0
27581,25969,0
3049,26619,0
27567,22303,0
28889,10373,0
16626,28904,0
6640,14687,0
10635,3799,0
14582,18086,0
3709,6349,0
7291,29248,0
24568,26857,0
15155,538,0
1429,20476,0
14158,20604,0
24251,15859,0
4219,26419,0
6356,3120,0
22069,10389,0
28819,23819,0
15021,17014,0
17750,19717,0
8270,9903,0
6232,15837,0
29491,13828,0
4628,1113,0
10620,10913,0
9959,23887,0
22604,17553,0
489,9133,0
7195,18494,0
15737,18093,0
16379,1565,0
18531,26100,0
30421,21245,0
1828,6062,0
10914,14434,0
3407,18387,0
5752,21107,0
9183,27154,0
15802,5560,0
27365,22075,0
28814,6042,0
18444,6517,0
21420,7273,0
9544,10459,0
5543,29595,0
10496,26304,0
24736,15037,0
5961,11136,0
6755,2639,0
27927,12836,0
8384,12345,0
18904,21987,0
5105,5408,0
4444,15966,0
4468,19344,0
24825,6743,0
6880,7100,0
8286,28795,0
14882,18373,0
8471,29574,0
3982,4768,0
23265,8903,0
498,14353,0
4090,28003,0
28893,10573,0
14457,19037,0
16634,12678,0
6281,7783,0
5977,2584,0
25812,12291,0
2124,17717,0
17410,21175,0
14889,17038,0
25748,12467,0
3411,3767,0
28092,13704,0
7270,22968,0
5602,17884,0
14767,8974,0
17000,29928,0
17176,3770,0
13250,26699,0
8788,11166,0
10802,23959,0
18337,4081,0
13293,12859,0
10999,20338,0
25837,18350,0
21023,19748,0
7185,4748,0
20465,8268,0
10905,13651,0
18349,9045,0
16967,7656,0
29176,27996,0
17633,15756,0
9108,27590,0
9212,11252,0
2664,22072,0
18059,322,0
11400,1868,0
24348,27322,0
11386,28091,0
4793,6539,0
1741,17245,0
25121,3773,0
21377,18866,0
9708,7408,0
23303,19318,0
23955,871,0
30343,14228,0
20526,4772,0
1002,12493,0
20063,13448,0
16176,3787,0
26188,7070,0
14014,21078,0
14636,24531,0
9476,18393,0
13623,9645,0
1205,709,0
27173,12096,0
20803,3214,0
28168,12309,0
1947,12819,0
2712,27207,0
21414,24085,0
7676,29083,0
17787,21785,0
1348,3693,0
23215,23772,0
207,30449,0
10236,22388,0
22002,6354,0
13336,9014,0
9989,27049,0
21512,25620,0
21717,15522,0
10815,9022,0
22973,9129,0
22188,2967,0
10773,761,0
10243,20907,0
17046,25781,0
23331,30002,0
29153,27493,0
26535,26888,0
3626,23151,0
2716,23213,0
22165,25314,0
4511,29249,0
27943,18746,0
3264,9464,0
13651,3297,0
29958,10880,0
3651,22079,0
21906,8661,0
9354,24518,0
7470,22114,0
8785,26453,0
1127,6629,0
4896,3722,0
30470,4349,0
20673,124,0
17704,22384,0
17304,7780,0
21533,2397,0
5213,19389,0
3439,2479,0
4122,28442,0
11930,1883,0
3393,10265,0
618,2774,0
2846,9706,0
11268,26146,0
23503,19,0
10900,13893,0
9709,22991,0
26580,14647,0
99,5154,0
13575,6747,0
18428,10117,0
27432,8960,0
28898,8289,0
22588,30464,0
11614,1375,0
23138,14837,0
18284,3898,0
24283,10971,0
27743,18418,0
14010,9736,0
27904,6240,0
23599,1413,0
23039,29093,0
11856,30475,0
15585,20287,0
22670,28427,0
27733,14377,0
26666,19098,0
1768,4788,0
28641,21379,0
19464,2006,0
16654,15388,0
288,24762,0
7772,2579,0
22099,19049,0
29028,8813,0
1136,9550,0
4891,3420,0
5045,10764,0
22057,17054,0
15640,2293,0
10687,24501,0
24507,8202,0
8543,12278,0
5068,13415,0
2988,12359,0
11072,27709,0
3388,894,0
19387,5493,0
18892,11654,0
2466,22270,0
19407,22637,0
6761,5273,0
2449,27853,0
16846,3220,0
28450,6651,0
1057,12380,0
29192,27170,0
26235,4413,0
13770,22096,0
26278,20880,0
26398,12866,0
1645,4361,0
3078,805,0
3190,15555,0
4722,23987,0
15738,2689,0
19612,21542,0
13376,23685,0
21647,11656,0
20414,16980,0
21710,13447,0
4353,558,0
26233,19929,0
14527,22850,0
27123,520,0
6917,23416,0
14443,24949,0
7707,25459,0
9130,1295,0
23751,7208,0
29248,7967,0
11274,42,0
14700,19008,0
22633,29812,0
4084,613,0
30540,26706,0
4821,16849,0
5662,19126,0
2224,30072,0
6718,814,0
1583,20425,0
26932,12925,0
7542,22347,0
4512,30388,0
30168,23361,0
16289,21858,0
12904,11105,0
15163,27669,0
16719,30465,0
12911,6474,0
30316,21007,0
5148,3247,0
22074,28050,0
9861,13742,0
29703,23556,0
25705,29747,0
11325,4200,0
8235,6449,0
22751,22890,0
5679,8228,0
7155,4186,0
1201,16722,0
2876,28176,0
22715,21122,0
29513,19930,0
26521,16463,0
15910,6304,0
7724,3144,0
3994,3075,0
15282,1985,0
10744,29894,0
22185,20454,0
16695,24740,0
15208,24961,0
27995,20033,0
13128,22320,0
1908,28490,0
9064,17471,0
13166,22821,0
15545,8048,0
29676,26368,0
24529,3108,0
18349,2467,0
17566,7109,0
16071,1358,0
17007,13095,0
8423,11396,0
24378,28599,0
16579,3958,0
30117,24375,0
17179,8415,0
25027,18445,0
16337,15818,0
6614,12909,0
5269,19261,0
12040,21365,0
25891,12999,0
26403,23794,0
24136,1359,0
21676,23909,0
13384,621,0
7804,16677,0
25073,17509,0
14474,1941,0
10029,9816,0
11441,18983,0
28465,28329,0
23670,8687,0
20855,6627,0
30604,27281,0
21861,14959,0
4385,23354,0
15620,21827,0
23600,3864,0
21406,15178,0
26771,19400,0
18507,27306,0
14696,837,0
1909,6754,0
29689,2550,0
6899,6746,0
28442,11278,0
14284,19079,0
10789,29787,0
13835,9551,0
28969,21686,0
22805,8585,0
28769,28844,0
21598,19622,0
26372,23983,0
7166,22201,0
21826,781,0
30139,21745,0
4527,14578,0
6519,17890,0
197,21355,0
24087,17175,0
30053,24206,0
9664,16446,0
3729,8071,0
20018,19828,0
21400,7616,0
16425,19617,0
1731,16444,0
14485,20626,0
25606,14025,0
30494,17878,0
387,20927,0
23508,3078,0
21793,27209,0
2214,25115,0
27913,9169,0
2059,8572,0
16316,23123,0
13193,21197,0
7885,17886,0
20865,20669,0
25139,23794,0
3715,28156,0
14393,13929,0
25612,12329,0
21388,4589,0
28119,6296,0
18508,10075,0
25841,1758,0
5243,4878,0
19377,2777,0
1794,18640,0
14824,12858,0
16964,10518,0
2871,12821,0
14212,8086,0
4315,28216,0
4006,17424,0
25304,17621,0
21261,1233,0
27148,18524,0
5785,20652,0
14788,16378,0
7470,3853,0
26210,26243,0
17946,25297,0
18622,20529,0
12682,24385,0
27395,26967,0
8652,13284,0
5367,16047,0
14560,24858,0
10053,27290,0
26600,9793,0
4691,5679,0
2434,12263,0
17477,3451,0
4780,8119,0
24728,21758,0
5172,8519,0
17887,11116,0
15994,28530,0
2996,14355,0
28725,23201,0
29648,5226,0
15143,15248,0
21497,2174,0
22977,17546,0
29829,3228,0
3263,28030,0
568,7293,0
4303,2741,0
28445,5843,0
8257,8746,0
10468,7781,0
187,19518,0
13674,20484,0
27614,27652,0
3643,18962,0
30274,9724,0
25013,29614,0
2916,26237,0
10037,28132,0
18906,7731,0
3285,1481,0
4854,19359,0
19425,10775,0
21481,27286,0
30335,11639,0
7399,21913,0
1462,24254,0
24343,21145,0
2387,4375,0
29374,19186,0
7623,29828,0
15026,13176,0
22103,15174,0
13577,21539,0
19011,25165,0
19079,5018,0
14628,10955,0
14510,12881,0
15242,15506,0
10493,13034,0
29772,7744,0
3451,19010,0
13727,5238,0
3789,20572,0
25191,7314,0
7576,16125,0
9677,22676,0
14226,9610,0
890,18479,0
22782,18429,0
2569,24646,0
4684,6710,0
30380,30451,0
27221,14493,0
1415,2685,0
9407,28968,0
1853,29024,0
10818,13051,0
6058,9113,0
27078,13031,0
3291,2020,0
13675,27308,0
4016,10254,0
107,14287,0
18445,12351,0
4732,14700,0
15966,13694,0
4353,9679,0
8150,6254,0
11612,22849,0
30434,14806,0
14554,12048,0
16802,3935,0
7711,20894,0
5469,18154,0
6145,926,0
9929,24798,0
26553,12097,0
25602,15915,0
20013,1518,0
10024,3066,0
11420,29560,0
12409,28752,0
30264,3516,0
5975,3056,0
6079,3576,0
12637,28201,0
21538,205,0
19926,7409,0
24038,23489,0
6903,12721,0
28298,112,0
3880,22015,0
25182,3286,0
21124,4675,0
18984,21477,0
28625,2487,0
13364,20624,0
20420,16015,0
27026,16026,0
5308,15361,0
10942,1225,0
26364,17225,0
