reviewerID,asin
10202,2230
17782,2271
16031,90
14189,594
23520,1357
5201,2097
20851,3643
20468,774
4220,3819
1511,3113
16906,2138
18623,1098
12755,321
5823,2836
9855,2349
22104,2881
14989,3579
15540,3924
7210,1575
15189,1712
18114,2487
80,387
20221,2472
3002,2489
16063,2712
6309,3005
2239,2358
959,161
21203,1538
1022,1894
2930,2419
9412,641
10071,1186
15346,2007
13561,3587
6838,3696
14912,286
821,244
20840,4095
13039,2133
21217,184
23170,2383
13950,3662
18377,3647
22471,649
2906,1143
13112,297
6311,1331
23322,1343
6138,2222
20339,3418
17004,3357
12535,477
3987,249
4843,2535
11324,921
21781,4071
20000,15
9275,2383
20687,3895
2172,3901
22034,15
5366,3779
1655,3621
11132,2264
21898,535
20000,351
5801,1285
15514,3590
10824,2764
1901,737
24034,1684
16621,3440
20763,1553
281,3344
3249,3866
8829,3377
16006,1129
22263,261
2532,67
18911,1282
7768,1438
20578,1805
19610,894
16463,2512
7594,2183
390,2930
21659,44
6506,2547
15467,4101
20794,3751
4675,2611
4907,660
3852,2037
6056,2199
14968,3821
19413,599
8438,784
10192,3549
11520,11
9182,3005
19589,3028
13163,1514
24571,3149
10448,2198
15038,3973
21358,1132
10746,3926
13056,1109
14144,797
5195,970
12956,62
9928,161
19570,2806
18372,867
20632,213
16931,359
10609,3826
6728,3263
17149,829
21697,2121
3742,1202
9532,644
10165,2769
8665,3845
3197,1951
19635,2349
19844,2803
9376,2081
10066,1380
4805,2863
19893,871
18763,2244
21064,764
5240,3067
20668,3344
14875,1162
19111,259
7948,1988
13545,2107
23967,1291
20353,2639
24601,1946
7998,2368
18687,202
2023,3862
22079,1133
12020,426
9538,1285
140,1386
8721,3869
5490,4003
18505,4026
21427,3951
19215,2876
13066,158
4492,2432
9696,3422
1505,1072
24389,1666
23050,1028
15296,2212
22167,2743
11003,1421
24062,1025
3842,506
21814,3740
20150,2591
1936,2782
10103,1401
22585,302
14202,1964
14648,1999
6448,4060
23815,3745
16202,1499
1055,3880
20930,1573
8681,3310
19283,2611
2674,3810
11978,3390
12097,1233
24356,2877
10943,2983
23022,1592
19680,3895
4081,4062
14589,2241
19425,146
11441,3708
9095,2840
21197,174
2794,3761
18183,1888
10790,1967
1917,3818
1590,707
5181,797
17812,905
15761,122
15818,3501
421,2943
1776,1522
3782,1568
11069,1093
2139,1595
20665,176
21500,289
4411,718
21097,3485
21010,344
16224,3762
14447,642
15510,635
20475,3538
22584,3996
15140,1853
13360,2312
7401,2762
3772,1902
19153,2264
16723,1115
3091,721
2695,818
23364,2981
1822,2351
21587,262
4974,3606
1384,722
22344,1693
20309,932
13820,715
11271,3318
12164,1261
497,3431
19364,1133
706,227
6608,3895
4328,489
3363,1487
22771,3756
4477,40
24240,1082
9342,2332
17638,2914
5613,289
19100,3192
22734,2236
5910,2371
24858,2437
20159,3703
2968,1227
15904,1829
873,2835
13571,2659
16029,992
13459,1673
18393,2355
14093,2892
9359,2443
22450,134
286,3823
2687,1419
1482,2902
17338,3632
10285,2011
510,2700
22368,3519
3230,2186
12333,112
18011,1141
7906,4050
18074,168
13013,1842
9133,3110
10745,3513
14953,1678
17335,1888
18877,1076
17870,3352
5544,4094
13843,983
5245,3472
7957,3001
4082,432
20226,2643
3448,2883
15331,608
9528,1957
4097,2208
18786,3554
20802,820
9063,2924
12156,2281
3381,1616
422,1716
8381,1110
21043,2859
7461,3435
2678,2477
12166,3788
21579,856
19610,1188
19669,1117
9330,4076
5811,3185
8210,79
7700,441
4832,503
18016,1048
1521,9
16815,3315
8021,1110
20738,1540
6693,212
11454,2843
24319,3215
658,3553
3363,3120
4662,1947
18196,3591
21831,3107
1244,2724
6046,3784
6159,1398
9524,1707
10436,678
14713,3617
3758,4086
8282,1553
6490,877
10933,3420
1176,3258
16867,3431
14904,358
11225,3401
24740,1445
518,3503
17081,2074
22935,3412
9356,816
18098,585
11133,3637
11280,801
2771,2447
14168,705
13765,2926
16155,2727
21815,3323
8026,3576
18198,3031
18373,1700
18491,2954
20954,2614
13037,1368
23408,3131
1523,2688
21672,2789
9043,3799
10878,772
3080,224
9966,291
4887,843
7405,3052
5295,92
10247,1098
5589,344
386,203
10388,1807
23070,3748
11104,2630
2902,3778
15369,2562
7611,1936
1378,3731
16634,3008
14285,1708
11625,2474
19554,1939
9382,1427
4258,1752
10674,3317
5314,2207
4911,1014
22215,3660
8644,3355
5193,1532
7422,2296
22590,28
11261,3302
17284,2
6788,3300
12517,3260
8880,519
12435,2587
18777,71
3866,2855
18136,965
4397,1031
19498,2502
13303,79
14612,3266
23571,3910
13027,1142
21643,353
6917,2209
14084,1948
13954,2932
19984,1456
19400,1037
5144,3513
8918,590
24954,1634
4746,3883
5210,953
17058,1202
11719,3350
8567,1163
10524,3550
6218,2533
11333,488
16200,2522
18472,2638
14949,3855
9298,1245
2156,1498
15709,1838
14862,1139
16352,3696
15353,2551
21343,4005
3667,2537
8466,1479
696,3354
17634,1307
24838,1737
19106,3382
23947,219
22145,3386
19286,1538
539,3947
9228,1561
20752,565
5016,2525
15864,1770
18732,1306
17101,814
4542,896
7599,3683
18597,482
17216,530
14386,3860
6243,1765
21033,3065
13859,169
1285,2171
8613,1974
13652,215
6436,1605
23830,1387
10795,1158
9089,1255
17160,2912
3840,2124
1215,3967
2987,3603
7010,3200
13151,2894
15270,8
2702,1997
16885,1576
21870,877
2408,2306
722,2647
12230,3178
24064,1118
3114,1716
12336,2361
2821,1890
10292,2152
6234,2122
260,2270
12925,1796
18452,3520
7230,3477
13507,2028
19796,1699
9719,680
2137,3145
12946,1527
3503,2096
15722,2998
19717,36
3690,1810
17456,1844
24545,730
18859,2747
4470,1023
1067,1837
22694,3819
8373,2709
13926,3409
17749,1935
15523,920
9468,1511
10918,1320
5995,2808
19729,763
19993,1284
3725,1334
13196,223
14164,1522
15039,81
1592,2036
8084,3053
22409,372
5486,4098
9674,3495
6293,2681
8223,82
805,1657
12313,358
19793,2826
13987,1349
8120,1269
10043,1481
17920,1108
20133,2432
7491,1841
6343,63
7578,411
16158,1778
13165,2233
3757,623
17521,78
6841,2321
5148,1286
23561,2675
16567,1990
8496,67
11047,763
1649,1270
1719,4008
14149,348
16813,3221
8501,3379
16392,1445
8375,1669
22182,3451
21571,948
19800,2833
6342,3142
8775,1511
13512,2496
16308,11
10397,1183
12747,2810
8891,3315
11102,1153
12717,3123
15719,3600
5193,3391
2935,281
22987,1032
6773,1845
11364,3140
5170,1860
3998,2765
12221,3235
4072,3926
23011,1416
7268,1838
12672,204
19898,1298
7859,1130
4106,269
18101,2875
20376,714
18501,3750
10030,1634
16919,2878
20475,1861
2934,3690
8612,2015
17158,2790
23427,3037
23876,614
21971,1963
8416,2761
6066,1132
7757,3173
3664,3544
3987,2985
13484,3075
23105,2452
9893,3724
13333,2751
15020,2786
6867,3500
8487,1110
21640,467
17697,3353
13501,251
365,4026
22480,3787
11043,2055
6057,3261
24238,965
248,322
3030,4022
635,1373
21578,2289
20304,1056
21742,1406
13860,3793
6845,3452
1045,3843
15200,2851
11870,71
9005,3944
6137,1905
7861,1341
20369,1216
18025,1853
3189,1135
17849,3979
3023,2760
7895,3436
6603,2979
769,3306
9800,1084
18487,1419
24965,876
4048,1376
3953,1147
629,514
15479,348
3768,3312
6269,683
7368,933
155,3364
23578,2883
12919,1669
5247,2548
9595,3240
2832,1713
15383,545
19996,2174
17590,2874
12441,1067
21556,312
9550,1335
6874,2060
3297,3163
4605,2548
6918,371
13426,3590
14580,1653
10005,1489
4667,1537
11001,4052
22497,1267
9157,1873
1543,1691
22719,1727
1401,3297
1050,2106
18442,2383
21250,1988
5613,1246
9496,3186
8627,1335
2481,1136
10462,231
2323,939
24949,408
17330,742
13513,3964
7337,2050
14287,1587
8512,3167
7298,643
22594,933
8409,1960
21796,2135
11472,456
10728,589
20604,2810
19022,2536
23687,3068
23257,1095
16773,432
10942,3727
11389,3284
9738,2233
13340,3321
16634,2835
8647,1654
17832,3205
13598,590
22591,1234
5886,2742
907,2547
12542,2165
23854,3924
5948,53
14228,1747
11862,2
12934,1985
260,3088
9488,3955
9477,56
20542,1443
24069,2263
511,1804
16054,2382
17179,2817
19933,919
18737,1662
21620,449
8531,3333
21178,2269
20824,3252
15577,2063
18749,1242
5775,2893
16222,3052
10328,722
10397,953
6538,1942
9648,3830
6410,3568
4471,3847
1925,1275
23574,2246
5415,2477
21227,2738
21849,1705
17141,1427
11926,1335
24601,3415
985,1606
9356,210
7026,1825
18125,1087
14472,3425
3332,3249
18732,1117
20578,3677
1483,2673
18273,531
23191,2085
8674,2701
9362,2304
15436,2338
3144,3452
12868,3626
18401,3106
834,248
22688,1777
2224,4054
12210,2884
14264,475
8474,3185
16387,2923
14467,1325
11765,2172
9781,3302
4658,3986
13817,528
11186,2872
21609,3926
12,3454
6410,2766
1355,2569
17874,3036
14100,723
23873,1955
11280,3599
23289,430
19741,3111
23673,351
21357,1896
19930,643
21071,1235
9894,4053
17978,46
21282,1795
8318,375
3173,3148
5103,2907
9212,2088
17659,3653
8731,2659
13798,469
24787,3557
11900,699
17969,1659
21414,1006
16281,2731
18533,2542
8422,1929
8685,3417
18480,4030
586,735
3949,835
4419,1612
14528,666
9165,3482
6741,908
15446,506
17480,1146
1709,1163
20540,2955
5613,1840
11255,1804
4885,1549
4220,2887
22426,238
5289,2493
21445,2910
5857,1011
19576,2508
9092,2897
13724,3434
1956,2272
20641,3245
4350,1604
12725,1344
2439,754
21587,3265
20750,2405
17587,388
17158,1082
2153,497
16933,3769
3438,655
17661,3395
7607,2337
16229,719
21961,1369
14188,3936
14212,188
16202,157
2279,3039
3598,2012
6635,3151
11507,3431
18942,2952
20900,3367
21588,2364
13981,2438
4075,2709
24802,738
11920,1838
1803,316
9498,3200
8335,374
15366,595
236,37
12185,1996
2834,2399
3060,1628
18445,295
21767,3365
22303,3389
6364,3537
5657,4098
4990,1644
3389,2773
19130,3206
23985,3911
1113,3951
16325,3406
8220,4026
18426,180
17758,1435
22219,1461
20203,2390
18325,2337
1788,3123
3124,2472
191,756
3431,1815
11670,2367
14684,2749
9325,206
15891,1828
5979,1457
23520,1626
19815,3132
12874,1770
20172,819
22869,1029
6011,3674
19068,3731
3450,2488
6396,3068
16186,2097
14182,2743
6415,2454
14236,903
2766,3129
24142,4062
3495,2444
478,2429
22236,2128
17644,1901
15455,3612
770,3981
24522,175
10091,488
6915,105
6156,804
2722,577
13148,2941
17382,635
14208,1026
24493,1804
5010,2410
21264,3055
14177,1149
20701,7
22070,499
17379,2842
21366,1967
6984,2048
22999,3202
17451,2953
20879,3937
24703,3932
7867,2071
23622,2364
12028,1848
8087,2774
19726,2196
12273,2256
10167,2676
24173,4069
14114,1007
24805,3570
4372,1527
16383,788
5955,3050
3373,2732
22193,489
11690,2905
9313,785
10142,2150
1152,222
1327,2422
16963,624
11541,1372
20501,2196
6332,1298
24299,1283
11317,4067
12352,3942
17212,3662
11936,1064
2634,201
4258,383
627,3088
20771,2364
24609,2009
4736,1154
23143,879
5831,3351
11494,2068
18979,1540
17000,3739
20510,1035
22283,306
19388,3002
20575,2594
17122,1630
10402,2111
12656,1447
3210,2988
3928,1365
282,2225
22787,3692
8410,1305
21325,240
19846,3874
6050,1150
6567,989
10482,2654
20247,2512
15951,2337
19480,1296
5264,502
18467,1018
16898,658
5592,2562
20864,4013
21415,3898
19732,3075
18833,817
23819,1972
696,1854
9253,1675
23325,1398
4145,2313
19993,1941
2118,3692
15526,1234
8819,911
9593,3423
17283,2878
2132,499
17662,4066
21249,3168
11091,2958
8929,2556
11621,426
12119,3101
1192,745
11302,2130
15808,3492
11525,3079
17178,1908
2648,2889
18287,3782
9497,3169
19937,4068
8986,770
2865,3588
18933,3884
5602,1427
9383,1887
9985,236
10571,3229
20543,1025
18837,2323
16943,339
19892,3291
19092,3610
366,3419
953,3244
15151,1564
938,966
22010,3666
15375,1132
24571,3231
13539,2597
11450,2780
2140,2292
17886,1980
24289,3198
19955,546
523,1937
21075,1898
7450,1495
4183,2396
13514,1823
7154,1442
18908,2875
9904,1355
20555,2948
22373,289
17094,2110
12719,2919
19108,3087
1334,1992
1557,870
7799,1596
9455,292
10964,3758
8775,3983
11024,950
17240,3543
3388,3898
6702,3697
21348,2237
18884,3926
15403,797
7302,1636
21643,4030
13954,2453
2911,2979
1542,1813
5774,4038
8299,1355
22193,3599
7797,1450
7249,3495
11126,2486
3559,882
7951,3265
2051,3327
813,2037
15850,764
1852,1767
17308,280
1975,216
9850,3402
21432,190
10264,3130
14009,2386
10582,612
19420,1610
23335,792
20800,425
13935,2890
22211,1012
14384,1033
738,2238
11616,1585
8528,3066
8833,2463
17058,3502
13588,1963
17603,719
19738,2267
19410,689
13053,1786
24739,817
22537,230
19570,1465
24950,2396
2414,1386
18061,2827
18101,1961
22790,1140
11722,2620
7809,2380
5546,3126
11311,1648
20886,644
17232,331
24828,895
18598,2894
16506,1041
13156,2400
10238,3634
4685,1402
9942,4011
20624,1945
9822,3523
5036,2201
24475,2844
10201,1021
620,272
15156,2867
21548,2723
7045,2884
3512,1414
18036,1567
23694,2416
22451,3639
2737,977
9252,836
4921,3130
16126,3142
12270,1874
12896,861
10789,611
9533,3312
9628,3226
965,3256
16967,4091
22510,2599
8520,1841
1759,2044
24376,3105
19855,1603
10490,436
22986,4069
24219,1702
9228,3163
8331,1031
23466,101
22140,1587
11719,1737
13848,3667
19304,3454
6084,2645
19007,1570
18455,3668
4625,11
16442,1626
17232,2477
11595,2600
3117,1167
5166,1272
22006,3402
6118,3260
18503,2285
19252,1104
19292,3223
24184,3411
18946,2513
16246,1760
23844,1040
20779,3773
11770,65
14287,2870
5776,199
17048,3707
11442,3028
17081,1190
17407,1772
22403,3221
7574,1866
15886,3959
12387,3271
7256,2850
13889,2506
18284,1728
5848,3992
9686,705
14911,1651
19531,716
3238,1196
20761,1642
24382,1797
1905,2190
22899,193
11368,4041
19152,3049
4589,3450
3243,3854
21514,1537
21499,2633
20443,1406
13915,184
20911,689
6464,3544
22026,3849
6810,184
15866,2359
5373,1321
22546,150
18398,1620
2443,2115
22174,415
15225,830
731,306
5761,3720
16735,1470
9251,2245
10355,3508
352,4055
21389,594
19411,2272
23857,2515
15465,3846
6532,1393
6060,3174
7556,960
24749,783
17344,2090
22700,157
15578,3617
14574,3303
11209,2687
17268,843
23595,2293
3077,1965
18758,3681
11316,3452
3293,277
4476,1813
8814,4012
16837,1593
22465,2895
14216,3323
13638,2699
22809,1900
7164,170
879,3309
18959,410
3223,326
10139,1457
2729,1871
21227,482
2285,3779
6303,1882
6851,1973
17774,3108
24226,4032
15493,3592
15655,1172
21544,3708
17762,1785
407,2605
20818,59
19729,3888
15882,2193
11468,2424
10942,2975
4059,566
16994,1243
15002,805
6153,1514
6751,3902
18837,606
4564,2315
9019,2515
20025,828
12110,890
1557,593
15001,745
23499,1715
455,1677
5161,444
24329,3825
16747,3303
7872,2577
15916,914
18862,3864
22731,2947
11509,4062
24714,608
22609,4
11973,168
13120,3260
223,148
17346,1112
7418,376
19551,1919
16441,311
23632,3039
16693,3352
16750,2835
23229,1212
2098,983
15709,1569
18370,994
17107,2772
7166,3033
22027,3398
3517,3022
11318,2520
9948,2745
19822,869
23407,2143
4128,2179
5438,3251
17586,1965
10358,3510
18468,1760
3305,3443
10836,1842
10007,3626
8708,3116
5839,1991
20652,1949
20584,3698
22540,1559
22710,3306
5718,584
20881,1118
2015,2320
22921,141
5822,1528
21812,1538
22348,3550
12464,907
24118,1290
12856,1636
10148,1887
20098,1093
15966,803
20817,350
15603,4015
3948,675
10242,2045
19518,1952
10276,1607
10511,3050
5762,986
1549,239
17853,939
6714,1022
4953,2035
601,1825
346,2163
5169,2247
1083,3255
12961,699
10,918
8908,674
21704,2526
1486,1509
10438,2051
12957,2485
16370,1558
10505,1465
2846,1387
11768,3559
17333,3320
9128,1147
22876,1867
14173,4018
22495,1077
4327,2179
18240,3271
3209,3173
8076,2917
14756,577
18536,3232
4682,1024
24230,585
6604,346
22018,1999
19820,3762
12280,2791
6093,3548
10667,193
10042,1190
4650,1259
22146,868
5566,1584
1805,671
19300,1110
19893,4032
7107,3926
5421,2687
23380,3724
177,3377
10322,3776
16145,2581
2893,2376
23956,3378
24006,3598
18652,4032
9585,3508
15489,1443
9627,2301
23608,1188
18212,2520
21055,1517
20297,1446
19401,362
16125,2265
16767,28
23552,3178
17184,319
3555,3101
2071,3325
5836,2286
24411,3731
10541,202
22050,1051
2222,2997
609,479
15066,983
19356,3503
10571,1023
21569,780
17092,3402
8106,1678
4959,1426
18684,3998
11614,888
2767,3453
17631,3546
10470,2999
16251,1910
10590,2108
13163,2531
2532,223
24764,1018
9238,3640
2870,594
17133,2617
16329,313
18539,889
10230,3233
22320,2265
20558,1136
2128,2554
6201,387
10409,1792
3781,522
202,3135
610,3271
6333,318
8723,2075
1594,1594
1411,188
15411,578
12394,2182
15998,1648
1472,1585
2522,3676
16196,3839
3124,66
10336,2452
5921,2581
14796,647
11627,1025
11546,3837
23739,63
15981,1649
22467,4098
23003,945
3049,589
5924,863
11331,330
22884,28
24392,134
9228,4032
9065,2561
24127,1708
19028,2830
6079,1324
24879,3409
7751,484
5971,2289
11698,3017
23211,1156
19546,807
13541,1052
3420,3205
1359,2072
7280,623
5778,2555
6110,1879
2095,2988
17644,2296
15905,666
4897,3938
20071,1093
492,433
639,1126
13537,1085
1028,1449
18749,2475
8145,745
19984,2441
12472,831
7744,738
17444,1203
14364,59
23087,3448
20938,2085
4904,2616
7070,2354
10127,958
8288,2774
16533,3585
2617,1973
24632,2751
526,1638
6211,4055
14155,1728
12967,415
22492,2452
8732,270
9569,1641
5071,2640
632,1508
10016,1928
24978,2020
3652,69
10919,1657
19983,2831
5772,2541
19739,3787
19253,93
17904,2790
17440,2250
13796,1935
1776,404
13665,3110
1776,1701
1717,1446
11495,1957
23566,753
19351,3342
1759,3067
1060,1617
4624,2796
8976,3077
4358,2484
6474,327
3078,3090
1633,1231
16071,1906
5234,2221
4203,2312
9772,3046
20896,2224
18200,1429
3966,1143
18977,831
1497,3964
24801,2356
6362,3425
19015,2849
2251,3103
18363,1224
22292,3196
472,1234
2885,845
10029,2712
24593,3214
1034,2938
810,527
8644,441
9709,779
20763,585
2616,3783
2364,1174
17736,1678
9897,3339
15025,858
17352,719
23330,1337
13467,3319
2858,1500
812,3163
19124,2775
921,2622
20869,228
6407,3574
18620,1198
9143,908
12940,234
9195,555
20472,2259
20310,3444
24249,2434
3202,1094
17185,3931
8463,3840
6259,2048
20572,2421
3662,2092
18108,1719
8195,161
24201,3502
22798,2619
16163,298
18284,3264
22009,203
15101,1239
18862,2384
6535,2222
12771,1902
4776,71
14531,1685
3725,1755
19273,2380
1833,3233
13813,3772
15171,1231
5390,130
17468,2832
14507,1503
7847,1126
21698,2645
18269,3810
17748,358
9340,1502
15569,3307
8517,1971
7497,1983
14900,1506
1955,712
22209,2809
21765,2773
1976,189
21418,2384
17962,1800
3165,2866
6024,1717
21612,27
9286,28
4866,78
19943,825
21162,124
4260,554
5445,2317
24260,1149
23753,3729
5334,969
23140,3530
24972,3643
2814,3620
6006,4017
8617,516
8453,923
4549,2417
21244,3124
7641,878
13968,2763
9178,2571
9469,2368
20122,1345
7473,109
19129,3264
11666,4005
8461,8
10750,3467
6019,760
14758,2133
13451,1409
2268,1806
6964,2159
1903,1942
9455,797
14194,956
18473,3826
7666,3203
310,676
11194,2706
21173,16
12564,1669
3072,1256
14563,728
6086,3746
3016,1644
15954,2429
3391,366
10242,2138
8998,3939
3660,2340
12727,988
24608,2421
10271,3047
455,4088
17941,2639
1732,2517
13569,875
22276,3131
21026,1763
20581,2459
22420,3060
24528,2337
879,3237
5035,135
18157,680
6690,2712
301,3316
7885,2135
1057,2313
21013,1190
2031,1601
10829,1479
8793,3751
19240,1941
12331,3069
16308,1950
4471,1741
22912,836
9556,2866
954,3913
6024,1341
18757,3927
2307,1740
23970,3432
5971,2523
11422,47
13316,3659
10959,2475
524,937
13132,3244
3458,3956
21251,3456
22156,1453
17458,3475
8688,1886
14234,2147
24754,2235
22318,1275
4995,1421
12890,1023
18991,4054
18796,3617
5276,625
19822,3130
24947,1746
7917,1096
5526,2906
18425,524
8849,2094
17312,2180
23865,2404
17472,2245
2687,191
38,946
7712,1702
5351,3961
10955,2300
21111,568
19698,2155
21222,2958
15686,239
22345,94
23674,769
15560,1814
3915,2406
12234,784
3033,2274
6068,2100
1271,2615
14165,1227
21252,2714
10753,1071
22579,1534
18746,1896
1396,1494
21722,3549
13296,2896
19237,3734
21164,495
609,674
19989,1377
13554,74
23589,3456
14083,3212
22791,2802
1199,3936
8084,2268
1864,1637
5731,1232
1068,2765
10034,1022
18666,1096
18173,316
11645,1148
2965,2443
8466,3717
20201,77
16183,3542
11208,1300
19266,2860
10365,2967
9164,4035
9038,3435
24497,1543
5033,1287
820,1572
21108,3976
5226,977
21831,2081
16352,20
6451,963
24278,821
13844,1582
5739,2609
13728,282
12513,2680
11598,803
16567,2830
15862,3036
20140,457
22609,539
2738,2435
18671,2606
20763,2663
17434,1833
13710,2495
4443,639
15078,567
19520,2822
1179,3533
21156,1871
12282,599
14093,1795
14621,2492
3913,2934
3937,3827
20369,1316
8882,3227
17837,2626
2796,1663
13954,689
11064,1949
1869,3410
24143,1960
16434,1183
1781,3555
3878,126
4244,2281
10322,3533
19696,3223
6486,2553
13673,1124
386,1013
2132,2363
10731,1117
13411,3775
10848,2773
23362,915
7390,1334
21792,172
16665,1085
8476,1780
24398,4068
8291,3476
4570,630
8352,274
2334,2207
7397,1415
15474,1057
19774,3878
16061,2414
21054,1274
21397,1937
10027,284
15006,1847
6714,257
18802,2335
17678,944
12043,1343
18574,3926
8560,649
20477,3223
17845,3626
6667,3294
16819,274
22897,406
2223,2000
11878,1665
18577,779
5882,3979
23610,3884
14969,1441
4667,334
1155,1688
12283,296
21500,1705
22413,3264
13391,3418
6723,2901
23315,1567
3606,628
23018,1787
6300,1037
8554,2285
24557,1951
19783,2460
4410,2768
5823,471
6023,3661
18548,3360
479,1903
20336,3116
15254,911
1326,2481
20262,735
2220,2738
21450,3611
23959,2064
16391,3160
7650,2200
23190,1197
7365,1582
2505,856
14707,201
8982,768
7346,3789
2407,3298
1949,3485
8106,3701
3800,1568
3645,2710
19735,714
17441,2897
19798,2328
18062,522
10834,391
19164,986
12667,4071
22585,3052
19255,1801
18932,3319
15595,470
1679,2283
21430,1957
5581,221
1372,1800
8104,3893
20477,927
10788,3979
7489,2441
621,579
19474,2930
3818,2104
13318,475
8982,683
10873,170
19789,3589
17955,1329
1627,3219
8297,448
16457,2539
3189,3149
23050,2034
11045,760
19489,3195
4704,3157
156,2904
7936,3270
12984,687
13828,131
4439,1212
23516,290
11856,0
13278,705
8072,1170
4706,1774
21712,2947
1432,291
16519,1396
23088,1302
24522,3811
11137,1443
14356,4083
9366,191
23239,1721
22246,3312
6018,1460
23446,2980
21987,1513
321,3621
9254,828
1590,1488
18994,476
16278,3219
18077,1492
22847,2948
4603,1344
11036,346
8658,2510
17888,504
21060,2038
19123,1818
11322,258
23642,1568
12049,919
17964,3447
5981,4054
21263,3197
7343,3713
22380,2814
2181,273
14995,703
10397,1203
4255,3332
1426,1442
13495,3516
5791,3038
4697,488
15637,3526
15797,1177
23072,1441
20058,2923
14369,3293
4023,3282
12239,3561
1403,3273
7412,3280
14985,3143
17474,3333
16468,1235
17764,3217
3484,561
17249,3283
10744,1469
16973,3288
8159,1497
20256,1353
21760,3278
16566,3522
20341,3390
10476,2347
5672,1508
4766,2169
23646,803
14033,2886
23353,2301
21443,1823
3768,1832
21132,2717
8798,1946
7749,729
4349,808
11427,2263
20162,493
22765,3777
3986,1263
23201,1089
5510,2717
19830,621
9834,1735
10643,2366
9548,3581
6201,2867
8501,3373
5593,1970
7736,2009
24,2717
5842,2429
14536,3555
16379,2978
22309,3366
1811,2599
24853,3456
61,1287
15938,3756
3517,2308
629,1004
1227,3639
4433,2412
15185,3720
17101,3013
11543,1522
11316,1991
1705,2387
8376,516
24654,1064
4586,587
4550,673
6004,3698
13909,451
22245,3794
11143,1287
12635,774
22974,1563
8862,285
18281,1027
9651,758
1880,2958
24980,3459
13171,359
10561,1524
1025,75
20924,3700
21588,2584
10599,1999
4958,3488
10724,2283
2287,3009
23793,1984
10434,1325
9147,3130
8727,358
5507,2565
1816,1436
23510,1331
15721,2184
8097,2238
15322,2556
9191,728
24010,2921
13878,1635
8617,2874
17696,740
1827,3728
12852,3583
13943,22
15057,3116
8552,1724
2993,689
4397,1655
23372,1778
16876,3090
10137,2962
859,2258
5342,2408
16597,1051
4881,254
9429,3467
18354,2236
11464,135
5990,3131
13958,1008
22474,258
19882,2279
15007,3334
23480,1707
4994,3552
1641,2638
8667,2524
1761,2661
8169,4080
17996,3592
22854,368
22973,569
17582,2393
2194,2553
14605,1965
16483,1981
6214,2601
14946,2863
14121,2933
416,154
24239,0
15973,3787
14916,3569
5653,3007
18311,1602
2733,3550
11798,3748
971,3359
9128,1555
2864,482
22000,1224
5820,4094
2794,1678
8027,1581
11129,2853
16408,1315
4147,1247
8568,2342
13815,4002
451,2659
20584,1303
7230,2853
13790,1098
23258,1807
2614,1479
2419,2348
17099,1049
4160,742
21641,3485
790,3678
11288,1124
14547,1926
19281,1916
19818,3984
7069,538
2015,2886
20710,1396
23601,2710
12082,2909
16078,1420
18138,2439
13221,3681
21676,2830
15149,1495
999,1635
3188,2740
1717,3921
7285,558
5506,1495
23474,2738
13533,1838
21367,70
21998,642
10207,3185
7837,1036
18796,162
13980,228
3914,1116
1873,2845
9210,3911
2383,4039
18640,3346
16428,279
2395,2421
19114,2441
11632,2634
23740,3098
8612,780
20167,961
20865,3590
14705,593
19024,798
12418,1522
10995,916
8082,1244
13550,65
11833,569
19604,2429
9843,2553
5803,3262
10782,67
6955,307
5478,3826
15070,3968
18617,1533
24827,3131
23722,233
20313,2089
18183,233
13709,3676
16952,1852
21266,1673
8244,1877
6105,2480
16662,696
20158,1695
18914,1732
20269,3035
19338,1896
12434,2312
4059,3187
22813,3099
11443,2927
6692,3546
22177,897
58,2117
2961,98
1976,2079
21265,2785
1236,574
10314,1381
9993,3430
20276,482
14216,1677
12139,3265
1858,2697
6264,418
3498,3339
11435,1308
12024,357
1138,1387
24365,1349
15747,2830
19954,2670
12912,626
7186,2717
1621,142
19137,2335
22284,2921
10995,2857
8692,3741
17385,1484
3133,2833
15052,1247
19788,1803
8739,1364
19853,639
5522,23
1877,1771
7092,223
3592,3439
2156,2233
12963,2419
9112,1598
11938,403
24596,1169
23066,1902
12021,4027
14842,2405
11722,267
17476,2093
23069,1065
4088,683
15734,2086
5633,3357
18573,4035
17094,933
14532,3677
23466,3038
6150,767
19539,4053
10061,2242
19306,3784
14992,1902
12162,1904
23147,4008
24880,576
16763,882
5021,1471
13553,3671
13203,319
12585,1347
15055,2688
11897,670
9174,2695
16772,1470
13933,3076
10473,2508
6297,700
4714,3614
4135,1055
2650,2085
10210,1708
4636,766
19422,3220
1435,644
19871,508
6165,1941
661,2956
3477,3672
6869,3998
20211,1451
4174,3781
24580,178
22338,2627
11141,209
18208,1556
11873,3556
21521,56
21707,1470
3655,262
913,4051
17624,509
7877,3115
11275,3814
15695,3707
14493,1254
15249,4019
2073,1437
11638,395
15672,434
14547,1128
11860,2909
164,2246
7557,2310
8482,2456
22739,1280
3765,1137
20690,3495
18242,3285
4340,3014
3396,1743
14777,1475
13832,4101
16314,2679
16383,2542
17999,47
11908,4009
12296,2697
5821,2370
19400,2406
23093,1616
324,1637
4623,627
1357,3316
23682,2038
2752,1048
21297,2892
23690,2144
3913,521
23108,3144
24228,1586
2692,1407
24029,114
2214,428
24229,3601
13644,3379
406,622
15187,1154
8861,1222
