reviewerID,asin,relation
25581,478,0
13351,705,0
13138,378,0
5764,3900,0
18405,14,0
17943,1929,0
22568,1866,0
17624,551,0
7837,251,0
22512,2120,0
22073,4001,0
4711,2392,0
28569,1795,0
9810,506,0
13179,1655,0
4448,2194,0
18294,1680,0
20874,1929,0
20696,2463,0
17314,3341,0
19768,1298,0
27197,1298,0
11986,1915,0
18124,1929,0
15348,3899,0
28542,1717,0
21777,1929,0
9886,2478,0
23452,912,0
7417,1298,0
6883,1362,0
17003,3330,0
17022,1929,0
16381,1929,0
10098,1929,0
21746,2478,0
10878,1929,0
17042,1298,0
27662,1751,0
4264,950,0
27548,2997,0
22369,1929,0
20386,1929,0
20440,565,0
24701,1940,0
14737,853,0
17378,1929,0
20956,617,0
15913,1368,0
24419,2387,0
10080,3325,0
4960,4039,0
6561,1929,0
7690,3341,0
13399,1298,0
24219,1298,0
16328,1298,0
11146,548,0
8797,1298,0
23002,1929,0
18414,1614,0
5922,1629,0
19430,640,0
11876,2503,0
18019,879,0
15074,1929,0
22576,1298,0
10157,1008,0
22094,451,0
27200,2577,0
14261,1268,0
10575,3427,0
28155,251,0
26772,1296,0
21753,1557,0
22150,282,0
15961,1298,0
14771,2392,0
15342,3710,0
17251,3231,0
22356,3822,0
6201,1774,0
13904,1929,0
9354,1929,0
28718,4001,0
14682,3667,0
8186,1213,0
8553,4001,0
9161,2120,0
6699,3952,0
5945,3305,0
14131,1298,0
29087,1614,0
28204,1630,0
25078,2216,0
15171,1929,0
10518,1028,0
25980,1298,0
13056,177,0
17667,2679,0
11653,1298,0
13773,890,0
23603,1929,0
10925,1280,0
11494,4001,0
14915,1298,0
17553,1929,0
7738,302,0
14455,251,0
26918,1929,0
5681,1103,0
4614,969,0
18855,1789,0
24082,1929,0
14210,1298,0
17589,4101,0
11268,3341,0
12907,938,0
10112,1298,0
20269,1929,0
16642,1298,0
24834,1298,0
23068,4001,0
11712,623,0
14548,3325,0
12440,3104,0
24323,3420,0
26115,2120,0
11312,1929,0
13151,2996,0
17891,1209,0
26072,1298,0
14514,908,0
11774,1929,0
10225,2825,0
5882,3596,0
17292,1912,0
9074,2388,0
24104,1929,0
25515,767,0
6046,1298,0
26476,1487,0
24914,3520,0
27937,1929,0
5568,462,0
14249,712,0
27766,1866,0
17067,1929,0
8197,1929,0
18648,1929,0
14235,890,0
19353,627,0
5258,1298,0
25789,890,0
23788,1298,0
17240,251,0
24409,2632,0
14474,1017,0
28840,1298,0
19608,1929,0
10506,426,0
27761,1298,0
15614,1929,0
25789,2120,0
11610,1298,0
10849,2630,0
7938,3285,0
9557,3066,0
8341,836,0
18952,1929,0
12463,1298,0
14038,3341,0
20194,2216,0
18510,2120,0
21364,1929,0
25367,1298,0
13494,1298,0
16348,3107,0
6993,2216,0
17784,2460,0
27248,1929,0
23084,553,0
4440,1298,0
14645,3759,0
9996,2783,0
18529,1298,0
11092,1298,0
28789,1929,0
26968,3918,0
4255,2898,0
20688,3507,0
6621,1619,0
22450,2479,0
7896,249,0
10881,1929,0
17320,1919,0
8785,2187,0
5412,2392,0
28892,2387,0
28637,2455,0
22816,3293,0
15595,1929,0
5083,1680,0
18598,2392,0
28932,1123,0
28306,771,0
9318,540,0
28691,3159,0
17485,3899,0
5130,1362,0
15052,1298,0
4898,2478,0
14771,1614,0
5445,3963,0
28763,2462,0
23798,886,0
19825,1380,0
22139,1929,0
21412,1266,0
12562,1298,0
16204,1668,0
7287,1298,0
25554,2392,0
23317,3322,0
25941,1929,0
6079,3986,0
17294,2478,0
12653,4058,0
25567,2133,0
16215,2124,0
21291,1389,0
10172,1614,0
26245,2120,0
11616,3301,0
17017,1298,0
10403,3899,0
7638,938,0
25631,3295,0
20319,1298,0
7448,2065,0
26015,1430,0
9766,1936,0
10842,4001,0
11066,1922,0
21646,2463,0
23619,74,0
13060,610,0
21205,1929,0
18757,2387,0
27851,2593,0
4779,2425,0
11404,1919,0
19285,3415,0
26200,1655,0
6117,1298,0
11768,3078,0
7391,1867,0
24491,1929,0
11763,2392,0
10490,219,0
6631,1614,0
25723,1261,0
27745,1300,0
9409,1091,0
15389,1919,0
28234,1298,0
24372,3029,0
25545,3731,0
25636,3139,0
4490,3133,0
13032,1935,0
6605,912,0
6034,1198,0
10341,3694,0
11626,1298,0
8581,1958,0
11090,1479,0
6331,3899,0
6455,4001,0
26254,2867,0
24293,1929,0
9766,1872,0
27793,1929,0
23714,3929,0
15849,640,0
21531,1298,0
23287,3325,0
12520,1614,0
16106,2648,0
11801,1614,0
25521,3899,0
17243,1929,0
19047,952,0
27130,2819,0
13272,1499,0
19813,1298,0
20459,2392,0
9743,1298,0
5461,2735,0
16127,1929,0
27298,1298,0
17835,2136,0
16051,19,0
26568,1123,0
23540,2433,0
17916,44,0
4127,1929,0
28021,1298,0
20466,1929,0
17937,1929,0
13539,1133,0
26509,13,0
24652,2575,0
13197,1298,0
10657,891,0
15984,3651,0
6104,1298,0
13873,1929,0
25268,1298,0
6086,75,0
14278,236,0
24253,1298,0
26878,2777,0
24787,2860,0
13797,1298,0
11112,1298,0
25018,1929,0
25320,19,0
4905,2392,0
26482,640,0
14124,1302,0
14708,1929,0
14817,121,0
13694,205,0
23532,4001,0
14292,1929,0
20907,3899,0
28098,1011,0
28506,1298,0
27660,282,0
9101,14,0
27283,1929,0
9129,1011,0
8513,2120,0
25022,1614,0
13045,765,0
26659,1298,0
12170,2721,0
28532,2478,0
23722,1321,0
18583,3275,0
24630,3884,0
20098,1409,0
20106,1929,0
21283,389,0
17382,1298,0
9236,1165,0
28039,2478,0
11415,1929,0
25775,1298,0
14724,928,0
9864,4050,0
10876,1298,0
17628,397,0
24090,1614,0
14420,3349,0
20808,1298,0
11106,3507,0
27176,1298,0
24060,2739,0
9797,2773,0
23259,3341,0
26894,3341,0
12977,1298,0
11105,1151,0
5961,959,0
4834,3528,0
22363,1929,0
24797,3586,0
20057,3936,0
13681,2593,0
19328,1298,0
11748,1298,0
5775,3796,0
14586,1680,0
17305,1635,0
14307,1986,0
10626,2478,0
14569,1480,0
28739,2499,0
16127,1298,0
27146,781,0
11820,4084,0
28294,112,0
11552,1929,0
5248,2506,0
7259,1709,0
12115,450,0
16826,3513,0
25645,2387,0
17747,312,0
5226,938,0
14264,1929,0
22470,1617,0
11317,4001,0
6233,2500,0
10293,2263,0
26499,2169,0
8598,1929,0
20700,3065,0
16293,1298,0
25009,1298,0
23639,276,0
26141,592,0
7583,1486,0
23652,2128,0
5906,1298,0
7012,2860,0
27906,1929,0
14660,3349,0
19093,1929,0
28150,400,0
12344,4038,0
20938,2634,0
17109,890,0
18031,3138,0
13843,4079,0
16049,4001,0
16337,1929,0
8314,1298,0
22800,2392,0
20717,4001,0
14403,1833,0
24761,2216,0
29079,2120,0
17078,916,0
22631,1929,0
26105,1298,0
10385,1929,0
8093,912,0
27124,3899,0
28668,44,0
6017,3713,0
12034,1298,0
4301,197,0
18537,722,0
11667,4001,0
11747,1929,0
17194,1929,0
16192,1298,0
21661,3297,0
6496,643,0
26963,1929,0
22288,2365,0
21481,523,0
14746,3651,0
12795,24,0
26432,1867,0
17089,378,0
4998,3131,0
10785,2353,0
28912,1929,0
16258,1298,0
12934,1855,0
25776,765,0
18589,3664,0
7192,912,0
15302,3899,0
18935,3322,0
14507,251,0
21825,2216,0
20521,176,0
4547,1783,0
25088,3560,0
25031,2120,0
23549,644,0
4913,2630,0
6793,1200,0
12424,1298,0
17709,3880,0
8568,1298,0
5453,1020,0
20631,117,0
25993,1680,0
22790,1929,0
25903,1298,0
6717,1819,0
13655,3164,0
12841,3466,0
17264,1298,0
26048,450,0
11729,1298,0
17147,1298,0
7777,389,0
22924,1298,0
20974,3899,0
26499,1846,0
14091,1929,0
20647,617,0
18787,4031,0
21569,2642,0
25317,251,0
25473,3899,0
25476,1690,0
22735,341,0
22883,3507,0
24950,1772,0
10028,3142,0
11478,1031,0
14227,3341,0
26962,3305,0
20057,337,0
7442,3986,0
10791,1935,0
28746,1929,0
28137,2044,0
6397,4001,0
19110,1298,0
8871,1298,0
19077,2956,0
14010,1298,0
27427,1298,0
28109,523,0
8977,748,0
21493,2392,0
27925,2392,0
13843,1912,0
25663,1298,0
14913,1298,0
18647,2155,0
26156,1668,0
15764,1123,0
15738,3721,0
14432,3787,0
28033,4063,0
8817,2819,0
25927,395,0
23500,3441,0
12425,1298,0
26199,1298,0
26981,1929,0
13194,1298,0
4462,299,0
23351,1298,0
6168,2804,0
13523,2478,0
18271,912,0
15334,1180,0
8737,1929,0
7762,1298,0
17227,280,0
6835,3341,0
16016,2392,0
8987,1110,0
15620,347,0
7698,912,0
19305,1929,0
8114,3892,0
25239,2864,0
17807,1298,0
25350,2167,0
10159,1878,0
28356,2593,0
5569,1460,0
26691,2041,0
17897,1999,0
26421,1690,0
5225,1929,0
26598,1298,0
14636,4089,0
15269,3986,0
28368,431,0
28556,1298,0
21842,4001,0
20018,2387,0
11822,1298,0
23890,1929,0
10968,1298,0
22516,12,0
24510,1924,0
29043,1680,0
12577,1298,0
4564,3796,0
6744,548,0
6601,1298,0
10859,2679,0
24477,931,0
13910,3302,0
8300,1298,0
6939,1929,0
25433,3986,0
9341,1929,0
10329,2478,0
23944,3104,0
5331,1929,0
19648,4001,0
25822,640,0
11094,1686,0
19970,3142,0
10783,549,0
18130,1298,0
5129,501,0
22994,367,0
19442,3078,0
14164,1998,0
14316,1614,0
8466,1614,0
5299,1929,0
23778,912,0
15181,1298,0
21614,2665,0
21202,3288,0
12780,2392,0
17183,1929,0
21189,3305,0
15279,2216,0
28238,2187,0
22077,1298,0
27611,3080,0
22904,1688,0
16769,1929,0
23397,1298,0
22637,389,0
15493,3491,0
20310,2387,0
27219,912,0
28283,928,0
4879,282,0
15222,3281,0
27884,1291,0
21714,1680,0
16620,1083,0
25326,1614,0
6084,1929,0
14615,2089,0
14548,264,0
17631,2475,0
4267,601,0
25829,4001,0
10076,3635,0
27074,1638,0
28166,2254,0
14579,1929,0
7866,969,0
25983,1929,0
5076,1298,0
15860,1298,0
27163,890,0
11625,3899,0
15869,1298,0
7794,2700,0
25212,2528,0
25780,1632,0
15315,300,0
18274,2763,0
12613,1929,0
8123,3899,0
25682,1298,0
17152,2392,0
27010,2184,0
10608,1565,0
22298,1298,0
27820,1789,0
24271,3507,0
23963,508,0
13935,3010,0
6617,2819,0
25063,3341,0
15941,4022,0
28804,4001,0
25604,2437,0
11979,890,0
28273,1298,0
25325,3341,0
6707,1106,0
19476,1929,0
27948,1929,0
14717,3691,0
15510,463,0
14863,3107,0
16950,1929,0
9526,3341,0
27546,1396,0
24178,264,0
14259,1929,0
9061,1298,0
22393,548,0
11520,2079,0
28777,1929,0
27341,3341,0
23206,1298,0
17257,1929,0
13714,1298,0
15547,3305,0
17769,1298,0
8728,832,0
10426,3331,0
19234,1261,0
14485,890,0
27680,912,0
10037,469,0
8207,1298,0
12441,3185,0
13151,939,0
22111,1929,0
25824,3578,0
23662,1564,0
7108,1789,0
7080,3929,0
12874,1201,0
28986,2028,0
24883,264,0
6491,1929,0
18739,3079,0
7483,1298,0
28276,37,0
7759,1298,0
25272,1628,0
27099,1619,0
28030,2167,0
18933,3985,0
20314,1298,0
5069,2478,0
6060,3223,0
21708,4001,0
15616,1929,0
15065,2392,0
20219,147,0
20682,1510,0
21548,504,0
21551,1017,0
27654,724,0
27904,2758,0
25797,2120,0
26559,1298,0
22351,3341,0
6143,1929,0
4936,1655,0
16132,1919,0
22254,890,0
24420,1031,0
12772,2475,0
16576,1298,0
23342,1567,0
7301,1448,0
20226,890,0
7986,912,0
20486,1929,0
28717,1629,0
29049,1298,0
12402,2140,0
20435,1929,0
27840,1668,0
21130,548,0
27755,1298,0
25563,2120,0
26994,395,0
7840,1298,0
27947,2392,0
21283,450,0
24572,121,0
19974,1298,0
16085,1929,0
23689,2401,0
20917,1935,0
16209,1929,0
5898,2761,0
6403,3953,0
7128,1929,0
27680,1614,0
17306,1298,0
15339,1929,0
24372,2207,0
27516,108,0
14766,979,0
15741,1929,0
16180,1703,0
8600,1929,0
9592,1929,0
9376,1262,0
19499,1298,0
10747,3899,0
8342,3986,0
28120,1929,0
17119,1298,0
20892,912,0
28848,2005,0
8323,1929,0
15412,1298,0
20249,3597,0
8439,1298,0
9137,1298,0
26007,1929,0
10687,890,0
19791,1343,0
11937,1929,0
26448,3514,0
14911,3793,0
24956,1919,0
4836,3305,0
21860,2600,0
27470,1062,0
14696,1298,0
28430,1272,0
7185,1929,0
19156,2807,0
13570,80,0
6221,1919,0
22795,1106,0
6404,1929,0
8815,1298,0
24804,1929,0
7977,1680,0
20350,1298,0
13281,3104,0
12598,1343,0
10725,1298,0
26461,3445,0
14146,1298,0
12072,3651,0
11662,4001,0
27483,249,0
21667,1298,0
9942,1298,0
4976,4001,0
25893,1298,0
13402,1789,0
8169,3305,0
6207,1929,0
13269,1929,0
16907,890,0
10562,699,0
26413,1929,0
10376,1929,0
26626,450,0
26515,938,0
24945,1298,0
15460,1929,0
13262,3099,0
22215,1614,0
15990,1935,0
26135,1298,0
7396,337,0
5174,3099,0
10359,1298,0
9945,2392,0
18592,3234,0
22498,1298,0
18469,2130,0
6579,1929,0
16262,548,0
12912,2120,0
16767,14,0
24462,3116,0
6987,3651,0
11602,1147,0
28265,2328,0
9189,1929,0
12728,4060,0
14251,554,0
14595,121,0
20875,1298,0
9758,2167,0
17672,2392,0
13584,1929,0
6922,1298,0
11987,2112,0
8627,1929,0
26756,2293,0
15734,3458,0
26603,912,0
20582,1929,0
4538,548,0
5512,3292,0
27254,2392,0
23838,1929,0
11511,231,0
8594,3286,0
26781,2625,0
10901,102,0
20996,673,0
18253,1392,0
11173,2392,0
14428,145,0
23490,1929,0
6867,4001,0
25797,890,0
24982,2398,0
26269,2738,0
18109,1929,0
5829,73,0
12735,1936,0
11329,4001,0
14725,2478,0
7324,1298,0
13023,1298,0
24655,912,0
22800,4001,0
7910,2216,0
11474,2345,0
28793,1913,0
20179,1929,0
22037,832,0
10175,1929,0
18961,3034,0
27232,2354,0
27796,1298,0
20762,1929,0
4996,1298,0
12303,1187,0
27722,1128,0
20401,776,0
10718,1298,0
24103,1929,0
13303,1298,0
28002,2120,0
10697,4030,0
27925,890,0
29073,4009,0
10278,1298,0
21802,1929,0
5531,450,0
29059,1583,0
26050,2751,0
23730,1298,0
25118,3854,0
13021,1929,0
20997,972,0
14935,1929,0
15022,2885,0
19028,1298,0
7095,782,0
17467,1614,0
20793,640,0
7002,3986,0
22041,3119,0
16328,1929,0
25892,3070,0
12539,120,0
4344,1929,0
14513,1732,0
21339,1298,0
13438,2478,0
10797,1298,0
11888,3865,0
7952,1298,0
9204,2395,0
16889,3702,0
8692,1929,0
29023,2392,0
25069,569,0
18048,1929,0
17471,61,0
25577,232,0
8293,2418,0
16064,1092,0
15688,1929,0
20553,4001,0
10807,1298,0
4140,2478,0
26035,3278,0
10399,2111,0
20148,448,0
23700,267,0
17478,3986,0
4798,2837,0
25880,2418,0
5432,1093,0
24983,912,0
20244,3247,0
10550,1929,0
5023,1929,0
17616,1670,0
17620,2738,0
14778,44,0
23300,634,0
27646,3358,0
20777,1929,0
19545,371,0
10691,3341,0
17315,1929,0
27301,912,0
14397,722,0
25365,1242,0
23352,1298,0
23032,2251,0
17711,1929,0
4109,19,0
17699,1727,0
18267,1929,0
17628,450,0
7991,1929,0
17864,1298,0
10121,1298,0
12040,2071,0
26599,1024,0
7585,1929,0
14447,1929,0
10712,640,0
15924,1929,0
20110,2854,0
16556,1929,0
7462,3034,0
16204,3520,0
20243,890,0
9078,1181,0
20102,938,0
24864,1298,0
28939,1929,0
7555,3651,0
20596,1298,0
9168,223,0
17653,2478,0
25337,1929,0
26690,1298,0
28645,3899,0
22557,3651,0
16852,2392,0
28183,389,0
6334,2571,0
26086,1123,0
10128,2027,0
22036,2536,0
24981,943,0
24581,548,0
15083,2062,0
20631,3341,0
28209,1614,0
21254,1579,0
12831,2478,0
12291,1929,0
11252,1949,0
19911,1298,0
15184,1929,0
5931,3671,0
23377,938,0
4598,1298,0
18608,2819,0
23533,1929,0
17234,2819,0
15794,1929,0
19319,1929,0
27490,1298,0
21405,450,0
20878,938,0
19756,1298,0
18196,1298,0
26431,623,0
12143,1298,0
4848,1929,0
25030,1730,0
16676,1298,0
24991,2713,0
10465,2648,0
24024,1614,0
14747,1866,0
9958,3466,0
17188,1752,0
11962,2455,0
23265,1298,0
17306,1929,0
7106,2216,0
6017,237,0
20084,2392,0
15089,3182,0
10491,488,0
25986,1360,0
5707,3305,0
7354,890,0
11721,1929,0
9827,640,0
18487,724,0
10912,14,0
7677,1298,0
26210,719,0
23210,1929,0
25783,3261,0
11615,103,0
20450,1298,0
15651,1680,0
10103,1298,0
8842,4001,0
26679,2985,0
9191,1919,0
20896,2154,0
19680,1298,0
14639,1298,0
9999,1058,0
24826,1298,0
24665,3341,0
28859,1279,0
24433,1929,0
13921,1929,0
26566,522,0
20051,3986,0
24839,2702,0
24730,1929,0
16064,3600,0
14445,1298,0
18322,2734,0
18744,1298,0
12180,318,0
19461,2985,0
18489,1929,0
22575,2392,0
17812,902,0
5748,1361,0
20418,1929,0
28833,1298,0
18715,1355,0
15356,1940,0
26704,2593,0
13469,439,0
19899,3514,0
16818,544,0
23128,1011,0
20020,2873,0
27527,1130,0
27185,1944,0
8845,2185,0
8995,3874,0
17866,912,0
8029,446,0
11135,3404,0
7117,389,0
20701,1722,0
26111,1298,0
6537,3099,0
22214,3986,0
26746,1298,0
15943,2392,0
11528,1582,0
26521,890,0
10662,1298,0
8453,1298,0
14190,1759,0
22900,2916,0
9015,1929,0
6865,1298,0
8299,2478,0
14465,2488,0
13132,1298,0
4900,3110,0
18876,890,0
9726,1929,0
11909,1920,0
10846,308,0
10565,627,0
27017,7,0
20278,676,0
15219,1298,0
11147,1298,0
11896,1929,0
18414,2392,0
27827,1929,0
13335,1298,0
7492,282,0
28665,4101,0
25936,1298,0
11186,1539,0
15345,938,0
7828,3066,0
17273,2713,0
19464,1298,0
9505,1298,0
9489,2283,0
6231,3509,0
18280,4015,0
26646,1929,0
4485,1455,0
5181,3887,0
19941,1929,0
5469,1298,0
16149,282,0
8481,3099,0
15393,1298,0
4780,2120,0
14657,666,0
19052,1935,0
9598,264,0
11995,1298,0
27254,890,0
28804,2120,0
15006,1250,0
24146,1298,0
28275,2028,0
18962,2392,0
14324,4001,0
23293,890,0
17307,537,0
12548,1929,0
18471,1929,0
12362,1298,0
6239,2139,0
27153,1298,0
23095,2256,0
11175,544,0
5324,3899,0
15559,2369,0
21034,1513,0
23095,2234,0
9871,2931,0
16495,3899,0
22187,3078,0
20984,1935,0
16765,1929,0
26756,3534,0
25281,1929,0
19361,2481,0
4383,1929,0
10575,4099,0
4654,3899,0
17947,938,0
11320,1492,0
27978,1929,0
18893,1929,0
10587,1014,0
21039,3988,0
9546,681,0
28966,1123,0
14665,2207,0
12863,1304,0
10999,1298,0
14631,1298,0
4176,2120,0
6778,2120,0
24739,1298,0
6077,1298,0
27178,1929,0
13516,3341,0
15943,912,0
20834,3211,0
11793,1090,0
21800,1929,0
27419,912,0
10393,1143,0
18295,1298,0
18903,1250,0
20213,1680,0
12156,3341,0
25252,1250,0
7753,3651,0
22853,205,0
16315,1298,0
10297,2039,0
18005,266,0
27941,3731,0
20057,1052,0
19562,2392,0
22990,2478,0
8638,3706,0
26209,912,0
19309,1929,0
21650,2392,0
19202,389,0
6226,1929,0
14909,383,0
20636,1123,0
11348,4001,0
15285,1550,0
13129,1929,0
25091,2648,0
28465,1929,0
11350,1929,0
28503,1292,0
6689,2488,0
25704,938,0
21665,1020,0
11633,3019,0
7340,2679,0
13222,87,0
7408,3899,0
14757,996,0
16419,548,0
23022,1024,0
4468,3908,0
8297,1990,0
28309,1843,0
18341,3142,0
18496,1298,0
15625,3597,0
10004,938,0
5234,1614,0
23793,2907,0
6260,3341,0
22616,103,0
28785,341,0
12909,378,0
25125,1614,0
9674,3427,0
23877,1929,0
27747,1929,0
8531,3651,0
19768,1929,0
19788,2239,0
12720,229,0
21904,2676,0
20203,1929,0
17353,1929,0
4435,3390,0
5373,123,0
21102,2488,0
23464,1257,0
14769,3513,0
7030,487,0
21248,2478,0
26805,2120,0
11519,3744,0
22749,1929,0
21723,1929,0
21431,912,0
7263,1298,0
18883,1929,0
9436,1298,0
11408,4001,0
12777,1298,0
21328,1922,0
20249,1655,0
6839,2199,0
23573,1929,0
26645,1841,0
10524,3420,0
6099,1298,0
17140,3549,0
5376,1025,0
13719,3306,0
21766,1257,0
5671,1298,0
19025,336,0
27340,3651,0
26300,1867,0
7474,4046,0
14078,37,0
23109,3099,0
27003,2387,0
26480,3766,0
8159,2028,0
7424,1298,0
15800,890,0
9749,1298,0
12723,4001,0
14919,1614,0
15763,3507,0
27631,1298,0
24642,1929,0
22949,462,0
6022,282,0
20698,1277,0
8679,1866,0
20291,912,0
5698,1298,0
25748,441,0
15432,1298,0
18831,3575,0
6141,1298,0
6195,1929,0
27518,3744,0
11235,2735,0
17605,3099,0
6654,1298,0
14797,2089,0
13684,555,0
4927,119,0
26115,2392,0
16507,2648,0
18121,1213,0
28830,3755,0
24544,1052,0
29084,1298,0
8532,1298,0
26345,1562,0
9586,2354,0
18523,912,0
8320,1298,0
9305,2392,0
18391,3625,0
10643,890,0
8371,548,0
20593,2478,0
8246,1929,0
21981,2770,0
27277,744,0
16271,2874,0
11134,2508,0
14932,832,0
17892,3341,0
9224,1929,0
5061,540,0
11413,504,0
28878,2139,0
23184,3279,0
27959,1935,0
28078,251,0
11724,1929,0
4780,2151,0
9494,2999,0
23784,1919,0
25717,3929,0
27528,1929,0
7927,2392,0
28199,1298,0
10837,982,0
15437,4031,0
26403,1553,0
21613,1783,0
7380,255,0
4595,805,0
12405,1929,0
5127,2205,0
22441,469,0
13159,3315,0
14718,1453,0
20308,1370,0
5708,1298,0
14450,2216,0
26119,1929,0
15273,3628,0
6449,1929,0
4728,2207,0
18723,1929,0
16446,2392,0
5937,938,0
13659,1298,0
25208,1703,0
17413,3314,0
22262,1929,0
6904,2749,0
25313,471,0
7694,1298,0
20777,249,0
7211,1298,0
21936,389,0
19789,1929,0
19524,3597,0
7790,366,0
28323,1024,0
28697,3631,0
27330,1298,0
21320,1929,0
12131,1298,0
14641,1929,0
28760,450,0
4521,1298,0
9752,102,0
12893,1298,0
18984,1929,0
23913,3341,0
10356,3456,0
19364,1298,0
17109,2392,0
18119,4101,0
25350,111,0
10307,1298,0
13613,2387,0
27818,1411,0
26976,1298,0
20414,2167,0
26208,721,0
15888,1483,0
16929,1929,0
23967,1929,0
4313,1954,0
5961,1929,0
17968,3472,0
26672,1680,0
23454,1929,0
16474,1929,0
17105,1046,0
5770,3351,0
14818,1929,0
11999,3801,0
26337,3341,0
21962,1929,0
24234,1929,0
21363,1014,0
29013,892,0
15683,1708,0
23787,1614,0
14609,1944,0
17839,1298,0
28646,3575,0
27767,1163,0
17648,2500,0
15441,3899,0
24527,1355,0
7054,3341,0
24508,2392,0
16628,1478,0
17724,890,0
5290,3694,0
27954,1929,0
4439,803,0
6301,1929,0
4875,3986,0
17285,1298,0
18241,1668,0
26857,3487,0
7630,1298,0
10304,640,0
25922,1929,0
12988,1298,0
17157,1298,0
6298,1298,0
21029,2772,0
12286,3899,0
12273,2335,0
19056,2500,0
13053,555,0
23512,938,0
17289,4099,0
25235,2999,0
7644,2483,0
8445,1668,0
26071,145,0
5199,175,0
10588,967,0
9639,816,0
24119,1935,0
5649,4031,0
9980,1929,0
28396,1614,0
14848,2706,0
27428,2600,0
26372,597,0
19830,1929,0
9526,1944,0
4818,1614,0
21648,1298,0
29055,1680,0
21139,3920,0
4567,1298,0
25424,890,0
11516,2679,0
13992,1941,0
17355,2456,0
26927,890,0
10474,1929,0
22044,2475,0
27712,912,0
12360,1607,0
5552,3406,0
15554,2387,0
24348,151,0
13236,1946,0
22358,2386,0
24342,3999,0
11556,1614,0
26538,630,0
18168,938,0
6500,1929,0
14964,3341,0
21648,1929,0
6169,1298,0
22292,810,0
6942,1614,0
4430,2877,0
20713,1929,0
4133,1592,0
11890,251,0
12742,306,0
7189,1106,0
15838,2692,0
23278,64,0
9721,1929,0
15558,333,0
15562,2307,0
14132,3774,0
24917,3986,0
12597,1298,0
20117,3986,0
7205,1268,0
21941,1493,0
28170,251,0
12520,4001,0
24019,1929,0
9747,2387,0
6137,1298,0
11334,1665,0
15095,1500,0
10440,4022,0
17630,1929,0
25030,2699,0
4174,3250,0
8680,2478,0
5147,1929,0
13905,1900,0
21545,1794,0
6942,1475,0
23647,1298,0
12150,2254,0
8261,1929,0
26126,1929,0
9073,1062,0
10641,1298,0
24705,1298,0
9881,1929,0
6474,1298,0
14179,2478,0
15227,938,0
4583,1633,0
28234,932,0
25228,596,0
13052,3609,0
27365,523,0
21223,2307,0
7181,523,0
24185,1929,0
8976,1926,0
26430,1094,0
8948,912,0
27083,3466,0
15403,1298,0
8225,3515,0
11742,1929,0
26691,2484,0
19334,932,0
12093,1826,0
13245,1298,0
9975,1298,0
7246,1298,0
27264,1876,0
19758,1298,0
21135,1929,0
13485,2068,0
15046,921,0
21070,1363,0
6666,1929,0
19326,555,0
22739,1298,0
9325,1289,0
23968,2444,0
11232,1929,0
20793,3660,0
12575,1298,0
23549,6,0
8792,1929,0
12002,712,0
6445,1680,0
9937,487,0
28797,3433,0
13146,3463,0
11748,1929,0
4942,1929,0
14551,3078,0
23966,3341,0
27525,2478,0
21141,282,0
12042,1298,0
24590,3429,0
23868,389,0
22456,890,0
27561,1933,0
27406,1929,0
8441,3702,0
18038,1020,0
20229,2492,0
27416,1929,0
5685,2654,0
13469,462,0
9556,1929,0
17395,4032,0
27547,3450,0
14466,540,0
9172,1614,0
7236,2976,0
22594,1929,0
18990,2076,0
15933,1929,0
14184,1298,0
19820,640,0
18772,2808,0
7979,1749,0
14037,696,0
23401,1762,0
28790,1929,0
24519,2416,0
28231,1929,0
17430,1929,0
22717,416,0
17617,2120,0
21674,3915,0
11032,2916,0
18699,2658,0
17477,1540,0
13929,2392,0
11543,932,0
10497,3827,0
6664,1929,0
16789,1298,0
10686,1298,0
19949,335,0
19279,1929,0
12579,3651,0
18432,2576,0
9938,641,0
16557,1929,0
18587,3019,0
24224,2392,0
13753,1929,0
12398,1298,0
12311,3451,0
17402,890,0
7303,1298,0
10066,1929,0
22452,1298,0
12117,1929,0
16213,2120,0
9151,2060,0
22659,1614,0
23100,1298,0
18335,3801,0
9679,4074,0
14983,1929,0
24681,3616,0
11899,4046,0
23853,1298,0
27797,1298,0
20798,938,0
17561,1929,0
4846,2387,0
5531,2648,0
5552,171,0
16875,793,0
17095,2436,0
24373,2355,0
25276,1343,0
4600,4001,0
8344,1929,0
9289,1298,0
16887,2392,0
8451,938,0
19274,1929,0
25377,1298,0
24052,1298,0
17850,282,0
28128,2392,0
4376,1929,0
6986,2617,0
28444,1298,0
25582,2251,0
4621,476,0
21755,2186,0
16890,712,0
25214,3815,0
23698,890,0
25690,1298,0
21919,449,0
4596,1929,0
23569,1306,0
16871,1929,0
6944,1929,0
16264,1919,0
7571,1298,0
20243,2120,0
21394,640,0
9675,648,0
5629,1298,0
9829,2612,0
19611,1929,0
17882,241,0
24393,2953,0
22262,1298,0
14741,504,0
21717,4003,0
6006,44,0
13887,1298,0
20175,1261,0
15302,2478,0
5787,1929,0
20301,314,0
22873,450,0
16749,2072,0
20776,2729,0
20828,1298,0
22697,1858,0
4453,3774,0
8279,1123,0
25676,2455,0
21773,1298,0
16263,2593,0
10684,2642,0
14637,3060,0
24463,2940,0
11223,1929,0
24422,3507,0
24116,14,0
5659,305,0
27530,3424,0
11733,2478,0
9050,2506,0
21678,1929,0
