h_entity,t_entity,relation
25238,3591,0
8821,3315,0
11949,1929,0
8918,2478,0
8469,1298,0
15156,1298,0
16446,1614,0
21569,244,0
11682,44,0
16891,3428,0
23447,3341,0
12652,3075,0
24147,1298,0
5542,543,0
20185,1298,0
7561,1929,0
28149,890,0
14276,1929,0
16097,1106,0
8241,1919,0
5799,2478,0
23431,3899,0
7400,1362,0
14010,1929,0
24040,721,0
26481,811,0
27571,1298,0
16690,3986,0
19011,1929,0
22050,3339,0
23478,3445,0
13654,1935,0
11813,1298,0
8742,2154,0
15942,1020,0
18166,3142,0
17062,4019,0
26582,2063,0
15497,1298,0
4364,2439,0
7740,1298,0
11576,2819,0
22155,1202,0
13934,1605,0
20833,2478,0
9472,133,0
7298,253,0
18436,2715,0
17408,1929,0
12193,1929,0
14059,2294,0
20673,389,0
14441,955,0
7842,1128,0
8318,2478,0
26170,3890,0
19433,1165,0
8925,2513,0
6859,912,0
12926,2478,0
27875,3515,0
13933,2996,0
20050,2392,0
28546,241,0
16602,1929,0
21173,938,0
28491,912,0
12436,3839,0
14100,2240,0
15178,3710,0
12896,4001,0
24189,1935,0
17488,2120,0
25135,4001,0
22161,1913,0
13951,2646,0
18094,2639,0
12365,938,0
16912,1298,0
23016,2120,0
25359,1866,0
12930,1929,0
19147,1298,0
8750,2216,0
8190,1929,0
10505,2478,0
13788,1298,0
27085,1257,0
26055,912,0
27118,3765,0
16640,251,0
23481,157,0
18242,1298,0
24267,2178,0
11283,3384,0
13738,2120,0
12975,2387,0
20474,938,0
25951,1298,0
27412,3305,0
5318,4001,0
9533,3646,0
28243,462,0
10400,2752,0
9451,487,0
22896,1298,0
8841,1929,0
14461,1024,0
23501,4001,0
6056,623,0
6846,3651,0
10806,2592,0
27130,512,0
17611,1298,0
17708,1351,0
22358,1668,0
27803,2478,0
17574,2735,0
27165,2854,0
18821,2267,0
23475,3873,0
18561,1548,0
12731,1929,0
9882,287,0
21253,2048,0
14281,3888,0
16499,1929,0
20127,3986,0
26165,2593,0
15847,2954,0
19296,2734,0
18939,1929,0
11109,890,0
5229,1298,0
7648,1298,0
23308,1298,0
23193,640,0
5535,1298,0
4726,2364,0
10689,986,0
7637,241,0
24969,3811,0
4757,1929,0
7024,3740,0
8635,1614,0
20076,912,0
15904,2392,0
27109,1298,0
7433,3660,0
8839,3341,0
23433,711,0
24428,2835,0
13058,2481,0
23373,544,0
27525,3899,0
6898,782,0
26380,461,0
26637,1929,0
5997,3507,0
27132,1548,0
24069,1929,0
21904,358,0
23630,901,0
16814,3488,0
15393,1929,0
27280,1298,0
12869,4001,0
24770,912,0
7239,832,0
4419,3850,0
17722,728,0
6903,1298,0
13039,1020,0
26855,1298,0
15012,3734,0
19734,1929,0
21093,4001,0
4763,3104,0
11400,2120,0
14808,3325,0
11186,2563,0
23536,3092,0
8923,2120,0
20460,1298,0
4143,397,0
20171,2720,0
8715,1298,0
17262,1929,0
5106,1929,0
26804,557,0
19671,3930,0
15145,938,0
25862,1211,0
24678,2593,0
28810,1298,0
5355,1553,0
6061,1298,0
21973,2478,0
12499,2648,0
7531,4022,0
18330,3433,0
15962,1929,0
15467,3651,0
9547,1876,0
5958,1035,0
6773,2216,0
22525,1000,0
4209,1298,0
27311,1298,0
4281,1156,0
18468,1929,0
28696,1668,0
17722,2392,0
21833,1929,0
17740,1298,0
8576,1298,0
8012,1929,0
17233,938,0
6106,1929,0
14962,1749,0
12322,282,0
14699,888,0
21259,3701,0
25196,1791,0
12039,4089,0
5487,2120,0
13716,450,0
16188,1929,0
15001,3986,0
5107,3099,0
11641,1298,0
27684,1753,0
11861,1298,0
24299,1929,0
17470,1298,0
26259,4046,0
15329,2478,0
5761,1298,0
9275,2980,0
5124,1614,0
7557,1298,0
15299,336,0
12843,617,0
24077,2523,0
16393,3691,0
26102,1929,0
6826,4051,0
26882,1298,0
8452,1935,0
28922,3848,0
4614,2730,0
23152,1298,0
6639,3427,0
24791,1680,0
16243,912,0
6947,1929,0
24639,1298,0
17337,2978,0
18222,1929,0
6645,1619,0
21888,3239,0
28947,2973,0
15798,3899,0
5639,3536,0
28417,1298,0
25572,1298,0
8173,4001,0
25547,103,0
5255,2478,0
28321,1929,0
21767,14,0
12378,2985,0
15263,1435,0
16957,2088,0
22192,1836,0
14564,3099,0
12400,1298,0
25598,1298,0
8599,1929,0
20562,617,0
19985,3445,0
22589,2600,0
11891,1935,0
24724,2093,0
9560,2961,0
19449,1789,0
10584,336,0
23268,3651,0
13794,1298,0
15589,2461,0
18771,1298,0
27078,2639,0
28650,251,0
24338,1929,0
8432,1929,0
14098,2648,0
24254,3341,0
28844,1929,0
27402,1111,0
6419,3305,0
21477,1929,0
9180,1328,0
11911,913,0
27606,1929,0
11512,1298,0
5740,3880,0
26373,1929,0
17329,1298,0
19114,1929,0
12418,2282,0
27816,890,0
20963,959,0
19894,1298,0
19366,1298,0
23194,719,0
18123,1298,0
22935,3899,0
22277,2076,0
25342,3227,0
12203,2147,0
14030,2471,0
22143,336,0
12242,1929,0
11964,499,0
22041,1298,0
24763,3385,0
23263,1668,0
9094,1680,0
18673,1929,0
9118,1929,0
10702,3899,0
9468,1680,0
20039,2063,0
11011,2392,0
13448,3463,0
23490,1298,0
25109,1298,0
18992,367,0
11271,3651,0
11400,890,0
18453,1738,0
10190,1106,0
27975,1789,0
22382,459,0
25536,2287,0
18044,4001,0
10387,1298,0
25565,2392,0
25950,3035,0
4699,1929,0
10086,3192,0
28288,2478,0
15732,3341,0
27589,1041,0
14434,2559,0
10838,1123,0
23116,499,0
8120,2392,0
21245,103,0
25143,1558,0
20332,3899,0
7163,1298,0
7824,1271,0
6425,1250,0
21020,960,0
25888,1298,0
4300,178,0
6534,1298,0
10286,2724,0
22819,1929,0
24783,1929,0
20266,3755,0
12716,1680,0
14443,1929,0
12221,2392,0
11484,2791,0
26063,2242,0
25484,1099,0
10648,3714,0
28395,3097,0
4450,2499,0
10772,1929,0
19003,1298,0
28200,1929,0
20348,1298,0
28957,3457,0
12948,1298,0
9204,2233,0
17617,890,0
5408,1298,0
17678,1298,0
16237,1298,0
28771,963,0
25800,397,0
25434,765,0
22533,1929,0
13338,1082,0
27442,1123,0
6393,2392,0
19470,1298,0
15256,3095,0
25711,1307,0
5756,540,0
26057,990,0
11051,3899,0
13996,1144,0
24385,1298,0
14763,1855,0
7487,1016,0
15128,1929,0
17246,1614,0
10515,319,0
5726,1008,0
24959,3357,0
12033,2692,0
4362,2293,0
21605,462,0
12896,2392,0
10442,3021,0
14431,912,0
21126,2634,0
13238,1298,0
9364,1298,0
25387,102,0
19981,548,0
10257,1629,0
22261,1298,0
25729,1864,0
11795,1408,0
19148,519,0
11507,1789,0
9803,264,0
7883,1580,0
12661,1680,0
11720,2860,0
25324,367,0
18684,2392,0
13968,1140,0
11960,1298,0
7545,1929,0
5709,1614,0
18956,2398,0
8222,91,0
16893,60,0
10429,1937,0
7384,1416,0
19086,450,0
16550,1298,0
19834,2848,0
8068,1207,0
21747,193,0
4510,1929,0
24737,3728,0
12307,3677,0
27638,3899,0
7351,1298,0
18842,1929,0
23637,3101,0
18512,2651,0
27512,2600,0
11039,3924,0
23370,2478,0
10372,1398,0
26408,1298,0
20035,860,0
8474,1298,0
6885,864,0
20011,3584,0
14086,264,0
23033,59,0
21530,3560,0
26216,1929,0
7218,1864,0
25449,3899,0
13590,3986,0
16739,1614,0
10749,1097,0
8735,1407,0
17861,3899,0
9542,1929,0
18995,1929,0
4250,983,0
19811,1929,0
9443,1298,0
17062,2284,0
16048,111,0
11052,1416,0
21743,2735,0
13924,1617,0
16367,912,0
14510,2973,0
5709,912,0
24507,1929,0
17025,1298,0
27707,890,0
16466,3899,0
12842,1298,0
15125,2338,0
20257,2455,0
11435,26,0
13593,3671,0
19557,1298,0
19301,540,0
12698,1614,0
17079,3404,0
8799,1680,0
7340,2540,0
6988,4001,0
28794,1929,0
20782,1929,0
9629,1929,0
4923,4001,0
25771,2759,0
11003,1298,0
14898,3341,0
26839,1929,0
15220,1369,0
16250,2435,0
13390,1298,0
20534,3381,0
16677,2207,0
23386,3341,0
16007,1069,0
9425,1929,0
9170,1301,0
27374,2968,0
10753,2875,0
14000,4001,0
28676,2185,0
8236,2692,0
20910,2054,0
10789,2857,0
12693,3284,0
17903,491,0
5018,1929,0
12185,1298,0
5868,251,0
22366,1450,0
11496,1919,0
9467,4001,0
24237,623,0
17881,2167,0
11948,2705,0
13248,1783,0
10652,2392,0
11466,1935,0
5519,3341,0
23467,1929,0
21518,1929,0
6444,2773,0
28659,2407,0
19339,3631,0
11163,1929,0
14874,1680,0
21722,308,0
9165,1929,0
6361,3305,0
7021,1466,0
19973,890,0
27647,4006,0
18020,3651,0
9115,11,0
7992,1929,0
13762,912,0
13308,2713,0
14621,3341,0
28012,2593,0
12093,1690,0
26863,378,0
23762,1929,0
14227,1436,0
24279,1840,0
15852,1298,0
18441,3950,0
4208,3325,0
4299,2559,0
20546,1443,0
18221,1912,0
19551,912,0
18328,1298,0
11373,938,0
19735,1929,0
7241,1778,0
7170,2970,0
14800,3398,0
16089,1929,0
21085,1298,0
16093,2891,0
28981,2392,0
5547,1298,0
6026,389,0
12843,3616,0
18648,1298,0
4762,1298,0
28531,1929,0
4821,1298,0
19291,1516,0
6021,1569,0
5404,1297,0
11923,2197,0
21140,712,0
5878,1680,0
7353,3917,0
5510,1900,0
17653,3899,0
13044,1929,0
28250,1298,0
18840,1298,0
8651,4001,0
22922,211,0
20363,2216,0
7893,2120,0
21839,1929,0
15777,1929,0
28702,2478,0
8210,1298,0
8786,3420,0
21329,1724,0
24871,1298,0
17414,1929,0
6725,2455,0
20304,938,0
17552,938,0
17637,2167,0
22337,295,0
25397,3899,0
19037,1929,0
12553,2015,0
19255,1929,0
17892,389,0
23473,1919,0
22327,2603,0
24551,3986,0
19463,3412,0
25608,1298,0
6815,447,0
26414,1298,0
28714,2120,0
24270,2120,0
14067,3341,0
16915,2120,0
19891,1298,0
18340,251,0
24274,938,0
21194,1929,0
11592,1629,0
25820,712,0
4325,1298,0
14916,355,0
8802,938,0
28128,2120,0
21851,1614,0
21669,1929,0
28634,971,0
25853,2133,0
27479,2700,0
19548,1929,0
4222,504,0
6876,2120,0
7825,1477,0
7602,2971,0
5952,2144,0
22885,450,0
4822,1929,0
10380,3899,0
14029,1298,0
24273,1929,0
21782,2120,0
10836,1298,0
5749,1614,0
20613,3714,0
27590,1929,0
12195,2593,0
17515,1680,0
10015,3975,0
16370,3458,0
8353,931,0
6885,523,0
20426,1298,0
7700,3410,0
7817,912,0
19218,3308,0
26338,2478,0
26725,830,0
7275,2478,0
21644,1929,0
6993,14,0
4354,1564,0
20371,1298,0
20513,2520,0
5222,2432,0
21112,2285,0
5744,785,0
27997,305,0
22811,1298,0
26578,1929,0
10934,1298,0
10055,1298,0
15301,3547,0
11229,1929,0
8113,3682,0
22641,1298,0
19873,2392,0
27995,2435,0
16345,2936,0
19140,1298,0
7754,3578,0
24225,1298,0
14721,4009,0
20139,2996,0
17942,444,0
19051,162,0
12514,938,0
10402,2316,0
27086,1298,0
24145,3148,0
8435,1298,0
11294,1929,0
17547,1929,0
11964,2759,0
28721,102,0
19472,1929,0
23950,912,0
14105,2614,0
10430,1298,0
29030,1298,0
23098,44,0
28512,912,0
21687,3986,0
11329,912,0
19300,1929,0
9811,3287,0
26356,1929,0
19450,2734,0
14133,2773,0
26655,1298,0
5596,3986,0
17237,1655,0
19439,3199,0
7387,2803,0
12261,1614,0
6780,3070,0
16066,3631,0
18470,2783,0
13225,1298,0
6479,1923,0
10409,2562,0
23796,1929,0
28130,1123,0
14028,1929,0
26667,2478,0
13940,1614,0
20265,1929,0
20316,2239,0
4283,2642,0
6127,462,0
18528,1929,0
12785,1929,0
16482,1929,0
10896,450,0
4702,1298,0
12412,2558,0
25750,1298,0
4968,1298,0
18349,829,0
23009,3926,0
22478,1117,0
26584,294,0
24473,523,0
15239,901,0
18320,1614,0
25289,1298,0
9574,2653,0
10475,1298,0
15674,1298,0
17744,3305,0
26031,1024,0
17983,549,0
25037,308,0
9284,3275,0
5517,3759,0
19041,1929,0
11439,3580,0
20841,17,0
12286,2478,0
13093,3899,0
18281,1298,0
23538,2478,0
18752,2120,0
20978,1929,0
23050,568,0
25936,1929,0
23664,712,0
18536,1929,0
26945,3361,0
24298,2841,0
15515,2757,0
26594,1298,0
20731,2741,0
13991,1861,0
28531,1298,0
9670,1823,0
26080,1958,0
19197,912,0
25624,3720,0
25357,1298,0
12222,3986,0
5099,2216,0
28264,1929,0
27522,727,0
4203,2144,0
21932,511,0
8549,1929,0
22329,1929,0
6144,2392,0
14853,3880,0
10644,1298,0
27794,1298,0
27449,2392,0
8480,1298,0
9724,1614,0
13388,1343,0
5901,1929,0
10724,2773,0
5000,3715,0
16752,1929,0
7921,1298,0
24218,570,0
5883,2099,0
16322,1929,0
20680,1929,0
6144,912,0
22676,19,0
6702,1929,0
14280,2291,0
9647,264,0
11616,2780,0
16275,2120,0
19393,1607,0
19648,890,0
15750,1298,0
7565,372,0
15600,2478,0
16312,570,0
21108,1795,0
20577,1929,0
27818,50,0
23547,3583,0
18964,1298,0
13419,1298,0
20164,60,0
17558,1298,0
10519,1939,0
21719,1268,0
22913,3929,0
21512,4003,0
25674,333,0
6230,822,0
7291,2385,0
15534,3577,0
27910,890,0
24369,3214,0
14898,4046,0
22436,1298,0
17302,3104,0
25832,901,0
28295,1929,0
8812,1298,0
21426,1298,0
16349,1298,0
7006,3920,0
8868,2919,0
10562,1733,0
5556,1940,0
22118,3435,0
12830,3899,0
15787,3651,0
27179,4009,0
21319,938,0
10972,1929,0
26739,1929,0
8420,1929,0
15744,3651,0
21123,1990,0
13988,1929,0
6961,3166,0
25321,1929,0
24097,2120,0
20017,1298,0
25615,1298,0
17160,1298,0
18477,2120,0
14524,1480,0
27841,1668,0
7969,3432,0
12794,1929,0
23206,1929,0
9573,2778,0
13791,1298,0
16056,1843,0
9989,1929,0
28139,19,0
13703,4073,0
14336,1929,0
23419,2483,0
7614,3022,0
19547,1929,0
22910,3563,0
10673,1298,0
14975,2866,0
8168,1298,0
10629,3325,0
12111,1614,0
27599,4003,0
13431,2455,0
23107,344,0
7472,1935,0
8424,1614,0
10164,759,0
9900,1727,0
10677,207,0
11109,2120,0
7899,1929,0
21309,3886,0
17762,1298,0
22861,1708,0
12411,2958,0
22611,938,0
10325,1929,0
5135,1935,0
19370,1929,0
25971,1929,0
22139,1298,0
14700,327,0
24427,3341,0
16525,1460,0
6876,3096,0
27062,1919,0
13709,2885,0
27136,1298,0
4338,1919,0
17832,875,0
8937,810,0
14540,722,0
23759,1614,0
13728,1298,0
10065,2821,0
19173,3269,0
8628,462,0
29006,1929,0
4185,871,0
18498,3704,0
6887,1929,0
7379,2345,0
11427,3341,0
23115,3651,0
19563,1123,0
15109,1298,0
4954,2478,0
13207,2159,0
11165,864,0
10269,2478,0
20654,1929,0
20763,1985,0
17434,1298,0
26790,443,0
21418,3460,0
10908,102,0
23521,1929,0
4543,2216,0
15577,2478,0
9011,599,0
5897,1929,0
7255,197,0
14323,1298,0
21737,2299,0
6663,1929,0
27911,919,0
25398,1929,0
22725,1929,0
6492,2985,0
15016,1680,0
19667,1298,0
10537,1929,0
8808,1595,0
12522,450,0
15093,1343,0
16565,1929,0
16720,1005,0
17871,1971,0
7897,1041,0
7667,1298,0
5868,1250,0
24574,3209,0
25692,3085,0
10592,912,0
25222,469,0
4187,1008,0
25548,3732,0
5323,890,0
27342,2648,0
15724,1563,0
25264,1739,0
20785,2648,0
11025,2392,0
28649,1929,0
23188,3298,0
15983,3255,0
20854,1503,0
17342,1298,0
11726,1628,0
24210,3701,0
23642,2387,0
22271,2120,0
28767,3860,0
26396,410,0
6237,1298,0
8939,1298,0
13202,912,0
11858,1298,0
26520,1466,0
17140,1873,0
5323,2120,0
13948,1929,0
18136,1298,0
19951,14,0
13954,3906,0
24320,747,0
21901,3191,0
24800,540,0
23651,312,0
26878,4001,0
15805,2895,0
22737,1298,0
23404,4001,0
10646,1298,0
5152,3986,0
5495,1298,0
28699,3899,0
6897,319,0
13724,1929,0
8494,1298,0
22156,2370,0
12317,1929,0
5029,1298,0
8601,890,0
24225,1929,0
15828,1542,0
21615,3133,0
4647,1322,0
14884,1858,0
19786,1298,0
25134,1831,0
6555,1929,0
19629,1929,0
11167,832,0
4409,1298,0
20066,1929,0
11305,1298,0
4267,3341,0
26213,3305,0
20446,1298,0
10096,1789,0
22020,1123,0
12565,2453,0
10235,1929,0
10843,3263,0
21389,2386,0
16485,1123,0
14213,3710,0
22881,1600,0
9347,2456,0
9487,282,0
4499,44,0
9575,1929,0
22756,11,0
19542,3023,0
4903,1006,0
18286,1094,0
28110,3651,0
13889,2593,0
5581,4001,0
12551,3341,0
22718,2392,0
17873,912,0
15332,668,0
13121,2602,0
21258,907,0
24831,2456,0
20030,4001,0
11113,1929,0
7091,1128,0
10991,2413,0
17227,890,0
4636,743,0
9976,1250,0
20459,4001,0
14820,1929,0
25271,1929,0
16506,1298,0
29044,540,0
9314,1935,0
15576,670,0
26755,1929,0
26349,1298,0
14531,800,0
20353,2033,0
4568,4001,0
11954,1929,0
18582,3012,0
19157,1298,0
13075,4001,0
7046,1760,0
11085,1614,0
11068,3899,0
23415,2392,0
14562,3060,0
9701,3597,0
24653,1929,0
15275,3070,0
9737,3651,0
27581,3683,0
17563,1929,0
28292,18,0
25867,831,0
5948,2900,0
25144,1298,0
19127,91,0
15658,1968,0
11298,1561,0
13209,3243,0
9338,2656,0
5166,3525,0
20509,2207,0
27154,938,0
12457,293,0
20805,1929,0
14587,916,0
27811,251,0
20112,1298,0
7238,3142,0
24024,912,0
23570,3054,0
19998,180,0
16704,2499,0
18351,3704,0
20581,1929,0
6014,832,0
23343,3899,0
27018,1509,0
23887,759,0
10956,2651,0
24435,2120,0
18303,471,0
10553,1298,0
6081,2407,0
5847,1939,0
24390,1298,0
17472,3078,0
12210,1298,0
23698,2120,0
16074,1929,0
19556,1733,0
10838,3341,0
12282,1298,0
13374,912,0
22023,1929,0
18872,1929,0
10199,938,0
6112,2232,0
22321,1013,0
7949,1929,0
15266,3400,0
20165,1929,0
27597,1794,0
28463,1106,0
15650,3910,0
11976,301,0
5917,1929,0
26941,1298,0
23743,1929,0
24391,1298,0
23561,2483,0
27084,2803,0
24591,2392,0
11464,1298,0
13621,1298,0
24170,3986,0
21346,890,0
18088,3760,0
21229,1929,0
14255,2593,0
21776,1298,0
6144,3318,0
26098,1929,0
7917,1298,0
20293,219,0
28673,1549,0
26833,3986,0
14069,4001,0
20698,2858,0
9828,1929,0
10846,205,0
18044,2392,0
22472,1008,0
23132,1929,0
12110,1929,0
5293,1929,0
10652,890,0
11451,4001,0
20054,2120,0
11547,1614,0
15395,2407,0
28992,117,0
5686,1743,0
26854,308,0
19415,1298,0
27389,1381,0
8987,2293,0
17329,1929,0
7299,3788,0
17358,3520,0
18112,3815,0
16991,3731,0
9854,1929,0
22500,1298,0
22205,1298,0
27381,1298,0
15319,2593,0
21619,1929,0
6638,157,0
8139,640,0
7892,634,0
20972,1759,0
16448,2759,0
17964,1128,0
7864,1298,0
8597,1929,0
23231,3325,0
6101,2120,0
6030,2392,0
6308,1257,0
23436,1929,0
9970,2593,0
5920,1298,0
18559,2856,0
12332,2392,0
5630,811,0
18367,1298,0
24141,287,0
6732,647,0
20792,2478,0
7657,769,0
12546,583,0
10301,487,0
12167,4084,0
6545,1929,0
8032,2044,0
6377,1298,0
22419,3247,0
11058,1083,0
26032,3341,0
15262,3001,0
22709,810,0
9928,1339,0
4256,1929,0
11802,3793,0
26270,1017,0
23908,913,0
25360,805,0
27864,1929,0
17795,2786,0
8771,1912,0
19229,2177,0
5738,1298,0
24386,1298,0
8831,3439,0
22241,543,0
26406,3917,0
4624,3305,0
10032,282,0
10280,251,0
28161,2822,0
4103,1929,0
19453,2392,0
24597,1929,0
8039,14,0
17326,3430,0
26814,1929,0
17126,1298,0
22186,1298,0
12576,834,0
11824,905,0
21570,3651,0
6283,847,0
15753,1929,0
21902,450,0
22434,2387,0
12468,389,0
28937,3966,0
17162,1310,0
15087,2120,0
18410,1929,0
13408,1929,0
20114,4060,0
14341,997,0
21855,1298,0
19667,1929,0
16708,477,0
15084,2207,0
15244,3507,0
5490,3721,0
10864,389,0
28577,1298,0
28697,3341,0
20706,2499,0
16923,1929,0
11077,1298,0
5555,1331,0
26322,171,0
16190,2358,0
16319,417,0
25830,1298,0
16659,1298,0
17079,2265,0
28333,121,0
27075,2546,0
25355,1929,0
11883,1789,0
22812,1298,0
18607,3368,0
21652,1353,0
25819,1929,0
11594,2478,0
15890,1298,0
10627,1929,0
22718,890,0
9445,1929,0
17898,1298,0
22848,339,0
23080,3025,0
14389,1929,0
5650,3963,0
10073,4001,0
28830,1298,0
6191,3341,0
19220,2207,0
19783,14,0
7716,1929,0
19951,2216,0
5857,1298,0
6251,1929,0
27946,1659,0
13514,2348,0
17795,145,0
4391,2120,0
21020,3811,0
8931,1298,0
16742,2648,0
13219,1929,0
20648,3899,0
27432,1614,0
25001,397,0
26718,890,0
19100,819,0
18348,537,0
4253,2301,0
7209,1755,0
9330,1680,0
25366,2478,0
5879,341,0
14055,1929,0
24162,1250,0
7462,3769,0
5149,1298,0
20189,2043,0
10854,526,0
23452,2392,0
19492,3078,0
28944,523,0
8766,3078,0
24588,1650,0
26506,2086,0
24373,3811,0
12207,1298,0
7358,3284,0
22003,2919,0
22185,3298,0
16093,1188,0
8406,1929,0
19125,1929,0
8838,4001,0
24672,20,0
18108,673,0
18677,1298,0
7437,891,0
15511,2980,0
26174,1298,0
27702,1929,0
23164,102,0
28741,2648,0
13710,1298,0
9100,1402,0
24187,229,0
27801,2110,0
23686,2571,0
26711,1011,0
28933,1521,0
5097,3899,0
13167,3597,0
19833,1929,0
6092,1298,0
7333,1597,0
9242,2037,0
21120,1298,0
6559,3139,0
26200,2679,0
17437,205,0
13241,1298,0
8608,1929,0
19303,3514,0
15676,1929,0
19615,1929,0
20667,245,0
22241,389,0
21125,1298,0
21982,1298,0
15183,1298,0
15670,3470,0
17303,1298,0
4176,3265,0
14394,357,0
12274,1929,0
7479,521,0
4985,3002,0
6597,2478,0
13284,3899,0
28792,869,0
10274,1929,0
27557,1929,0
12823,2104,0
8944,1711,0
22968,1929,0
19904,117,0
11540,260,0
23006,1929,0
20517,3322,0
25449,2478,0
8712,1298,0
22764,206,0
6113,1298,0
25308,1298,0
12752,3578,0
21658,1298,0
23618,1929,0
8996,1929,0
22889,1351,0
4429,1106,0
8544,912,0
20906,1649,0
28456,2036,0
10458,2392,0
9877,1644,0
25992,3899,0
11677,1298,0
10574,2120,0
11804,75,0
22267,326,0
24573,1929,0
21943,1680,0
26017,1935,0
12903,1298,0
21285,2478,0
13963,1929,0
6510,1929,0
7453,1298,0
19122,1935,0
22602,1929,0
17013,3986,0
10504,912,0
12504,1298,0
27167,1929,0
19485,3142,0
14974,3956,0
23134,1680,0
16761,3623,0
26884,1298,0
4956,1298,0
18295,1929,0
14644,2478,0
10512,3078,0
21933,2955,0
17981,1298,0
8000,1723,0
23139,912,0
21535,1020,0
6522,2813,0
10116,3986,0
24341,1298,0
15004,2593,0
20223,2120,0
23743,2028,0
26772,1783,0
25633,3423,0
9365,1796,0
23244,1929,0
5835,996,0
13420,4001,0
20761,1501,0
17415,564,0
28433,912,0
12055,943,0
7025,2336,0
8358,1929,0
20178,1929,0
8255,389,0
19440,1929,0
19037,1298,0
29018,2504,0
28268,3381,0
26621,3986,0
24784,378,0
22301,1614,0
19571,938,0
26633,1929,0
17719,773,0
25829,2392,0
21653,2392,0
27785,1929,0
22592,1929,0
20813,3745,0
15516,2120,0
25963,1298,0
19186,264,0
9558,1298,0
6731,1929,0
26737,3078,0
12352,994,0
20861,1929,0
7296,139,0
8632,1298,0
18559,3839,0
12668,482,0
23532,2412,0
8015,1929,0
10847,890,0
15143,1929,0
28654,426,0
18447,1298,0
6070,1929,0
18904,4001,0
9454,1041,0
10660,731,0
12415,2750,0
15014,912,0
28706,1929,0
15652,1964,0
5287,3886,0
22709,3156,0
22346,2421,0
23954,1935,0
18509,251,0
14105,4001,0
6452,1298,0
24911,1324,0
28392,996,0
11515,3759,0
24344,709,0
24557,1069,0
17276,1929,0
5694,1298,0
27160,859,0
9727,2312,0
5462,1522,0
22832,1298,0
22892,481,0
14595,1958,0
16796,1324,0
21266,1298,0
21784,938,0
17259,3651,0
24747,1298,0
9666,1900,0
12074,1929,0
13059,3420,0
7365,2387,0
7635,1298,0
20775,1298,0
10858,1069,0
27866,14,0
28071,930,0
23816,548,0
18654,3069,0
16230,2387,0
17488,683,0
19643,810,0
12179,879,0
16874,454,0
5125,316,0
20620,1929,0
4338,3305,0
6554,325,0
28750,2167,0
17119,1929,0
22101,1929,0
19652,1861,0
12590,3843,0
4851,1298,0
17950,1298,0
4619,1123,0
6073,1298,0
21064,3341,0
16084,308,0
26019,1680,0
10795,1123,0
7126,3671,0
15803,1298,0
6920,2113,0
9318,1123,0
19092,1929,0
6967,1929,0
25369,3131,0
6761,1298,0
8363,3435,0
6123,3472,0
26746,1929,0
20125,3099,0
13720,1298,0
14476,2478,0
12847,3315,0
11494,2392,0
15954,3595,0
27588,3084,0
8334,1298,0
26854,2523,0
10477,1929,0
13638,314,0
21359,2933,0
5894,145,0
11841,1298,0
15321,1929,0
18027,2571,0
12821,443,0
8670,1298,0
6437,1929,0
4724,516,0
14409,1929,0
11953,1929,0
25486,1867,0
15893,1929,0
28032,1929,0
9524,1192,0
13496,337,0
9297,4001,0
21837,1929,0
25204,2821,0
26937,997,0
21394,996,0
26521,4001,0
27704,2609,0
6365,1298,0
28899,446,0
23681,235,0
16860,2309,0
9918,1929,0
19240,1298,0
7025,2120,0
26181,3828,0
21868,247,0
6630,1261,0
26112,938,0
27240,1298,0
27601,2216,0
24539,1929,0
27059,1929,0
5727,946,0
27336,1929,0
7739,134,0
24752,1298,0
12559,689,0
23753,1509,0
7057,1614,0
23720,3169,0
18395,499,0
14995,1929,0
27916,1929,0
12756,1416,0
12768,1298,0
14748,1025,0
4460,2353,0
17502,233,0
15819,1298,0
26754,1929,0
24559,1298,0
10898,928,0
22597,1298,0
23158,3986,0
11261,1929,0
27992,2624,0
21998,2478,0
21293,3986,0
21743,2431,0
18378,1251,0
7222,2392,0
24363,1298,0
21579,959,0
21735,3899,0
21620,2759,0
24105,3078,0
4187,1322,0
24114,471,0
7852,117,0
26982,1929,0
4514,14,0
6607,1298,0
18575,1614,0
4348,1929,0
23079,1298,0
11161,740,0
29077,1929,0
13198,1298,0
13122,1929,0
7815,251,0
18835,1123,0
7337,487,0
20335,2392,0
6649,3651,0
10610,1265,0
20517,1548,0
11288,1632,0
11701,197,0
15719,2478,0
11534,1929,0
11496,3305,0
9839,1929,0
5497,805,0
4444,3315,0
12593,4001,0
9933,2786,0
24413,168,0
4145,3651,0
21359,3862,0
17788,2120,0
10739,2630,0
26472,1929,0
13614,3247,0
12617,2922,0
8493,1668,0
22541,3305,0
17311,1298,0
16257,1106,0
26881,2120,0
21957,3796,0
16928,2167,0
22578,1929,0
9892,1929,0
12235,1298,0
23346,1929,0
9166,1213,0
26994,1659,0
14849,912,0
21768,3305,0
25628,3888,0
25490,1929,0
12145,1182,0
4478,1929,0
16954,3494,0
13389,2218,0
22158,1750,0
8606,305,0
25079,3207,0
23353,251,0
11908,2293,0
21181,1298,0
28180,844,0
28965,3873,0
11456,373,0
24530,3944,0
21111,1604,0
21429,1929,0
12369,3899,0
7824,780,0
22114,1935,0
12978,2120,0
25172,548,0
6573,299,0
5827,2392,0
20677,3236,0
26726,1202,0
14607,1128,0
4148,1929,0
8423,1953,0
