h_entity,t_entity,relation
4588,8988,0
5514,28350,0
28109,3556,0
26266,25187,0
1269,6151,0
2808,27003,0
24408,17041,0
12767,18813,0
2804,18306,0
8571,15254,0
24412,22804,0
483,8246,0
18833,21757,0
7511,5881,0
6012,1298,0
10054,17562,0
28674,27790,0
10787,2659,0
19855,7364,0
13850,23268,0
26365,30014,0
30610,8705,0
9069,5279,0
9244,16957,0
29523,11262,0
3797,5974,0
13129,22725,0
18770,27004,0
4061,8723,0
30313,23174,0
1022,20841,0
6708,26091,0
27566,21126,0
21537,28789,0
1701,20999,0
28698,11737,0
23425,24097,0
27288,3414,0
11417,29785,0
16062,16081,0
14926,22680,0
10862,8952,0
10095,4591,0
8523,18426,0
23660,14854,0
24381,1130,0
162,18880,0
25021,17246,0
15793,9390,0
1959,13455,0
23745,3824,0
8110,12864,0
93,24743,0
27281,12169,0
25449,9812,0
1090,27656,0
29673,9268,0
11045,20570,0
6829,21105,0
10271,8281,0
28753,2963,0
5034,9774,0
15132,5116,0
5145,25669,0
22200,29846,0
4961,26311,0
23565,29446,0
4600,24899,0
6128,12774,0
24414,1103,0
16983,10174,0
23683,29042,0
27620,6588,0
9471,16009,0
26694,9628,0
22353,23055,0
10342,7110,0
9256,2432,0
23946,11327,0
7413,19175,0
18142,2243,0
24269,28172,0
26957,8527,0
10776,4622,0
20738,3996,0
25265,14677,0
14385,25236,0
29724,14736,0
20526,17059,0
23683,13318,0
9804,2976,0
5477,27537,0
18225,23052,0
18724,16797,0
11844,11870,0
14561,14957,0
2898,9401,0
26349,4720,0
24484,23073,0
9207,11744,0
27662,5947,0
4343,21057,0
23599,6922,0
14011,5776,0
19792,6352,0
17778,29417,0
685,20269,0
8976,1029,0
24432,4892,0
26009,29146,0
23575,9788,0
20010,8352,0
8946,30599,0
655,19165,0
11320,3238,0
8165,9105,0
791,10198,0
9615,12859,0
5360,4178,0
5565,10390,0
5048,26579,0
9640,28222,0
3787,12242,0
24245,30392,0
264,7897,0
8020,181,0
315,21959,0
19321,12578,0
15174,16549,0
9082,4663,0
10982,4140,0
10894,2791,0
23727,15648,0
22041,7759,0
30476,18301,0
11888,28401,0
18839,7849,0
8980,18296,0
3156,20886,0
26031,17060,0
15004,18507,0
12380,16904,0
4281,16455,0
22276,23865,0
20358,14725,0
6389,19900,0
8100,4167,0
10850,23659,0
29665,25793,0
5794,386,0
19904,9334,0
7245,2167,0
9902,8566,0
24375,7895,0
5124,18719,0
12387,24840,0
19508,586,0
27707,252,0
2759,26772,0
518,4130,0
24038,23081,0
8692,11905,0
4649,17259,0
6572,17757,0
11570,30617,0
12245,20499,0
26875,29969,0
23205,12343,0
24421,16223,0
28701,25388,0
14550,26105,0
29246,21871,0
28189,15157,0
1459,28686,0
11683,19384,0
10533,28695,0
21246,29395,0
6681,14938,0
19565,2369,0
26946,128,0
11491,27351,0
14223,7274,0
360,24540,0
12847,10184,0
18312,17469,0
15928,18008,0
15248,9607,0
25139,25839,0
10882,19139,0
183,23612,0
22372,30518,0
6365,6513,0
21365,23997,0
9519,23881,0
25851,25051,0
5946,28264,0
16569,16513,0
12780,17211,0
24060,29404,0
24163,15806,0
30269,29272,0
28686,4554,0
21550,22300,0
22682,29226,0
30448,22135,0
23467,10686,0
26704,17606,0
18681,8316,0
17895,12995,0
4341,30228,0
27097,891,0
26470,8197,0
13121,7725,0
3036,14808,0
20307,8094,0
3005,17833,0
1332,10709,0
20227,24843,0
5850,12035,0
6667,6366,0
3717,27820,0
6563,891,0
14968,9931,0
296,5163,0
18887,6568,0
14546,24026,0
28567,27560,0
18530,13148,0
4400,18178,0
1285,23166,0
25835,10047,0
24771,18377,0
9998,24140,0
29163,157,0
16514,15698,0
13485,1436,0
8094,21000,0
9977,13006,0
5753,16623,0
1138,22751,0
13587,18395,0
22785,7730,0
29819,9528,0
24570,29479,0
7582,28617,0
22786,6608,0
12813,12347,0
6843,23362,0
25710,6940,0
26187,13893,0
12030,24721,0
8992,883,0
7217,5603,0
9165,22100,0
23935,7755,0
22565,4144,0
24016,20586,0
12575,4568,0
17095,29680,0
29363,10291,0
17275,23379,0
25946,5417,0
27715,29578,0
16251,5719,0
18283,8602,0
14268,1771,0
25923,1486,0
17463,27176,0
4841,8615,0
12766,22892,0
4248,16523,0
14616,28602,0
6797,1355,0
11482,21377,0
7969,24960,0
7320,8799,0
28598,29707,0
23799,23422,0
16596,19932,0
5620,25213,0
12827,10349,0
15311,24582,0
29438,24753,0
8446,13841,0
3496,10085,0
17970,6916,0
24102,18945,0
15176,12250,0
4852,10441,0
7004,22362,0
2282,5242,0
30318,26254,0
25853,8103,0
24583,17466,0
18363,26682,0
9874,4689,0
16692,10892,0
9881,7042,0
22299,180,0
854,197,0
22479,9660,0
2953,26937,0
25556,8823,0
13449,590,0
4969,19483,0
27173,4868,0
29704,29688,0
24163,23515,0
4916,23815,0
1732,13966,0
13615,16151,0
9316,18650,0
10929,24303,0
5509,18657,0
19195,20413,0
28401,10875,0
9615,10793,0
9068,19923,0
6080,27660,0
9665,12047,0
3760,10005,0
22036,1753,0
24702,22244,0
29501,26204,0
15017,15746,0
166,5365,0
13519,14002,0
11050,6688,0
24781,20723,0
29555,23305,0
22266,222,0
25787,21818,0
16547,23868,0
26638,28179,0
17683,21373,0
5254,1596,0
13411,12690,0
13166,1462,0
16284,27268,0
15398,15748,0
12807,26291,0
5880,7973,0
13868,22723,0
22345,18265,0
22951,3426,0
13925,17963,0
3067,18791,0
9291,2391,0
19832,3463,0
5470,29310,0
20017,21012,0
7055,28543,0
12286,23515,0
19024,30041,0
16589,21787,0
23614,27651,0
11881,24588,0
10823,3312,0
12904,22983,0
27067,12266,0
2037,23037,0
93,22653,0
12873,3990,0
9030,11268,0
25096,25168,0
15920,24707,0
10257,5977,0
8182,12676,0
17613,25393,0
29255,28978,0
18720,788,0
26913,12222,0
18770,30466,0
25351,15790,0
18099,1915,0
27385,3113,0
81,23001,0
16889,21567,0
11344,29558,0
18327,10919,0
11270,25404,0
12553,25234,0
19485,17767,0
23643,11109,0
14247,15802,0
26688,3159,0
9130,27683,0
6302,3352,0
17476,15864,0
479,1381,0
24965,22288,0
24830,2496,0
20708,145,0
23360,13994,0
15007,1582,0
27912,5763,0
22279,30286,0
14770,18974,0
30562,26545,0
13213,2872,0
10614,10981,0
1783,23061,0
16103,13820,0
18475,18175,0
20910,5552,0
29978,22507,0
8269,4460,0
30442,30382,0
18948,21122,0
20175,16264,0
1667,19465,0
13721,3881,0
8208,9052,0
21431,13236,0
16550,30075,0
18070,812,0
3350,6790,0
9603,6439,0
29562,26318,0
15167,28941,0
9952,27154,0
7986,3521,0
4348,22822,0
998,18354,0
6951,13212,0
9981,14295,0
17371,28660,0
1122,27493,0
24468,10158,0
9118,25161,0
6538,3805,0
13989,23238,0
28488,20595,0
21422,324,0
6228,7766,0
3814,27677,0
192,26370,0
29050,24505,0
1537,24326,0
28993,15061,0
7553,20916,0
21282,8634,0
10790,15818,0
7483,10341,0
16658,9156,0
25154,8045,0
26695,15117,0
2759,3264,0
4578,707,0
21705,18427,0
12792,15808,0
20927,8786,0
21674,15134,0
13466,7520,0
29748,24883,0
5392,10981,0
10052,25087,0
18751,21526,0
13331,3476,0
29028,18670,0
24448,28992,0
9943,157,0
10585,22662,0
27178,11265,0
28086,9681,0
24880,26903,0
20730,21831,0
29259,3293,0
24054,8290,0
13595,13378,0
27967,9597,0
906,7267,0
11381,18475,0
17359,22874,0
20161,14035,0
21874,7737,0
17929,21648,0
15695,10768,0
8799,26992,0
13814,24772,0
30561,26098,0
21014,12694,0
21381,2494,0
12430,8731,0
29405,21534,0
21579,29931,0
21149,30603,0
27459,17318,0
7494,15870,0
4102,18140,0
29494,13619,0
5009,24977,0
12689,27495,0
9133,5144,0
14774,14126,0
19469,27451,0
21565,26739,0
11878,6217,0
5973,628,0
2401,14584,0
2917,6337,0
5393,9566,0
29557,8901,0
14098,30230,0
18453,21007,0
22357,9845,0
11110,30133,0
26134,14460,0
6415,5759,0
20399,27598,0
16050,20497,0
21243,28568,0
30289,27755,0
8083,8558,0
19259,22909,0
6661,9553,0
5448,7471,0
23986,29967,0
7694,29654,0
8202,23507,0
1109,13101,0
15300,10970,0
8204,7489,0
12156,26180,0
11305,10442,0
3576,1552,0
20067,29103,0
2831,6478,0
7600,8127,0
27706,4501,0
16330,944,0
28590,11341,0
13655,18799,0
6189,15103,0
24338,7467,0
24890,28084,0
14782,12508,0
25230,8664,0
2123,1443,0
1606,13711,0
2529,13422,0
17618,17132,0
5550,18442,0
14263,3862,0
23112,21104,0
10187,12831,0
8632,18459,0
10789,4728,0
3160,14713,0
26830,24897,0
20282,14081,0
4538,8088,0
7846,10143,0
6538,22690,0
19829,12352,0
22634,486,0
13194,21780,0
26492,29407,0
1594,8905,0
640,2096,0
8416,28704,0
26081,735,0
1485,12285,0
30553,3266,0
13656,14178,0
7740,22248,0
22555,22412,0
12064,10368,0
12916,27986,0
28261,30475,0
3069,9490,0
13400,4660,0
26740,8480,0
30597,21381,0
29787,14094,0
2994,2172,0
17246,653,0
1892,17025,0
24702,17811,0
3023,2482,0
30170,6396,0
20424,24548,0
21347,30304,0
14224,12746,0
23277,13397,0
12710,8159,0
9335,3367,0
7434,7201,0
13296,22344,0
13292,24618,0
28335,30539,0
3611,24979,0
14113,17820,0
28320,11801,0
28173,15482,0
7236,13274,0
26995,26112,0
26721,10954,0
15852,24568,0
23663,12486,0
20330,10623,0
12897,29190,0
25022,8195,0
13670,11584,0
9843,2370,0
6420,6005,0
13648,17972,0
21509,13328,0
27831,28237,0
25866,10168,0
24785,18085,0
15051,21308,0
17330,14596,0
24047,25769,0
22610,23920,0
27089,16522,0
29707,11145,0
19251,2544,0
963,503,0
16874,14966,0
5776,19498,0
22423,3193,0
24300,15413,0
18580,11830,0
6464,17742,0
3825,28415,0
12848,14664,0
18805,25319,0
17607,8607,0
17441,8649,0
23539,5431,0
26507,29773,0
22271,5650,0
30329,11070,0
14016,15280,0
21005,19683,0
28253,15342,0
26193,27231,0
24514,19500,0
9980,28349,0
2911,28274,0
11337,21477,0
16759,6190,0
28518,16723,0
9800,26162,0
26602,11029,0
2897,18495,0
2348,7987,0
19857,14757,0
1594,2274,0
9081,8829,0
24450,6018,0
1514,22777,0
15892,16862,0
24654,18513,0
2257,23664,0
30434,18258,0
2394,738,0
17161,21297,0
13139,18348,0
13514,20775,0
9800,25524,0
6779,13003,0
21512,30473,0
10434,16752,0
9925,1010,0
12430,7326,0
5882,22727,0
14065,1517,0
25473,7008,0
12315,16860,0
12683,2909,0
28666,25270,0
18189,17917,0
4888,28973,0
8304,30527,0
21615,11451,0
23508,7419,0
17698,7200,0
27468,12396,0
18207,14441,0
22110,24831,0
2533,19826,0
11617,18949,0
15681,6806,0
9211,13735,0
8862,17356,0
18531,8068,0
842,9228,0
20901,16183,0
28865,25310,0
15927,19659,0
29252,17401,0
3424,5250,0
14696,17021,0
28403,2838,0
5588,24016,0
676,8474,0
3262,3906,0
185,7291,0
19307,26417,0
62,14165,0
3184,9507,0
1596,25094,0
19200,24229,0
10656,29025,0
8919,18236,0
22161,8636,0
2631,24506,0
16977,25983,0
27851,12821,0
30283,29553,0
24970,1741,0
6948,26896,0
11492,28860,0
11230,23330,0
21484,11632,0
29262,27305,0
20830,4366,0
3647,29524,0
9942,19925,0
28779,22466,0
21709,30379,0
4869,19522,0
1602,17283,0
14563,22189,0
7434,30528,0
24681,22608,0
1017,11693,0
28180,25919,0
6486,15406,0
10165,30052,0
10946,3897,0
17756,14639,0
10901,3804,0
14628,2550,0
28371,1098,0
24478,28807,0
4971,10216,0
21787,18833,0
907,19414,0
27328,25527,0
16321,21660,0
25351,28729,0
28473,2927,0
18594,10992,0
28291,2730,0
29317,23355,0
24769,17019,0
28204,18266,0
24002,17714,0
3532,15896,0
27499,12957,0
26993,23666,0
19330,7056,0
5002,24359,0
11093,13269,0
14466,14097,0
121,7386,0
750,29646,0
2226,19578,0
24704,19386,0
30458,29828,0
28985,4405,0
25304,6714,0
19697,18919,0
25960,22818,0
20192,2153,0
12572,14101,0
6134,18240,0
19183,22451,0
26496,17206,0
16927,17032,0
14791,30249,0
27291,8078,0
4829,19254,0
4706,14544,0
22000,10022,0
12770,23809,0
7624,19104,0
6629,5178,0
6296,28188,0
19434,28336,0
2331,20830,0
4936,30007,0
20391,14918,0
26476,26066,0
3934,21776,0
1819,9328,0
19718,8662,0
12042,19865,0
27561,8169,0
23993,25656,0
15451,26752,0
15337,12911,0
2390,30052,0
9144,202,0
9700,28315,0
4663,3515,0
16821,24558,0
8795,3005,0
21355,26461,0
29642,3669,0
19143,9817,0
15639,26535,0
14667,2422,0
24759,25921,0
3324,10833,0
4120,10076,0
4149,8548,0
22938,13522,0
15461,11159,0
23089,22988,0
9701,17758,0
3080,24257,0
22394,22736,0
3664,21953,0
14870,26035,0
16994,30228,0
15520,14770,0
18647,4911,0
2723,6894,0
28193,6886,0
8965,26561,0
5557,27953,0
377,9193,0
10644,11699,0
14159,10947,0
5079,7663,0
20409,18955,0
854,11252,0
26267,29866,0
855,5208,0
12239,996,0
17535,16507,0
17200,27061,0
4911,7917,0
10075,24882,0
25767,14743,0
2960,25687,0
24261,17094,0
10473,6649,0
5878,2889,0
14456,29078,0
15698,24481,0
6294,21372,0
19782,9097,0
28419,1266,0
15206,11160,0
8033,9974,0
21061,16704,0
1220,9784,0
10398,3373,0
24535,30166,0
6218,14967,0
11682,25344,0
26601,26434,0
23270,21677,0
28594,5601,0
27311,18032,0
24760,21037,0
24641,21094,0
3674,25557,0
27151,15540,0
1213,16000,0
10747,11199,0
27812,25077,0
13769,5876,0
14478,8768,0
7516,5140,0
26935,22989,0
5948,5312,0
21896,20888,0
28891,12975,0
27621,16654,0
23065,4324,0
17851,8169,0
16418,18486,0
28678,8426,0
8249,7631,0
5750,11190,0
17567,13841,0
2875,28216,0
18635,17404,0
21411,27276,0
19072,3123,0
9630,26739,0
15554,8758,0
20519,7617,0
21005,23039,0
22145,10894,0
21154,19674,0
3530,19881,0
26550,10773,0
6042,21184,0
1621,23016,0
2959,29667,0
2032,16346,0
16395,21858,0
7549,16678,0
20675,25686,0
5450,12165,0
16411,23226,0
26357,17778,0
4958,482,0
24244,5441,0
2715,10899,0
349,23779,0
5878,26662,0
21092,24769,0
4430,6235,0
9348,9148,0
7758,26624,0
26942,20948,0
14829,28362,0
27812,2268,0
181,12356,0
13341,529,0
27509,16158,0
3989,22525,0
10924,3444,0
7291,2797,0
23733,14612,0
20370,8660,0
10857,5645,0
7225,18413,0
2675,16443,0
21572,13419,0
3844,7338,0
18912,14130,0
4189,23599,0
12595,4387,0
16167,3014,0
23811,24382,0
8739,2237,0
24418,13683,0
26792,19115,0
14618,9445,0
19129,4242,0
17937,23198,0
23383,20681,0
6867,21144,0
17329,12796,0
23478,13289,0
2859,19733,0
26282,26044,0
14697,21606,0
22710,18570,0
21906,21043,0
8563,12766,0
26720,25745,0
28797,11304,0
19575,25208,0
13666,21882,0
13026,13212,0
29076,27608,0
25639,19891,0
26148,15342,0
28398,27799,0
5030,7387,0
898,29370,0
16329,22232,0
18466,9175,0
17016,2320,0
4418,28865,0
18845,2039,0
27194,26424,0
28649,7547,0
15029,868,0
20143,7447,0
1867,503,0
24411,15270,0
10378,25347,0
26859,23666,0
20912,26474,0
636,17498,0
6988,15067,0
8253,16345,0
7989,24918,0
19584,5426,0
20298,2065,0
19018,7207,0
30151,3250,0
25801,22835,0
14629,17901,0
1950,25840,0
5406,9302,0
4396,28147,0
2587,21573,0
20637,12297,0
27347,21044,0
610,16319,0
7193,29196,0
27472,20467,0
13640,22951,0
22506,25222,0
3128,24839,0
4995,28908,0
12067,7396,0
15020,9411,0
11228,27367,0
11347,25752,0
21019,20926,0
22486,3819,0
6329,1242,0
1076,24444,0
5446,619,0
23724,9510,0
19075,9264,0
11629,16999,0
272,10547,0
1579,22884,0
8061,7899,0
9883,14550,0
26632,29461,0
7245,2659,0
12211,26305,0
29967,20720,0
29448,29499,0
1880,30426,0
25461,7379,0
939,29923,0
20328,3207,0
17021,6699,0
30381,27609,0
7121,12808,0
16615,2769,0
2928,28864,0
16190,13251,0
6178,23749,0
15401,23902,0
11656,8809,0
24883,17543,0
5920,22864,0
12567,19251,0
13374,6456,0
8001,233,0
24996,12118,0
13729,28639,0
28496,27334,0
14552,27841,0
24772,20274,0
13320,26982,0
14648,22921,0
15765,3768,0
5803,9417,0
1707,20702,0
15447,7547,0
19789,16698,0
25101,12557,0
9146,10384,0
2339,987,0
26819,28472,0
25184,9767,0
14759,10803,0
6069,19795,0
11113,8524,0
8622,28156,0
30545,869,0
5499,21791,0
5337,22052,0
6025,16401,0
20759,5292,0
14250,7025,0
23347,26634,0
25394,8905,0
1067,21307,0
1081,3028,0
12574,6909,0
13462,22694,0
21851,7642,0
17546,30553,0
9148,9610,0
3134,25750,0
30186,15209,0
1536,8255,0
26479,18873,0
17718,24958,0
12394,6931,0
7588,4659,0
5755,16031,0
7860,17813,0
8341,25858,0
13831,12395,0
25472,853,0
19837,24401,0
9518,23948,0
30475,5082,0
772,5256,0
2348,1920,0
22597,22892,0
25866,20227,0
7531,15817,0
22858,3352,0
19026,24670,0
8049,9893,0
8071,16557,0
28467,3668,0
12698,7034,0
1765,22319,0
27650,23362,0
7185,25068,0
22585,11506,0
16957,19756,0
2590,18476,0
21218,13928,0
8912,27428,0
19088,23401,0
9183,28307,0
12720,3667,0
22765,30344,0
25347,24117,0
23193,12704,0
16444,8447,0
861,14443,0
13629,12139,0
5830,10933,0
15540,11623,0
30609,20669,0
19266,20965,0
3607,6029,0
29261,4925,0
23592,24373,0
22343,2975,0
2635,1214,0
5949,8238,0
13132,26582,0
23401,3362,0
20536,23320,0
15097,19803,0
7862,3752,0
15257,650,0
18917,14740,0
5002,1846,0
23795,29883,0
20531,9339,0
18434,8199,0
242,11101,0
26045,5385,0
4566,4607,0
19249,15089,0
28326,3107,0
17077,18215,0
23812,11951,0
21308,4896,0
17697,10402,0
11046,21220,0
6457,18343,0
24603,7160,0
3829,9721,0
13114,21719,0
28259,29636,0
14424,20415,0
29102,17997,0
1238,22551,0
14838,4227,0
27726,11326,0
19550,1364,0
80,8954,0
22443,21013,0
6271,8601,0
22080,5811,0
14060,21304,0
28828,4702,0
15661,13682,0
18731,9853,0
15987,29005,0
23352,16795,0
343,1482,0
22804,2211,0
5319,20835,0
24708,16858,0
29836,26506,0
6441,6230,0
15831,28276,0
13723,19127,0
5111,11037,0
25880,15954,0
466,16125,0
26210,601,0
5347,30467,0
10388,120,0
20705,29679,0
25006,1389,0
3643,19964,0
18387,15291,0
28809,5611,0
1208,20905,0
29831,19529,0
21162,23943,0
11262,22164,0
14474,16687,0
16555,10378,0
27262,14808,0
2114,7732,0
12782,28846,0
15751,5163,0
949,9681,0
30524,20924,0
30225,29810,0
23367,2380,0
2640,18529,0
17099,12399,0
1711,22644,0
242,30252,0
5025,10620,0
12790,7280,0
17993,21049,0
29137,25502,0
8209,4406,0
8353,12239,0
14335,20884,0
5011,4846,0
1725,11148,0
14782,8399,0
7319,9882,0
7312,28896,0
27822,13395,0
29959,8259,0
18003,8903,0
1680,12049,0
5670,13774,0
14349,3515,0
2224,15047,0
23634,10411,0
17336,19510,0
13521,20741,0
14211,6663,0
28816,627,0
5728,15000,0
29274,6606,0
30044,285,0
25048,4852,0
17169,5065,0
26701,26807,0
15233,20611,0
3373,14125,0
15503,1259,0
21894,7106,0
6642,15717,0
28953,29583,0
22532,9583,0
29553,4002,0
5440,21598,0
27751,13947,0
21045,30085,0
26378,29571,0
10860,12135,0
14509,14506,0
26588,20454,0
8838,13669,0
2079,2436,0
16611,11838,0
28777,16823,0
16428,21004,0
22889,7467,0
19553,8879,0
1524,4885,0
23475,22100,0
15641,14031,0
25148,27265,0
6962,11795,0
15194,3903,0
13165,4337,0
24823,2352,0
4860,10307,0
6774,5329,0
16640,13736,0
4205,27003,0
25686,21978,0
26599,18811,0
21085,12695,0
13317,5041,0
21772,17609,0
19956,5272,0
8934,20791,0
22261,25193,0
7882,13889,0
10769,6438,0
3037,7204,0
26908,15277,0
24277,4282,0
21510,22428,0
6092,21322,0
18119,26655,0
8203,7920,0
9433,3511,0
19389,26859,0
14482,8871,0
14863,16954,0
26479,2292,0
2359,13048,0
22114,22760,0
14906,30359,0
30442,27648,0
12269,9595,0
22573,1174,0
26917,24905,0
11619,12710,0
12917,2184,0
7185,13765,0
12270,28323,0
24694,16939,0
10522,7461,0
17505,12132,0
7998,21259,0
15561,16646,0
10301,28192,0
18317,13672,0
29358,20562,0
20183,6508,0
29023,9857,0
18986,4568,0
26432,24198,0
26213,30207,0
24753,23579,0
26275,9230,0
7226,8120,0
15621,14578,0
22352,22423,0
5040,23474,0
28348,14547,0
14437,30610,0
20668,10024,0
1812,1789,0
23008,21474,0
3166,28016,0
25947,11279,0
16937,15309,0
12610,2472,0
12711,28255,0
30177,18681,0
18957,6559,0
6355,21751,0
10468,7692,0
10776,15292,0
12319,9127,0
26712,18909,0
10215,30295,0
21651,12879,0
13977,13388,0
18228,12930,0
2466,3002,0
8637,13188,0
4974,28737,0
19272,11031,0
12362,7281,0
6626,24695,0
3157,19073,0
4240,26464,0
20091,14482,0
7086,7916,0
14435,22747,0
7037,18792,0
17572,11812,0
2529,24527,0
14379,24891,0
26823,20326,0
4827,14710,0
20656,11976,0
12318,18182,0
20928,20496,0
4388,14325,0
7272,1283,0
26493,14361,0
25903,30029,0
11699,15470,0
24674,8202,0
19781,9853,0
11540,28241,0
24693,26231,0
23537,9242,0
21043,16418,0
1845,10473,0
29954,19647,0
27143,26034,0
1604,29697,0
857,13670,0
24274,7801,0
22445,5285,0
12557,25733,0
9575,8096,0
13107,11170,0
23612,25489,0
14351,28414,0
14296,13998,0
28677,26120,0
1520,26269,0
15242,9825,0
16380,15284,0
18032,1879,0
17125,12100,0
3158,16086,0
12715,1048,0
25888,16307,0
8114,1172,0
25379,11707,0
526,15111,0
27035,6754,0
16111,10088,0
17450,5713,0
16062,21550,0
1741,21427,0
30371,6884,0
23610,25328,0
13550,15059,0
29849,30533,0
14274,4026,0
25757,5677,0
28544,30171,0
8696,4194,0
19151,10590,0
12262,29698,0
20153,1369,0
29689,8634,0
15378,26368,0
27810,2305,0
27517,21176,0
6328,9877,0
24599,20654,0
15407,471,0
11707,26058,0
6986,10082,0
8628,1637,0
27603,14288,0
9199,14355,0
10013,6585,0
9098,8269,0
20211,4747,0
8035,9784,0
18303,19393,0
13317,20715,0
17681,3905,0
20650,12970,0
4944,17328,0
27158,19493,0
1889,26277,0
27810,30059,0
26608,13564,0
28266,18656,0
5123,11342,0
14285,8777,0
22419,24144,0
11921,29591,0
30058,28625,0
4831,20011,0
13418,14841,0
10547,4271,0
13072,15923,0
6595,6216,0
26013,302,0
9689,3628,0
1315,28805,0
26164,21797,0
23646,26162,0
7759,1375,0
18645,14147,0
22287,12100,0
8798,29005,0
26176,9441,0
21961,12115,0
25443,2929,0
14824,4262,0
25452,4057,0
10248,4255,0
15894,532,0
30433,22886,0
11150,9454,0
3184,25265,0
14791,11678,0
5584,22069,0
18437,9830,0
2309,21699,0
8116,2444,0
29980,14443,0
16291,24866,0
4834,2771,0
12286,28244,0
13520,23300,0
18317,5414,0
6699,15432,0
4181,28064,0
22511,11831,0
20299,28038,0
17990,20405,0
12779,18936,0
22396,28948,0
25536,5032,0
20960,18199,0
6469,12251,0
12963,8331,0
5949,29489,0
19004,16174,0
69,406,0
1096,15534,0
13233,17588,0
5044,5124,0
2007,24959,0
4516,10850,0
9538,17581,0
29992,29430,0
27358,15760,0
16619,5431,0
25003,20429,0
4569,2859,0
30454,22530,0
27553,9006,0
9059,20084,0
23839,23640,0
22176,7782,0
11261,25807,0
21428,13297,0
19365,27097,0
3958,7930,0
5641,27971,0
14977,8660,0
55,25981,0
7916,29186,0
25738,4220,0
15625,29650,0
30413,26567,0
27650,8750,0
28255,11963,0
9953,20697,0
20387,29111,0
10856,670,0
15971,24211,0
24061,15591,0
5239,24398,0
7243,28121,0
391,22307,0
8864,29531,0
17411,10378,0
28680,11783,0
19294,19868,0
26771,440,0
2454,20306,0
8771,2041,0
26828,9813,0
21904,16163,0
24221,6281,0
11552,3738,0
29207,1240,0
26861,16388,0
15554,22797,0
28240,9100,0
28475,24074,0
21614,6607,0
12490,21980,0
18864,10286,0
27886,28450,0
553,11915,0
3017,20928,0
25286,20402,0
4318,4985,0
24749,25241,0
9917,3630,0
6507,23118,0
18009,1018,0
25275,5491,0
16247,11973,0
13086,23250,0
2975,18064,0
19185,25480,0
19389,8786,0
8910,1524,0
7308,6450,0
18323,964,0
28584,28273,0
8179,17673,0
30267,18431,0
12529,13981,0
24098,21583,0
17804,19863,0
12972,9094,0
22295,24628,0
21587,10172,0
6215,28708,0
14698,2166,0
2102,3460,0
29185,5682,0
10494,20007,0
27990,7738,0
16953,16385,0
13373,11951,0
21155,2612,0
17357,26369,0
26667,4661,0
16452,22340,0
6379,26186,0
8867,2629,0
27605,20384,0
22542,6617,0
4720,25704,0
16044,4033,0
5531,3011,0
28590,10118,0
7408,3305,0
13673,21083,0
5267,19493,0
10499,9885,0
15396,11064,0
7441,27268,0
6794,22331,0
11925,29483,0
9572,21159,0
3008,27370,0
10885,12134,0
29477,9865,0
29675,24643,0
28823,15818,0
28442,20561,0
10796,7867,0
8736,19448,0
25156,7014,0
14223,20096,0
4858,20059,0
25200,23652,0
5807,29774,0
2268,29756,0
24065,11410,0
27389,22790,0
8413,27890,0
6544,7845,0
22029,22705,0
