reviewerID,asin,relation
9895,1298,0
16268,1929,0
10664,2864,0
17148,115,0
22081,879,0
28713,4046,0
14477,2648,0
15042,3506,0
21083,2151,0
22423,3346,0
7502,1614,0
11062,1019,0
28007,2497,0
20207,121,0
15569,2216,0
28180,3341,0
13364,1929,0
8825,3370,0
4302,1929,0
15129,5,0
8710,1002,0
8278,1929,0
6005,14,0
26147,2837,0
26111,1929,0
26357,4046,0
4104,102,0
9803,3325,0
13109,2120,0
24957,2392,0
19942,1546,0
16849,251,0
16553,1298,0
14095,1298,0
26012,251,0
12355,2052,0
17451,2810,0
19622,1298,0
12244,938,0
14723,1298,0
5166,3811,0
24993,2611,0
14285,2077,0
24582,1298,0
11450,1935,0
24992,1298,0
27706,2549,0
12183,777,0
14956,1298,0
6329,1041,0
14872,1042,0
5339,1298,0
21792,2392,0
11553,1011,0
13993,3671,0
13480,388,0
24425,3748,0
24145,1678,0
6599,3853,0
16816,1200,0
16491,1307,0
4480,3899,0
22002,1298,0
14099,1298,0
14450,14,0
18646,305,0
12041,3078,0
17545,2713,0
13092,992,0
19520,3886,0
28533,3986,0
9707,1929,0
21898,2402,0
23193,540,0
10311,3349,0
5297,372,0
6174,3713,0
8762,1929,0
8808,1427,0
20732,1929,0
23112,1929,0
10811,2120,0
6276,521,0
5770,3341,0
6807,1441,0
4598,1929,0
4957,1298,0
11709,1051,0
27275,3404,0
18870,1298,0
4607,2207,0
10485,389,0
15802,1298,0
13701,1929,0
25511,1648,0
16110,251,0
26443,697,0
16628,3546,0
21711,2478,0
6307,2527,0
8754,1929,0
26105,1929,0
13497,1876,0
14034,3986,0
23228,1929,0
8592,2773,0
11129,2819,0
21147,434,0
11501,3899,0
10079,3305,0
18058,928,0
10712,177,0
23020,585,0
18191,1842,0
5970,1599,0
21957,2736,0
12373,1929,0
8514,373,0
26188,1270,0
14234,1298,0
26355,1298,0
28538,1929,0
21136,3399,0
27988,1298,0
18429,1298,0
6996,102,0
12127,1298,0
23646,3341,0
15484,3578,0
21642,2392,0
8959,1929,0
18820,2105,0
15351,1261,0
13404,1614,0
4339,1935,0
26845,886,0
16121,2122,0
17070,1298,0
20237,289,0
11451,2120,0
14455,1250,0
17935,2841,0
22343,2583,0
8142,1298,0
12208,2630,0
19801,1929,0
26202,1171,0
12483,3753,0
25933,1298,0
15511,3341,0
4885,1298,0
12246,2593,0
27014,1298,0
7598,1929,0
13787,3631,0
6601,1929,0
21017,1680,0
15276,1298,0
17237,3874,0
28226,2392,0
4881,1929,0
21088,1298,0
13771,1929,0
26295,2353,0
28693,2479,0
5355,2089,0
6596,1929,0
10630,1466,0
6434,2630,0
22961,979,0
17337,2392,0
12095,2392,0
10129,2743,0
16747,3953,0
22820,321,0
6740,1298,0
8325,564,0
12077,1929,0
17488,1937,0
24029,2650,0
14463,1548,0
21225,2478,0
21442,3986,0
15340,1257,0
22588,1349,0
6398,3852,0
7561,1298,0
9738,3015,0
28201,882,0
28461,117,0
12954,1929,0
5926,1986,0
15233,2478,0
8343,1298,0
23388,4001,0
17174,145,0
22290,165,0
11885,2602,0
10238,3275,0
12450,1298,0
28315,3193,0
26802,1733,0
11797,1929,0
14865,1436,0
27657,1929,0
18690,1835,0
27302,1929,0
7532,2455,0
8421,3341,0
11387,336,0
5943,3986,0
22181,1298,0
4679,2713,0
20789,2028,0
21373,102,0
20052,2456,0
18818,1416,0
25713,4001,0
11327,1833,0
22218,1929,0
6508,2842,0
20201,1298,0
4553,1929,0
26066,1614,0
23346,1298,0
4297,712,0
22849,3801,0
22982,1261,0
5630,3351,0
7468,1298,0
28429,1328,0
11041,1298,0
20859,1929,0
9420,2051,0
16504,264,0
17447,1929,0
28156,1298,0
5719,3019,0
8338,2236,0
21995,107,0
26071,1759,0
18846,2392,0
28768,251,0
25605,3214,0
23391,3635,0
13543,2148,0
13244,1929,0
13068,2478,0
28344,1929,0
14346,251,0
5316,1298,0
22359,1298,0
25213,890,0
8038,1298,0
24674,2652,0
16513,1020,0
28409,1935,0
21916,2999,0
17156,890,0
18909,1929,0
18464,4094,0
26611,1298,0
24156,1929,0
9440,1298,0
13603,1298,0
13992,3231,0
8963,1298,0
14293,1250,0
16309,2687,0
27881,1929,0
14118,121,0
5581,2392,0
19336,1298,0
24854,264,0
17072,3785,0
11930,1298,0
11681,3432,0
10533,426,0
11821,3657,0
6363,4087,0
10971,478,0
22309,2980,0
16034,2735,0
22671,2239,0
18049,2193,0
6500,1298,0
21956,2387,0
27545,3389,0
4945,1298,0
27515,3597,0
19674,389,0
22012,1597,0
23256,1614,0
25868,1929,0
4930,353,0
4491,1298,0
7383,3341,0
8797,1929,0
22559,3123,0
20818,1298,0
28449,3899,0
25211,1029,0
23900,1298,0
13724,1298,0
26511,1298,0
9011,4068,0
15689,1298,0
13198,1929,0
24360,3341,0
13324,1929,0
6426,177,0
17531,890,0
27613,938,0
21338,1929,0
17255,2392,0
22455,2155,0
19162,2388,0
18838,1978,0
18056,3078,0
7661,1929,0
12429,1298,0
18095,827,0
20299,3651,0
21086,1298,0
19226,389,0
24417,1929,0
16622,1298,0
9414,1929,0
6373,2934,0
24627,2933,0
22235,2456,0
5776,1298,0
13192,1929,0
18852,3514,0
21284,2307,0
25948,765,0
22057,2392,0
18211,3455,0
24016,3078,0
20175,3341,0
25917,2679,0
14836,2120,0
21523,2100,0
7736,3901,0
6678,1929,0
18089,1614,0
7555,2167,0
12191,318,0
10242,3899,0
27946,3341,0
4751,389,0
14321,133,0
23996,1298,0
6507,3341,0
15138,3560,0
5170,1298,0
5650,1668,0
25491,3358,0
22950,1548,0
7045,1929,0
12792,3120,0
7612,1237,0
12759,1298,0
14209,407,0
12387,2478,0
12751,540,0
8703,450,0
7139,3047,0
12403,3622,0
17125,3753,0
20797,2167,0
8142,1929,0
5734,1298,0
7467,1929,0
10417,1929,0
15028,3,0
24487,1298,0
11542,1298,0
4305,3853,0
12522,2648,0
14970,102,0
13651,1261,0
7206,1298,0
14788,1929,0
18856,2335,0
10075,41,0
6228,1298,0
7906,2240,0
25518,1929,0
8385,562,0
15242,3471,0
10365,3433,0
8056,1058,0
19825,3574,0
10399,3547,0
23330,1011,0
17375,2511,0
23146,1445,0
15051,1929,0
13698,2967,0
14049,1784,0
28788,1857,0
7604,4006,0
6900,1929,0
11165,1648,0
9433,2455,0
22378,3626,0
5973,1436,0
7243,6,0
23090,2392,0
4154,1614,0
16283,1929,0
16103,3327,0
26110,2693,0
15786,838,0
18590,1192,0
11359,1298,0
23986,1262,0
8342,938,0
19162,3631,0
23117,1929,0
22081,838,0
27645,1961,0
8031,3275,0
13656,1595,0
22915,1298,0
26617,2513,0
19752,1929,0
13379,3575,0
27226,4101,0
24621,912,0
4910,1814,0
24774,2120,0
13239,1343,0
26558,3710,0
23804,1929,0
17206,3986,0
13740,3041,0
28045,1298,0
15839,103,0
11440,1298,0
26948,1298,0
6463,2034,0
18403,912,0
8171,1929,0
8917,4001,0
10405,251,0
23472,249,0
16765,1298,0
7918,3899,0
20801,1298,0
24371,2064,0
19281,3082,0
10090,3899,0
16472,1929,0
18678,1749,0
20348,1929,0
28400,1298,0
26418,1444,0
12120,442,0
14482,3160,0
15454,4001,0
4939,3651,0
13333,1293,0
16766,1298,0
22912,887,0
20318,3651,0
20448,1929,0
7190,1922,0
28688,1414,0
27101,1250,0
10621,2155,0
15392,1450,0
12266,386,0
17398,3432,0
8452,2387,0
13501,1298,0
10651,1361,0
6950,2037,0
25148,977,0
17843,523,0
14850,1298,0
18852,2488,0
26512,2392,0
17893,1655,0
25273,3019,0
14408,1298,0
12810,63,0
21217,3638,0
23103,1154,0
21514,1298,0
10952,1935,0
12734,2307,0
10946,3794,0
27496,4001,0
27102,938,0
16006,2617,0
25261,1959,0
17610,1298,0
21076,3986,0
24292,2648,0
6150,4001,0
25735,2633,0
28077,1929,0
8849,640,0
23514,1298,0
16860,659,0
24408,912,0
27314,3325,0
8044,241,0
27378,2023,0
15079,4009,0
18229,3341,0
5072,1612,0
16080,3986,0
10778,4009,0
18461,1298,0
9194,1298,0
20395,1929,0
11069,1929,0
7845,3341,0
11883,3899,0
25678,2854,0
18792,2455,0
18219,499,0
20086,2354,0
5515,184,0
8665,1929,0
21295,1445,0
22940,2478,0
23247,4035,0
8903,2734,0
17956,1614,0
20899,640,0
26261,1298,0
17258,4074,0
13215,2872,0
11199,2456,0
28707,197,0
4483,2482,0
22213,2571,0
14443,1298,0
10864,487,0
19016,712,0
17894,1784,0
25817,1203,0
11170,97,0
18039,792,0
4747,251,0
16638,1929,0
18888,1614,0
5165,1298,0
10393,3238,0
28830,1831,0
8704,3180,0
22521,1929,0
12882,1298,0
17789,1929,0
11749,3000,0
8664,2392,0
7616,938,0
12152,1929,0
20618,3901,0
11148,938,0
11472,2709,0
21050,3113,0
20416,1929,0
26767,1392,0
12166,3899,0
5386,3946,0
7858,3313,0
12712,1929,0
10745,996,0
11023,3899,0
10279,3992,0
10299,1442,0
7967,924,0
14478,456,0
15091,2392,0
20390,2120,0
18580,1298,0
13212,3078,0
19869,1929,0
4206,2120,0
22718,4001,0
11196,1298,0
25940,1298,0
6776,617,0
14573,3455,0
18036,1680,0
5705,3754,0
11282,2092,0
9665,3497,0
26184,1929,0
12181,405,0
25032,3921,0
5928,1971,0
28453,1614,0
9959,1508,0
12433,721,0
27558,121,0
21683,1929,0
24727,3671,0
22848,1686,0
19329,1382,0
10603,1929,0
27675,3594,0
5133,3188,0
15162,1929,0
4278,2402,0
6519,2269,0
13339,1298,0
8707,1485,0
18251,3322,0
27976,1298,0
11703,3273,0
14394,2648,0
18610,2120,0
24816,1614,0
17674,832,0
24085,3305,0
20226,1169,0
23687,1929,0
17362,1929,0
20673,443,0
24816,912,0
18919,1298,0
12757,3070,0
25623,2023,0
24033,1896,0
23870,2648,0
14608,2471,0
7313,1680,0
28275,1298,0
18553,74,0
5949,1298,0
12013,450,0
12787,1298,0
26728,1929,0
14847,1929,0
22031,1935,0
21417,3651,0
8267,1929,0
9372,1929,0
13866,2999,0
6461,14,0
5917,1298,0
14602,1622,0
18479,938,0
20069,1929,0
28816,1929,0
28277,1192,0
10547,3180,0
6925,1530,0
7587,1929,0
28169,3915,0
20932,1929,0
19175,2854,0
4721,1929,0
10679,1123,0
8684,1106,0
15025,757,0
16857,1929,0
28116,1614,0
24959,420,0
4935,565,0
5069,3899,0
21703,1929,0
15695,3237,0
26048,3341,0
8509,1929,0
20275,3515,0
9876,1464,0
13223,1298,0
9424,1680,0
28037,3341,0
10769,1929,0
23744,1024,0
27266,1929,0
24796,1298,0
9097,1745,0
22982,3341,0
14981,1919,0
28023,3691,0
11109,3384,0
27542,1602,0
15007,1578,0
16276,721,0
26412,3341,0
25834,1720,0
7201,1929,0
22879,2636,0
11970,382,0
20172,1298,0
15607,44,0
15179,2478,0
7670,3341,0
24967,3229,0
22629,1919,0
18493,3260,0
7549,619,0
27095,251,0
10513,1298,0
28998,1298,0
15555,1020,0
27974,3962,0
7258,1298,0
27055,3920,0
17931,936,0
10103,44,0
12343,1298,0
27613,1211,0
24993,882,0
17426,2478,0
14561,3765,0
15730,1298,0
19586,1929,0
21454,1929,0
7700,3096,0
27786,3341,0
28470,3773,0
6008,1929,0
16920,1929,0
23380,121,0
16163,1929,0
24557,2382,0
19227,1298,0
7268,1298,0
12879,2397,0
15928,1298,0
14267,1986,0
23787,912,0
20643,2120,0
11287,1731,0
23417,2533,0
19211,1929,0
4304,1298,0
27520,2752,0
27933,1298,0
22996,3812,0
17717,2281,0
12699,1929,0
20335,890,0
21564,1929,0
24810,3524,0
19613,890,0
23600,1929,0
16462,851,0
28716,912,0
4741,1929,0
7447,1446,0
16243,2944,0
14303,3475,0
15291,938,0
15795,1929,0
27834,1929,0
27230,1298,0
15337,122,0
6126,121,0
11824,264,0
8090,1680,0
20146,2347,0
6792,1011,0
7690,4046,0
28936,1929,0
7050,1298,0
9637,2957,0
20337,1929,0
7517,1929,0
9380,1929,0
17621,1141,0
13393,890,0
28675,1298,0
20351,1929,0
12359,103,0
20835,1298,0
24278,574,0
8443,1298,0
23023,1298,0
5442,1257,0
23590,1062,0
27146,3070,0
26000,1298,0
5861,912,0
27275,775,0
20199,1556,0
21333,1298,0
28406,1919,0
17545,102,0
25900,1929,0
7083,1298,0
4385,1298,0
24442,2436,0
28835,1298,0
24149,1929,0
12726,1929,0
21786,1298,0
9008,3976,0
11325,3428,0
25566,802,0
15697,1391,0
13677,912,0
25320,540,0
24260,301,0
9146,1515,0
24460,1614,0
20082,4014,0
24288,1680,0
14917,1298,0
6011,2914,0
18432,3099,0
9378,2692,0
6563,1298,0
15055,3899,0
20458,3620,0
7104,2392,0
25511,2285,0
19620,14,0
18359,553,0
9692,3513,0
20104,912,0
27858,1414,0
20191,2478,0
22801,4001,0
13881,1929,0
28734,282,0
15679,1668,0
8923,1213,0
10344,215,0
21319,3986,0
12261,912,0
28400,1929,0
21233,1929,0
20323,1655,0
6593,19,0
6495,2808,0
27576,1929,0
6723,3298,0
7192,1614,0
28706,1298,0
14900,1298,0
16252,2435,0
11250,1298,0
22956,3276,0
13332,4001,0
4331,1614,0
6877,1929,0
18467,1617,0
24633,2314,0
7198,1411,0
20627,249,0
12058,1929,0
6902,1929,0
15661,1929,0
20689,3899,0
24762,2500,0
12068,3341,0
16229,890,0
12088,3899,0
20172,1929,0
6291,1298,0
17906,3398,0
26810,1929,0
11803,1298,0
19998,3247,0
8361,1298,0
28432,1929,0
13462,3899,0
5285,4099,0
19350,2139,0
7103,3432,0
22270,938,0
20895,3378,0
4104,3341,0
12354,1929,0
5681,3201,0
13553,3341,0
10462,450,0
24745,3507,0
17662,718,0
6812,473,0
27839,1298,0
22689,1298,0
13141,336,0
14025,1123,0
7689,3563,0
18763,333,0
13597,1929,0
14996,1298,0
11433,4001,0
9985,2392,0
4190,1395,0
4887,3579,0
12111,912,0
18500,2528,0
7490,1929,0
13602,640,0
14096,1298,0
21066,2475,0
13614,1343,0
14293,251,0
19602,1051,0
6908,499,0
28769,3514,0
16415,1298,0
25744,2307,0
27133,3986,0
21188,2639,0
14185,3616,0
4112,2648,0
17519,1929,0
10850,2807,0
15110,1929,0
28652,3899,0
16826,716,0
10949,3640,0
16573,3765,0
17133,1655,0
7011,815,0
8419,1929,0
22678,1298,0
17364,3773,0
11048,2392,0
4864,389,0
21539,2957,0
21108,752,0
17390,2216,0
17722,4001,0
22056,1929,0
25034,3958,0
12373,1298,0
28396,4001,0
8086,1929,0
12818,1929,0
14462,1929,0
21883,3310,0
17068,3976,0
28620,548,0
10409,926,0
28143,1929,0
8367,643,0
7150,1298,0
7957,1762,0
22871,2713,0
13215,1247,0
27753,1290,0
11468,3966,0
17951,2478,0
10324,1614,0
6675,336,0
13917,410,0
18098,3155,0
24760,1614,0
10756,2392,0
14691,912,0
15765,499,0
25191,1298,0
22537,1986,0
27217,2254,0
14299,3622,0
26172,1929,0
15505,2392,0
16378,1929,0
9516,799,0
25253,3685,0
26097,1929,0
20074,3358,0
18725,548,0
23382,1298,0
13929,2120,0
25211,2147,0
16590,3986,0
15561,3341,0
23159,792,0
15393,3829,0
18285,1298,0
12270,1929,0
17633,3341,0
4447,1929,0
6852,264,0
6559,1968,0
12962,2776,0
7227,1298,0
24605,1298,0
13768,1680,0
8922,1298,0
25736,397,0
14855,1298,0
13172,1929,0
18501,3341,0
7810,2752,0
18170,1292,0
25030,3284,0
16336,1929,0
10885,1840,0
8874,2985,0
4175,1444,0
20768,640,0
27856,2286,0
11890,1250,0
28474,3297,0
7103,3505,0
12351,1929,0
24055,3341,0
20482,1929,0
11558,1816,0
22905,3986,0
4143,1417,0
5389,2392,0
13909,1758,0
4273,4001,0
10133,4001,0
25920,389,0
20772,1298,0
5458,1436,0
11882,331,0
22480,1929,0
16274,1298,0
27321,1298,0
27923,3583,0
10919,3581,0
26523,2478,0
12684,1298,0
6218,1298,0
19423,1614,0
10582,3341,0
16761,596,0
28247,4101,0
28529,3651,0
16908,3986,0
10368,1298,0
19461,2414,0
26890,1298,0
21805,1444,0
24501,1133,0
10315,3899,0
24267,1668,0
18209,3603,0
28703,623,0
13519,1929,0
12892,99,0
16579,450,0
17523,2370,0
22112,2523,0
8750,14,0
14871,1929,0
29056,3457,0
22791,1929,0
18633,2392,0
17487,3070,0
27917,1929,0
6788,1410,0
12641,1625,0
5004,3844,0
13913,2964,0
12020,1292,0
6047,229,0
13206,11,0
15245,3131,0
8958,3616,0
29064,1929,0
6795,1298,0
27257,250,0
8637,1614,0
7454,121,0
19763,2387,0
4528,1044,0
12497,1298,0
25310,1929,0
27873,1929,0
10861,1298,0
5604,1929,0
17492,2518,0
28457,1803,0
14993,1929,0
9288,1298,0
6580,1929,0
24448,2807,0
13630,912,0
25995,640,0
27312,2328,0
4832,3341,0
5525,3305,0
14005,1298,0
15585,2919,0
28105,3157,0
13974,1929,0
26272,3450,0
12254,2431,0
10583,3651,0
13716,2648,0
27679,3035,0
24034,1304,0
21022,2648,0
26075,1929,0
16994,1929,0
26657,658,0
22678,1929,0
20998,2875,0
5252,973,0
6609,3507,0
9462,22,0
28949,3401,0
15701,3899,0
22587,2209,0
20140,1618,0
4709,4001,0
12972,1298,0
11126,3506,0
10065,1678,0
17705,1349,0
6642,3773,0
16747,2399,0
19377,1298,0
11894,890,0
8104,549,0
10094,1680,0
27607,1298,0
8552,1929,0
28402,647,0
22258,1929,0
4968,1929,0
27918,3899,0
8722,3305,0
14904,1929,0
21771,1555,0
28795,113,0
16288,1929,0
25814,102,0
19554,1297,0
23636,1298,0
24644,1929,0
21755,2207,0
5085,1929,0
14876,1441,0
20211,1298,0
12122,3968,0
18942,1929,0
22445,1298,0
14663,934,0
6640,472,0
18258,251,0
12454,1008,0
17267,1929,0
20085,2373,0
27033,1298,0
9152,1298,0
7571,1929,0
25019,1298,0
23689,810,0
19239,502,0
23862,1929,0
8293,1431,0
28396,2392,0
17789,1298,0
22638,14,0
13731,1298,0
9211,1298,0
24809,3107,0
4150,3457,0
11894,2120,0
28731,389,0
12345,1298,0
25551,1298,0
21199,4001,0
20540,1929,0
16367,1614,0
4116,1929,0
8913,2167,0
10963,1929,0
17288,2392,0
12997,14,0
20370,1929,0
18081,2312,0
17508,1929,0
24284,1298,0
5702,350,0
12391,1298,0
28109,3350,0
22755,1298,0
5050,3779,0
12973,2568,0
15696,1929,0
27738,1426,0
24409,1759,0
25720,1298,0
9023,3644,0
22109,1298,0
15130,973,0
11407,1651,0
13003,3682,0
10853,14,0
26366,1298,0
14012,912,0
14172,217,0
15282,1298,0
14068,1929,0
10108,1944,0
20696,282,0
7988,1186,0
18543,3926,0
18749,792,0
26162,2488,0
9483,1929,0
21446,3060,0
26510,117,0
9576,757,0
4494,2067,0
9247,1929,0
25285,2392,0
23039,1784,0
26640,2392,0
18942,1298,0
9342,1929,0
26827,451,0
7071,2478,0
8328,2986,0
28521,1929,0
8916,1929,0
20161,1298,0
24354,3815,0
27477,1614,0
26098,1298,0
27246,210,0
16863,1298,0
8510,2983,0
7396,3896,0
21356,1466,0
17638,4001,0
24154,1298,0
10256,2120,0
9969,1614,0
11642,1298,0
15905,2736,0
15969,1929,0
7952,1929,0
20421,1289,0
18302,3651,0
27963,935,0
14176,2821,0
8968,1627,0
19067,1298,0
9515,1298,0
17383,2387,0
17772,1298,0
20335,4001,0
23591,3486,0
9832,2196,0
15840,409,0
16375,450,0
5060,251,0
14375,793,0
12206,1759,0
10860,1298,0
17480,1929,0
28679,666,0
24170,938,0
25363,4046,0
20768,2260,0
17800,418,0
6037,3899,0
21460,996,0
27108,4046,0
15180,1929,0
22929,2000,0
21624,1298,0
22021,1298,0
6569,2593,0
23575,3315,0
28372,1929,0
20338,890,0
26654,1298,0
10776,1929,0
23482,1929,0
28392,2322,0
27459,1298,0
28267,890,0
20784,1800,0
23733,3466,0
18327,1929,0
17473,657,0
28100,1929,0
23629,1146,0
6799,1924,0
17944,1298,0
24452,3216,0
20329,1020,0
4228,148,0
23451,1020,0
18190,14,0
8515,1298,0
5460,3104,0
20655,418,0
4920,3155,0
17664,1051,0
13707,4052,0
24690,765,0
23125,1298,0
8038,1929,0
22845,3341,0
20637,3323,0
12591,3403,0
25957,1929,0
7981,2883,0
15062,3524,0
25507,1298,0
28592,890,0
6050,2600,0
12282,1929,0
23434,2392,0
27603,1298,0
14433,1298,0
12817,3986,0
28178,1929,0
12422,2429,0
27495,351,0
17927,3341,0
7004,890,0
4609,890,0
15429,2155,0
26328,1929,0
16565,1298,0
21091,1298,0
19335,1298,0
28968,1298,0
9385,3986,0
10058,1298,0
6543,1890,0
10616,3432,0
20455,2788,0
6807,3420,0
18700,1298,0
7239,1098,0
9423,1680,0
16338,2972,0
9215,1489,0
18495,1929,0
8699,1929,0
28378,1298,0
22118,2603,0
19421,1929,0
11828,3853,0
26783,1929,0
9891,2392,0
5675,1614,0
9200,3986,0
14436,1929,0
27784,2612,0
11297,1298,0
7956,1929,0
7083,1929,0
23946,1298,0
16856,1298,0
17480,1298,0
12500,1298,0
18986,2392,0
28698,1929,0
9925,1929,0
24293,1298,0
7874,1020,0
23874,473,0
9161,4001,0
26074,3899,0
9177,1981,0
8757,1929,0
11400,4001,0
10707,2536,0
12184,361,0
4180,1298,0
13769,3047,0
13867,2679,0
14460,1298,0
8229,3810,0
7169,1808,0
25404,816,0
16063,608,0
26640,4044,0
18525,1680,0
26556,2120,0
16770,3127,0
11008,432,0
27001,2471,0
27908,3216,0
10484,1929,0
17309,487,0
12984,3042,0
16256,2388,0
22685,494,0
12380,938,0
29079,4001,0
25766,1633,0
8791,2387,0
5884,3899,0
10234,1298,0
6422,1008,0
7161,2392,0
9976,251,0
5207,1982,0
27949,890,0
4419,635,0
13092,675,0
12020,1592,0
20210,540,0
28173,1891,0
15827,1123,0
6703,3207,0
6291,1929,0
11819,1929,0
14929,901,0
26596,2341,0
7995,1929,0
22857,1475,0
18278,3793,0
28420,912,0
28268,640,0
24767,3720,0
21283,2648,0
11951,1052,0
10915,912,0
15087,890,0
18649,1298,0
8722,1919,0
21471,1250,0
27211,1298,0
13135,3099,0
5415,2209,0
23676,1189,0
28205,1106,0
12183,3218,0
27487,2402,0
25479,2155,0
20631,1106,0
17263,3899,0
8679,151,0
27807,2387,0
20714,3721,0
8381,1298,0
27815,1298,0
25772,722,0
22189,1929,0
5074,1298,0
10570,4099,0
18167,3078,0
10502,1997,0
23155,3275,0
17147,1929,0
14117,2734,0
14954,141,0
25795,2478,0
23248,2392,0
19859,640,0
13276,1298,0
16031,3689,0
16659,1929,0
21160,1298,0
10473,3266,0
6932,1298,0
16712,1298,0
15785,1768,0
25848,938,0
27209,1298,0
4572,389,0
28547,2155,0
12794,1298,0
16410,1680,0
22257,1929,0
4974,2392,0
15541,1144,0
11371,1929,0
29083,443,0
16455,1298,0
17796,4001,0
7014,1929,0
17138,3793,0
23852,1929,0
9086,3940,0
4930,2865,0
5476,1929,0
6784,1614,0
20046,1298,0
13917,1623,0
7405,938,0
18979,1614,0
15064,1929,0
19932,1298,0
19209,619,0
24714,3899,0
8250,1929,0
21556,229,0
7032,1298,0
19624,3099,0
9939,1390,0
17978,264,0
12652,3642,0
5499,1046,0
24542,1929,0
15461,1680,0
25314,3942,0
26865,3341,0
23495,4001,0
8518,2354,0
13041,1766,0
23928,1362,0
5830,1929,0
10817,275,0
15281,1271,0
24330,1929,0
9703,1298,0
13874,51,0
21545,792,0
6150,912,0
14468,912,0
19215,1614,0
7970,4084,0
16820,772,0
10349,1252,0
26689,1929,0
7543,1298,0
15249,912,0
24902,603,0
17682,2662,0
22099,847,0
16823,1929,0
6396,3078,0
18690,2387,0
11057,1261,0
22734,2392,0
27068,2120,0
26030,1298,0
25038,2285,0
9181,2478,0
16458,2080,0
10639,229,0
11790,1298,0
5923,1298,0
5711,1298,0
28211,1668,0
23253,2216,0
26180,1017,0
9034,3351,0
27421,1298,0
18885,890,0
12078,2120,0
28977,2854,0
5238,2603,0
20409,3842,0
24688,912,0
5592,3986,0
14652,1298,0
24638,498,0
26698,2648,0
28467,1929,0
10050,3929,0
5886,1929,0
12000,912,0
16975,1298,0
15478,1298,0
22027,912,0
6541,747,0
27134,1261,0
22732,3705,0
27472,1443,0
10285,1929,0
18948,1929,0
16686,2660,0
12694,2207,0
22721,1298,0
12675,1298,0
9236,3929,0
13636,102,0
20842,1011,0
10345,1929,0
12060,3578,0
22407,1298,0
7725,1711,0
19359,1614,0
28071,3566,0
17366,19,0
22471,2478,0
14290,1929,0
23767,4001,0
9809,1298,0
12184,2392,0
13406,1929,0
23982,1298,0
17632,2232,0
7112,3195,0
18181,4022,0
7481,3651,0
13083,2392,0
15521,1298,0
4305,1298,0
15033,2418,0
7797,1929,0
18847,2478,0
17178,2353,0
7144,2628,0
17445,1929,0
19668,1935,0
10461,1667,0
7221,1929,0
26364,1230,0
17244,1929,0
19701,1929,0
23984,1929,0
8274,2216,0
28403,2139,0
4731,1849,0
15782,3176,0
28360,3763,0
11225,1929,0
4792,2385,0
7182,2392,0
7126,640,0
7800,1929,0
10468,1298,0
7294,1384,0
5342,1680,0
25009,1929,0
8303,2478,0
11086,2233,0
27035,1298,0
12245,1298,0
17097,389,0
19461,1321,0
20528,896,0
26660,1298,0
11432,1929,0
12003,3569,0
21833,1298,0
15024,1929,0
5434,901,0
11374,1298,0
23221,1099,0
15150,499,0
24186,3341,0
4408,3305,0
21462,2492,0
15788,2392,0
26398,3483,0
19011,1298,0
18586,1298,0
17155,1298,0
21286,1298,0
6159,912,0
26817,2802,0
21432,2475,0
17600,1929,0
21631,1298,0
14295,1929,0
6979,2120,0
7985,3145,0
24179,1298,0
8312,4001,0
12248,2412,0
13666,2083,0
24402,1406,0
11713,1929,0
27964,1298,0
11121,2506,0
23479,3315,0
23933,1242,0
14296,3706,0
16432,816,0
6931,1135,0
9029,4046,0
27810,1298,0
11430,3899,0
19739,3176,0
19652,1250,0
13039,3420,0
26889,704,0
7020,1298,0
17087,1298,0
13310,3899,0
22158,2496,0
8773,220,0
8559,1929,0
25525,1680,0
15673,3341,0
19517,3398,0
10006,1414,0
20151,1298,0
28274,521,0
15379,1486,0
14719,912,0
21107,2759,0
24133,898,0
7085,831,0
27675,3742,0
14951,1099,0
4126,1929,0
23797,1298,0
12101,176,0
9125,1298,0
16106,450,0
13275,1298,0
7690,1929,0
19545,1230,0
19589,3654,0
14762,1756,0
12707,1929,0
8425,3986,0
15307,389,0
20536,1929,0
22000,1298,0
16878,1668,0
7701,1475,0
14348,337,0
18383,3305,0
24013,593,0
18220,1929,0
7837,1250,0
15788,912,0
15635,1929,0
9823,1929,0
17348,1929,0
16263,3305,0
17347,4088,0
23326,1298,0
9273,1904,0
12530,548,0
5859,1929,0
11389,2475,0
19333,1929,0
21050,1738,0
9451,3672,0
6109,1929,0
7267,3986,0
22856,3651,0
24872,1250,0
9816,176,0
14882,912,0
19458,938,0
15063,683,0
25734,1763,0
6519,2340,0
6140,3971,0
15295,3842,0
11235,2003,0
17312,1298,0
6760,1935,0
6255,912,0
18128,2272,0
11800,1298,0
19844,3463,0
7558,2120,0
15402,1298,0
12713,3513,0
6531,548,0
17992,3432,0
5568,3627,0
15682,1298,0
24738,2548,0
7664,100,0
13982,1631,0
17998,1929,0
23374,1298,0
5964,3341,0
17439,1935,0
8604,2752,0
22528,2648,0
15531,450,0
14794,1857,0
7703,3976,0
15799,1298,0
9114,1929,0
18826,4001,0
23997,4073,0
12468,589,0
9092,400,0
18940,1298,0
26116,301,0
25101,3811,0
23495,912,0
26584,1104,0
10427,516,0
23990,570,0
12342,3031,0
18202,3769,0
20863,3073,0
14808,264,0
11610,1929,0
7355,1680,0
26466,2544,0
8396,624,0
7702,4001,0
11737,912,0
