h_entity,t_entity,relation
12943,12133,0
1339,24781,0
13339,4169,0
18659,20233,0
2598,23446,0
13023,17909,0
11244,17183,0
8398,12627,0
30521,9807,0
9966,408,0
1315,11511,0
12295,15013,0
6594,4796,0
14758,7976,0
11167,4651,0
19079,8963,0
18385,12116,0
19948,13393,0
26817,21845,0
28724,13974,0
2599,23240,0
20813,28473,0
11966,15365,0
20555,14331,0
6716,15862,0
11299,5658,0
8415,12233,0
19754,15583,0
4896,12527,0
25457,23813,0
27669,10568,0
21888,17247,0
2550,17746,0
30097,1919,0
30245,13718,0
8566,6789,0
1405,24675,0
9997,12872,0
5545,29060,0
149,10670,0
6543,28384,0
10342,29762,0
15391,738,0
16981,2047,0
11137,8575,0
18943,18145,0
5018,11797,0
7301,5623,0
24740,1677,0
21783,10266,0
18307,29404,0
13685,15067,0
18440,7725,0
27947,1825,0
8917,24365,0
13837,23585,0
17505,21998,0
14256,2674,0
28805,26539,0
27200,1216,0
28373,15066,0
23633,3378,0
7464,5066,0
5552,15266,0
2994,5767,0
7829,4083,0
12466,12609,0
20239,8709,0
29502,17928,0
4886,24513,0
9093,28721,0
25808,18296,0
29712,13469,0
20957,9917,0
16585,2941,0
181,24639,0
430,6205,0
29573,17889,0
28066,24697,0
17701,2262,0
8556,22102,0
10408,8290,0
15184,13481,0
3983,8190,0
13551,2667,0
25412,7810,0
17379,17373,0
30014,26567,0
22250,5285,0
12153,12769,0
9361,19153,0
18301,15356,0
15297,19007,0
103,29368,0
27728,8883,0
21883,3598,0
5684,17202,0
3425,9683,0
3365,13166,0
23081,707,0
3315,16973,0
10388,8648,0
23070,12011,0
3107,19257,0
4300,24463,0
8575,28980,0
27794,451,0
4514,29518,0
19949,1062,0
9603,1549,0
21836,11350,0
7809,26691,0
27145,523,0
24215,17313,0
16658,24645,0
6955,28982,0
6708,20628,0
20827,6514,0
22478,10351,0
25033,7415,0
17402,312,0
17269,24159,0
8231,12301,0
17479,7607,0
30040,10451,0
12871,21635,0
3132,4102,0
26140,28787,0
11608,24538,0
4469,12673,0
13346,22415,0
10284,18298,0
4068,6171,0
28886,14944,0
16511,22108,0
11200,27838,0
1498,12271,0
1813,18196,0
27676,24994,0
17707,10379,0
27484,17670,0
2260,12094,0
27710,23933,0
29055,25387,0
7874,15207,0
3818,16351,0
19511,30050,0
6247,15842,0
20852,24357,0
16803,5656,0
13744,27436,0
2411,21197,0
16782,6111,0
3150,30253,0
12300,27647,0
26403,17702,0
3782,6988,0
460,5780,0
17984,10128,0
14629,23311,0
27494,22971,0
8103,2756,0
9170,1280,0
5685,24847,0
12282,18542,0
21778,6271,0
23323,18049,0
20450,7736,0
3790,27359,0
3131,5811,0
10115,9572,0
6462,28428,0
4811,10415,0
26174,26939,0
22655,14114,0
12218,25901,0
12742,26538,0
2414,17167,0
14047,6452,0
10514,7471,0
28885,26005,0
20531,4517,0
355,15197,0
16397,30340,0
11421,4352,0
11464,27907,0
21738,18589,0
1015,15968,0
27660,7648,0
12020,27264,0
13860,2829,0
22095,1574,0
22844,20052,0
30019,14085,0
4340,4751,0
4143,2652,0
28477,22847,0
6555,6809,0
24552,16694,0
7996,27589,0
13854,12458,0
23514,23752,0
26429,21935,0
11361,12990,0
29918,18192,0
17346,4950,0
26453,6578,0
13932,22909,0
25155,27868,0
1899,18041,0
26520,26014,0
582,20784,0
24957,1823,0
1066,11861,0
9654,11155,0
14691,18960,0
7456,23252,0
19045,27875,0
11939,11622,0
4139,25852,0
22664,18599,0
18511,22715,0
11307,2977,0
25306,8391,0
5956,8912,0
22233,18891,0
8956,7928,0
5408,24955,0
26840,1024,0
22997,30363,0
28209,15047,0
359,22447,0
25707,13410,0
18159,16646,0
4247,26687,0
28166,16505,0
30583,2258,0
10287,24992,0
2032,13662,0
5649,9600,0
27221,28804,0
901,4210,0
21092,1531,0
27193,11236,0
19993,4671,0
11789,25058,0
20653,7379,0
8765,3467,0
19635,25332,0
1664,2813,0
16844,25418,0
18943,22496,0
21850,15577,0
2324,29069,0
11573,18468,0
23818,22340,0
27125,1225,0
17678,3230,0
28312,24469,0
2765,12516,0
28205,3673,0
16144,9128,0
13008,5116,0
12227,18175,0
14052,21110,0
13449,367,0
10874,21493,0
1646,18504,0
13818,19150,0
9496,30506,0
21794,1393,0
10092,15457,0
18633,2178,0
14070,17700,0
10098,14492,0
7746,24988,0
16095,25692,0
29116,27927,0
24672,23764,0
30072,11101,0
6210,25896,0
1771,9705,0
17465,27964,0
23466,10822,0
22081,24866,0
6823,8251,0
1301,29861,0
26773,3415,0
25045,19210,0
13875,29257,0
10180,8267,0
23280,3031,0
13682,7596,0
14766,24317,0
17909,20703,0
4753,22672,0
24466,20955,0
22459,4366,0
24244,25697,0
20067,5606,0
28121,30596,0
28022,2894,0
11140,8180,0
10525,9329,0
16591,25932,0
11770,19788,0
25178,28105,0
30210,26409,0
703,23567,0
886,2477,0
22573,25525,0
6937,12149,0
23247,29051,0
21047,30122,0
15113,11684,0
3941,14852,0
4738,8634,0
11846,4686,0
21463,12823,0
29703,19752,0
28529,29028,0
7368,56,0
6061,3320,0
5449,2520,0
1684,29879,0
2459,12086,0
28465,24032,0
13104,748,0
6790,21944,0
18845,13066,0
20355,15093,0
8913,28244,0
3973,24636,0
23382,11027,0
19490,1487,0
16221,27698,0
5501,12935,0
665,21409,0
20190,20125,0
14620,23333,0
1533,27449,0
30244,16622,0
21439,19892,0
4833,3085,0
11429,22360,0
14543,22062,0
15516,5139,0
14630,19096,0
14511,25607,0
2352,30648,0
29686,14472,0
2885,11080,0
4095,12790,0
1407,16921,0
10732,23675,0
14579,10988,0
5405,16434,0
19558,7446,0
8535,29340,0
15293,14428,0
14683,23810,0
17692,23392,0
18313,2877,0
27896,10312,0
24090,1649,0
18906,29717,0
26559,17541,0
28831,25107,0
8634,20707,0
22961,2268,0
23573,11981,0
29102,8619,0
6236,13999,0
6190,15268,0
19383,28229,0
6198,17678,0
9065,11128,0
4397,2868,0
18127,18520,0
10981,9064,0
14039,14007,0
15128,5812,0
7796,5248,0
6489,21502,0
7832,19647,0
4997,12539,0
14582,5312,0
30088,30047,0
10980,25148,0
27159,782,0
28915,20951,0
6979,14600,0
14289,12927,0
19902,9764,0
10454,1593,0
16169,17079,0
13216,1534,0
24755,22720,0
21441,19927,0
2672,6627,0
5392,8478,0
18281,4470,0
4285,16960,0
3298,11298,0
17179,19612,0
14417,3672,0
23144,18362,0
29554,30552,0
6043,11556,0
2295,26494,0
24103,15980,0
25968,27328,0
1626,19251,0
10784,17116,0
24183,11959,0
3054,1594,0
11907,3018,0
16992,28262,0
26809,30576,0
11462,9234,0
26029,2628,0
13893,4392,0
27252,21363,0
30003,29709,0
6969,12195,0
27059,4163,0
24064,17080,0
15400,15545,0
24294,17852,0
21118,7286,0
5095,18194,0
26006,8014,0
3233,13996,0
18385,25669,0
11744,21304,0
6187,7693,0
17873,30070,0
25808,4221,0
17366,7790,0
26921,1882,0
14546,15849,0
10987,16360,0
24305,10576,0
15978,854,0
3004,1654,0
5579,29189,0
17907,7153,0
25196,20344,0
29814,7698,0
21993,12838,0
7497,8512,0
9574,16941,0
13006,6483,0
10110,24653,0
11547,5287,0
10935,18933,0
12952,5656,0
25581,20812,0
11669,18043,0
25227,6020,0
29383,9491,0
27347,5300,0
27806,26459,0
17194,28810,0
21503,12691,0
8153,11386,0
1063,24810,0
10019,14588,0
6253,9185,0
5409,27959,0
26565,21543,0
10188,20256,0
4520,23239,0
29394,13862,0
23259,26975,0
13658,12697,0
22940,19656,0
14658,22379,0
8143,25162,0
16322,14586,0
1178,16626,0
30139,8826,0
7051,29913,0
786,19868,0
793,3327,0
22529,22761,0
17812,16814,0
39,9868,0
29270,10014,0
6659,2168,0
29891,9775,0
6910,20487,0
7244,14981,0
5391,10998,0
28850,13742,0
8464,11895,0
23970,17573,0
5115,21337,0
23884,12916,0
3171,15766,0
16318,11527,0
2706,26302,0
10305,9735,0
16776,29852,0
21721,22623,0
5446,22600,0
25838,7730,0
27854,27872,0
24917,29390,0
12825,4047,0
23820,27060,0
30540,25208,0
22918,3279,0
4685,19677,0
4852,22922,0
16838,14617,0
21743,6415,0
12834,24011,0
30146,30326,0
25372,15410,0
16937,26346,0
4736,17082,0
28791,16731,0
4775,2965,0
17543,4375,0
7770,12189,0
5786,17430,0
7504,20087,0
13064,22547,0
11604,6777,0
19402,5878,0
9108,309,0
19247,115,0
2977,21224,0
27737,4054,0
23751,18274,0
6392,20650,0
4332,9268,0
21557,21761,0
1492,29358,0
3009,24860,0
17894,12529,0
28813,19430,0
25440,22718,0
21837,14568,0
29655,16566,0
9762,18143,0
15635,27353,0
7230,2000,0
29934,23305,0
5490,21925,0
4727,8310,0
8763,16763,0
8419,369,0
10690,20496,0
12970,21979,0
23336,15568,0
16043,19698,0
19336,498,0
10496,25960,0
5035,2589,0
15492,13278,0
1768,7571,0
18985,21309,0
29929,21787,0
12856,23800,0
10996,10108,0
11070,18884,0
5164,6685,0
5177,19399,0
10062,470,0
30105,11219,0
6641,239,0
5255,22793,0
10764,5759,0
26355,13392,0
3057,8939,0
23757,17201,0
29948,10613,0
11600,30383,0
17763,18302,0
20677,19225,0
11558,10170,0
2149,15637,0
9848,6128,0
2759,27550,0
18187,12347,0
8790,27242,0
6190,16499,0
2790,8368,0
6068,1677,0
17156,13216,0
14031,7254,0
13360,26485,0
22790,4586,0
21311,17408,0
29606,25081,0
12517,19889,0
20225,2366,0
9679,26722,0
22924,18357,0
24913,3539,0
10908,5326,0
25039,23001,0
9642,29895,0
29205,28781,0
12764,24511,0
4895,18037,0
27048,2876,0
29237,2929,0
26365,11511,0
21314,15200,0
23522,11323,0
15566,24475,0
18264,1325,0
23870,24238,0
18439,28322,0
16613,4596,0
6388,3091,0
22606,2149,0
18775,1859,0
17718,20019,0
24413,6489,0
22103,8844,0
15302,12265,0
10024,5276,0
6884,1753,0
16519,26552,0
29417,15421,0
14841,11271,0
25406,21917,0
6406,20148,0
25214,23884,0
8528,13817,0
16193,12175,0
3703,19867,0
24790,22093,0
16563,26630,0
1263,26632,0
6939,3994,0
18023,5794,0
30100,26675,0
18002,10648,0
21053,15223,0
24637,21025,0
28545,12967,0
26695,17713,0
18293,21073,0
1270,1099,0
4289,18693,0
19969,30526,0
23114,20442,0
24361,5928,0
15640,24784,0
26887,15637,0
8020,22525,0
30207,10158,0
6252,12121,0
2288,26216,0
33,22517,0
30244,30479,0
21191,21845,0
16309,6537,0
29327,20122,0
23083,23878,0
29204,5404,0
18096,21292,0
617,29296,0
23617,12147,0
56,25762,0
19516,23687,0
23481,18733,0
13403,406,0
29730,10629,0
13535,13461,0
21307,4095,0
28308,14479,0
597,30228,0
23538,1484,0
6207,4035,0
25720,9294,0
6680,3658,0
3778,28890,0
27968,12308,0
22303,4699,0
9744,19598,0
4768,22504,0
1601,24681,0
4367,6716,0
22232,16310,0
14085,9435,0
6349,25334,0
18191,27056,0
2211,23669,0
16987,9303,0
4026,1694,0
27617,26325,0
21989,9313,0
7259,19806,0
26422,16975,0
23206,7120,0
23722,16981,0
6038,21042,0
30215,25750,0
27310,12936,0
28064,4983,0
1691,6662,0
14655,13694,0
902,5081,0
10522,14041,0
30611,27978,0
17010,27694,0
17105,6475,0
1368,7528,0
19774,4330,0
24580,9482,0
18507,9477,0
26878,30010,0
17453,28498,0
10665,2916,0
3891,10867,0
12333,194,0
10053,11224,0
23018,19944,0
27322,28979,0
16720,28618,0
2881,476,0
24960,892,0
5018,20961,0
25201,150,0
18216,4302,0
25294,6938,0
1476,23474,0
10993,16281,0
15834,22204,0
16084,18873,0
19985,20260,0
19690,3217,0
18272,28711,0
14258,13562,0
20919,4346,0
8216,28981,0
18206,1398,0
1424,6955,0
16604,15727,0
14997,27709,0
14295,28045,0
360,21889,0
3855,9850,0
11339,294,0
22218,8063,0
21219,21005,0
21061,11169,0
26343,9256,0
16486,10670,0
20522,24195,0
8709,18842,0
834,22284,0
6607,29561,0
16371,26161,0
15428,20041,0
15681,22080,0
10243,15227,0
10953,18629,0
18824,3820,0
19722,6855,0
11018,1866,0
25590,27621,0
25284,16154,0
29569,7647,0
28673,20471,0
10853,15346,0
23169,21690,0
24549,22963,0
17254,13439,0
27888,25563,0
29125,3585,0
17430,20633,0
2369,1118,0
19109,4392,0
29176,8555,0
14649,21908,0
21731,10111,0
19703,17700,0
900,30456,0
12794,21120,0
14073,23364,0
24681,7685,0
7735,6400,0
21160,296,0
29837,26809,0
16693,20502,0
26710,17875,0
8405,11260,0
8618,21057,0
19277,23843,0
3399,22042,0
8276,20010,0
842,2883,0
11844,29518,0
30120,10423,0
483,18860,0
20002,24420,0
21578,19486,0
23386,26988,0
12354,12784,0
25069,30277,0
24498,9005,0
23321,25356,0
23397,15771,0
4241,17916,0
29708,12859,0
24932,20425,0
1522,27614,0
12126,8997,0
15107,18139,0
21546,30061,0
21079,19148,0
15283,26944,0
21962,11602,0
11406,26803,0
18559,19721,0
21345,4072,0
14584,27085,0
2859,4182,0
10555,11747,0
9254,20872,0
27467,3747,0
5099,9921,0
26714,1518,0
24293,13161,0
24145,17259,0
8427,3698,0
23024,24142,0
17665,27915,0
22871,10491,0
10958,28827,0
18476,27830,0
25612,10031,0
23280,13894,0
29106,28420,0
17792,27971,0
29677,19612,0
28311,29021,0
14605,7822,0
7659,24179,0
27460,9396,0
14377,25479,0
29909,23136,0
24462,17224,0
27427,25279,0
21106,14260,0
27703,2756,0
956,18549,0
27893,19937,0
17589,18472,0
13900,3420,0
17853,26364,0
14130,6876,0
9883,4570,0
5957,21637,0
11156,1610,0
22160,22543,0
20755,29241,0
24446,4158,0
27212,11734,0
26226,8422,0
5216,17988,0
4801,6512,0
10593,10000,0
11898,24509,0
24888,7689,0
28418,26397,0
4355,26004,0
3856,6425,0
20678,9612,0
23775,15646,0
22334,26344,0
10386,28451,0
21448,3748,0
6803,14374,0
22672,1381,0
24643,25926,0
8490,18888,0
21118,24387,0
19800,15180,0
3182,22293,0
29133,24228,0
10462,7717,0
6005,4358,0
4287,6432,0
28188,10075,0
9969,27945,0
24197,7711,0
11848,16284,0
23391,29873,0
5535,29297,0
16945,9305,0
5387,6158,0
11838,17322,0
27294,60,0
18191,6616,0
26733,931,0
3672,8497,0
9135,15402,0
15896,8550,0
15371,8213,0
23677,5971,0
17112,10848,0
13740,7564,0
24893,183,0
24826,12418,0
12379,2021,0
10341,14094,0
19153,14686,0
13162,20756,0
19921,4956,0
21745,29044,0
28532,19213,0
2626,9310,0
7176,13194,0
21898,20450,0
27571,19380,0
2821,29476,0
24250,13147,0
6755,12225,0
9388,26153,0
11674,20102,0
26301,14852,0
4594,12617,0
27177,594,0
20284,2459,0
5094,24136,0
14422,4632,0
4681,8398,0
659,8221,0
20947,19349,0
29107,10243,0
23210,105,0
13113,8217,0
30065,1299,0
20380,20000,0
8231,18943,0
15956,28607,0
22330,29017,0
27820,12764,0
8156,11311,0
15928,21510,0
6125,20807,0
19618,22873,0
14901,7657,0
7266,17094,0
23109,14749,0
7151,14742,0
3871,25014,0
15948,30479,0
9089,4210,0
23974,13025,0
16478,4719,0
5834,20971,0
29692,27244,0
5707,11131,0
13277,18367,0
20733,14472,0
19704,12852,0
7957,7191,0
19676,26434,0
28906,6586,0
9458,9392,0
7249,1117,0
5981,2530,0
25163,10534,0
27515,12394,0
18750,940,0
8792,5126,0
8119,842,0
13041,16545,0
30481,18615,0
6041,558,0
19015,16331,0
27992,13494,0
4379,13688,0
30497,16952,0
2837,17165,0
8761,25187,0
9734,15178,0
11643,28819,0
19332,25580,0
9818,12555,0
6308,10945,0
23046,24566,0
19149,20353,0
3692,30440,0
24930,8668,0
27303,5382,0
13680,9054,0
26750,2293,0
18763,2236,0
19845,5697,0
2417,4307,0
12696,8540,0
8388,4655,0
8941,26826,0
8351,2809,0
9963,16709,0
17980,9482,0
13694,18934,0
7740,26598,0
12747,17563,0
10782,1828,0
16552,22997,0
29446,2620,0
13687,19551,0
2286,2713,0
17532,5154,0
19396,4790,0
2800,8711,0
27154,16637,0
30452,7486,0
24157,5819,0
2966,16657,0
24025,19167,0
13270,2042,0
12472,11060,0
29325,28292,0
27051,8397,0
29826,22124,0
21450,24194,0
11097,1930,0
20913,14666,0
27083,5347,0
19975,8951,0
29914,26716,0
18422,9842,0
19062,9299,0
12434,24165,0
25212,109,0
23802,1026,0
15818,14390,0
24612,20241,0
29235,25129,0
22283,15916,0
14834,11864,0
29748,19716,0
3904,18152,0
14155,15994,0
16975,7399,0
18311,27684,0
23332,13340,0
470,6290,0
11399,2465,0
8751,20204,0
14945,2290,0
13645,14487,0
20662,10625,0
23351,8509,0
13483,24599,0
21761,14819,0
15056,17686,0
11314,29283,0
11961,7719,0
18931,13794,0
29115,7786,0
15009,21061,0
23896,20220,0
2236,13462,0
22638,17135,0
15947,7628,0
9011,22741,0
25640,30166,0
21878,9780,0
24120,6448,0
24229,745,0
24070,27944,0
24313,14148,0
22729,6475,0
26418,12288,0
23189,24246,0
5610,5811,0
659,3369,0
13364,3427,0
3974,10594,0
15518,2013,0
2087,12701,0
16869,7227,0
14062,29826,0
5357,1293,0
19577,3826,0
495,21900,0
2626,30648,0
29989,5698,0
15583,11516,0
28705,11507,0
7573,14613,0
10892,16215,0
9660,2432,0
20287,15045,0
2344,7285,0
26133,21396,0
20193,2979,0
9961,17369,0
29870,29803,0
29020,19440,0
25431,28913,0
12517,7559,0
7791,8246,0
6257,11898,0
25542,17511,0
15608,12370,0
3315,5248,0
3511,12434,0
4121,21953,0
15422,18675,0
24975,19024,0
2029,7127,0
16663,24731,0
2902,19576,0
902,8804,0
16808,12402,0
9701,13162,0
1563,1502,0
3427,24543,0
25576,1268,0
12705,13050,0
25671,12692,0
22422,1071,0
28920,14753,0
1160,10510,0
16548,12253,0
8225,27360,0
27771,15038,0
19765,4783,0
15484,19698,0
15840,20537,0
27661,27087,0
19435,27201,0
17697,28904,0
13294,28066,0
24789,23831,0
16146,19008,0
21591,22071,0
27913,3806,0
2478,17839,0
6881,8246,0
19030,1906,0
25804,17789,0
1291,28846,0
20921,4722,0
6607,25768,0
19615,3595,0
21019,23783,0
5944,1175,0
8672,15438,0
24564,21981,0
1631,27203,0
28774,14513,0
25614,1562,0
12496,10549,0
7548,18688,0
12407,7967,0
29428,17882,0
23908,25078,0
2568,19855,0
27573,19824,0
905,15456,0
3271,8003,0
22538,17258,0
10520,12682,0
24637,22250,0
9478,2565,0
19177,26471,0
10200,11663,0
17273,18344,0
20288,11358,0
7252,6753,0
11903,18380,0
11008,7521,0
10802,19908,0
19360,30010,0
13836,16809,0
27902,9038,0
6855,21552,0
24053,30560,0
13177,4241,0
296,23585,0
29246,19364,0
4291,18139,0
3533,5324,0
30162,13678,0
18833,26823,0
27876,22930,0
29835,20068,0
11183,16405,0
13036,13563,0
5212,16299,0
25789,15737,0
20503,17920,0
14751,29184,0
30357,17603,0
29610,12127,0
22801,3587,0
28421,26558,0
17837,13183,0
13331,20840,0
25505,9223,0
15402,20412,0
25483,13237,0
27780,961,0
1989,6132,0
22703,15144,0
11076,15784,0
21665,9729,0
8177,13023,0
15914,23627,0
16011,644,0
3988,13272,0
11461,6711,0
13713,25687,0
10648,29744,0
28121,15237,0
11888,839,0
10459,2231,0
23466,11169,0
2538,21683,0
29866,7552,0
26437,17789,0
14409,9389,0
2311,16182,0
8571,29508,0
28235,21164,0
4059,8817,0
18887,21254,0
14586,4879,0
12594,29671,0
4840,9515,0
2045,23020,0
7878,30218,0
16225,25596,0
15330,11569,0
8631,23890,0
1544,16677,0
27572,11295,0
27285,15977,0
16318,19075,0
11920,23108,0
14732,11752,0
533,16206,0
5258,2513,0
12004,2111,0
4873,20087,0
21209,10022,0
9947,28368,0
15328,577,0
26739,23254,0
23063,11502,0
13928,15900,0
11812,2734,0
20403,23166,0
11029,14130,0
5745,27949,0
18130,2038,0
14309,22965,0
5009,23970,0
8646,3533,0
19029,11365,0
3991,10030,0
20051,8480,0
24253,29591,0
7034,6911,0
13697,28553,0
6689,19946,0
959,7006,0
14447,29838,0
7625,16657,0
20399,9683,0
6760,121,0
18930,3037,0
24075,4316,0
21375,2226,0
7516,12023,0
12868,19253,0
6633,15750,0
25614,19457,0
24096,19496,0
18279,2979,0
29633,24277,0
1969,21122,0
1812,24116,0
4741,1509,0
4214,6157,0
15325,615,0
16691,12565,0
9887,3644,0
707,12539,0
26016,25637,0
6505,8894,0
22293,11013,0
20549,11594,0
15717,15451,0
7414,7255,0
2234,10016,0
8087,24276,0
26395,13816,0
29495,26898,0
28002,15939,0
10194,21873,0
29631,13840,0
15375,11891,0
7926,23711,0
6196,1265,0
5260,3158,0
17278,29119,0
28422,8929,0
4883,12698,0
23843,10207,0
3494,2756,0
27037,8317,0
19331,22006,0
1756,21269,0
21496,7,0
13560,8016,0
3862,4445,0
2639,14916,0
9612,21683,0
1332,3658,0
11751,21717,0
25360,21842,0
934,10498,0
10442,29675,0
3671,24425,0
5235,10546,0
1067,465,0
7032,15049,0
8832,7742,0
4987,4006,0
19524,10259,0
28054,4783,0
5523,18864,0
17370,12276,0
18614,28165,0
536,18242,0
6307,28074,0
29270,1776,0
4779,1647,0
28890,117,0
11791,23059,0
29681,21588,0
1193,23944,0
28015,20252,0
23082,24170,0
22738,7899,0
30278,8158,0
20126,12316,0
2526,26775,0
7965,10402,0
5298,24933,0
29219,13743,0
3517,26818,0
710,10589,0
4732,21289,0
19591,27444,0
13173,12135,0
17795,19247,0
27966,27668,0
19669,27178,0
29706,6413,0
2293,2878,0
571,11836,0
16714,519,0
30620,27210,0
3610,29983,0
8359,17716,0
2313,23164,0
30555,26793,0
27100,6119,0
3958,23914,0
12689,10694,0
21585,21611,0
239,18050,0
10774,14159,0
4276,27199,0
2202,24832,0
9181,7010,0
17797,5846,0
11572,19096,0
13591,20365,0
6808,8528,0
17522,17273,0
27274,29823,0
15167,7779,0
11998,17339,0
7193,21908,0
22656,28579,0
20827,5206,0
23195,30510,0
27599,3632,0
21077,17564,0
4325,20842,0
27268,20518,0
12202,4937,0
28481,28483,0
3842,24367,0
11787,7540,0
24914,22616,0
26820,29759,0
8911,16241,0
464,12296,0
28656,30111,0
30293,989,0
6249,12384,0
27809,27475,0
23486,28516,0
9778,19541,0
8842,16756,0
18502,5800,0
26575,10984,0
1840,3682,0
20725,6859,0
21691,3853,0
2604,13069,0
25669,12853,0
4,1581,0
20207,1851,0
10174,29219,0
12746,25704,0
7364,26412,0
28413,21627,0
7369,23419,0
11836,12480,0
11894,30185,0
10240,27241,0
18974,27934,0
20507,19723,0
23551,11945,0
13855,16373,0
8835,17330,0
3434,21189,0
15374,28004,0
24298,26321,0
28087,20617,0
2738,16590,0
3271,1707,0
15547,10083,0
16992,22477,0
23317,19385,0
2589,30495,0
1248,14530,0
9322,15708,0
23359,18226,0
945,24419,0
21035,17501,0
15427,2259,0
17223,17004,0
11498,8116,0
17781,18865,0
1698,11878,0
16932,2497,0
20563,4238,0
29589,8004,0
20249,12997,0
28286,6234,0
4323,9578,0
13125,26536,0
28958,17062,0
15551,21918,0
24262,6340,0
11468,6932,0
28327,6400,0
20041,18453,0
22899,4516,0
12949,18725,0
26320,240,0
10811,23277,0
22259,16816,0
827,6798,0
8045,13339,0
11701,8949,0
27945,24048,0
3010,25909,0
24829,12746,0
6704,6864,0
19642,11972,0
1118,20868,0
2798,10090,0
15367,2209,0
4528,26409,0
2724,18805,0
23213,29836,0
3712,20162,0
2530,14558,0
19245,22306,0
7552,17394,0
29950,16667,0
10789,27773,0
22958,10470,0
3028,3383,0
2717,20589,0
25208,30371,0
5580,7891,0
441,20577,0
11628,25,0
18493,11337,0
13721,28704,0
17022,16222,0
29777,15223,0
1518,17599,0
1246,10277,0
2450,12447,0
10462,6464,0
144,20075,0
8852,18341,0
20712,3758,0
6753,2839,0
26048,13103,0
18315,27694,0
7390,14793,0
1131,10893,0
10609,22498,0
22859,20524,0
2552,22802,0
13118,18242,0
15105,1643,0
17335,5641,0
29861,5512,0
11815,25404,0
7760,26233,0
7647,12448,0
27538,15710,0
9226,3933,0
9340,9062,0
14849,8025,0
24572,19756,0
3013,10432,0
15019,10327,0
844,22969,0
4008,19802,0
10614,11316,0
21168,25284,0
2277,12867,0
13367,10835,0
503,22506,0
830,24223,0
14452,12899,0
27865,24965,0
22572,14148,0
2861,24594,0
17457,29072,0
21806,5570,0
27156,12593,0
1215,12372,0
22251,14154,0
4098,29103,0
28196,85,0
22755,27996,0
10221,29615,0
20657,8006,0
20586,30249,0
9424,29078,0
5100,12309,0
24922,3739,0
6985,21905,0
27024,10253,0
6323,25226,0
7971,22041,0
11030,21995,0
19683,20128,0
18303,25149,0
8054,14596,0
23703,15903,0
5490,22973,0
3714,5,0
29515,15244,0
22364,6316,0
6940,15660,0
5097,24520,0
13362,23279,0
1135,9124,0
8788,23642,0
182,30203,0
19132,23110,0
4272,10774,0
20235,6096,0
11848,20211,0
16231,16886,0
1662,15022,0
27584,6385,0
27492,4883,0
30508,4112,0
23630,10470,0
487,22019,0
649,11840,0
22396,290,0
15198,23715,0
23473,23976,0
11364,7890,0
13038,16996,0
25662,29860,0
16515,18712,0
1750,11015,0
2335,8157,0
19247,9531,0
18184,29948,0
13058,25377,0
92,4470,0
30022,3334,0
6291,4432,0
8761,7930,0
4563,18895,0
11239,13477,0
29808,19032,0
24554,2500,0
7603,2947,0
13032,6604,0
18185,16271,0
13232,25323,0
30648,11334,0
6148,28599,0
29648,11241,0
26761,8955,0
28682,450,0
6505,17757,0
27310,5448,0
26119,24851,0
28416,3258,0
24568,22595,0
28454,27784,0
23877,17983,0
